Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.58	4.1860	4.1853	-0.3692	25.33	-0.00	-0.050			
0.0007	42.27	4.1850	4.1844	-0.4039	25.32	-0.01	-0.050			
0.0011	69.45	4.1840	4.1839	-0.4361	25.32	-0.01	-0.050			
0.0015	98.05	4.1830	4.1830	-0.4576	25.31	-0.02	-0.050			
0.0020	128.77	4.1820	4.1820	-0.4809	25.31	-0.02	-0.050			
0.0025	160.65	4.1810	4.1810	-0.5014	25.31	-0.02	-0.050			
0.0030	194.73	4.1800	4.1800	-0.5209	25.31	-0.02	-0.050			
0.0036	228.60	4.1790	4.1789	-0.5375	25.31	-0.02	-0.050			
0.0041	264.17	4.1780	4.1778	-0.5529	25.30	-0.03	-0.050			
0.0047	301.51	4.1770	4.1771	-0.5658	25.30	-0.03	-0.050			
0.0053	338.43	4.1760	4.1760	-0.5787	25.30	-0.03	-0.050			
0.0059	375.37	4.1750	4.1749	-0.5943	25.29	-0.04	-0.050			
0.0065	416.23	4.1740	4.1743	-0.6115	25.29	-0.04	-0.050			
0.0071	456.45	4.1730	4.1730	-0.6202	25.29	-0.04	-0.050			
0.0078	497.62	4.1720	4.1720	-0.6290	25.28	-0.05	-0.050			
0.0084	538.70	4.1710	4.1712	-0.6369	25.27	-0.06	-0.050			
0.0091	580.69	4.1700	4.1701	-0.6431	25.27	-0.06	-0.050			
0.0097	622.92	4.1690	4.1688	-0.6483	25.27	-0.06	-0.050			
0.0104	664.29	4.1680	4.1680	-0.6549	25.27	-0.06	-0.050			
0.0110	706.98	4.1670	4.1670	-0.6615	25.27	-0.06	-0.050			
0.0117	749.78	4.1660	4.1658	-0.6658	25.26	-0.07	-0.050			
0.0124	793.71	4.1650	4.1653	-0.6711	25.26	-0.07	-0.050			
0.0131	837.32	4.1640	4.1639	-0.6758	25.26	-0.07	-0.050			
0.0138	880.67	4.1630	4.1631	-0.6790	25.26	-0.07	-0.050			
0.0144	923.64	4.1620	4.1617	-0.6871	25.26	-0.07	-0.050			
0.0151	967.32	4.1610	4.1610	-0.6903	25.25	-0.08	-0.050			
0.0158	1011.94	4.1600	4.1597	-0.6954	25.25	-0.08	-0.050			
0.0165	1056.70	4.1590	4.1589	-0.6994	25.24	-0.09	-0.050			
0.0172	1101.90	4.1580	4.1580	-0.7009	25.25	-0.08	-0.050			
0.0179	1146.74	4.1570	4.1571	-0.7039	25.25	-0.08	-0.050			
0.0186	1192.52	4.1560	4.1562	-0.7077	25.24	-0.09	-0.050			
0.0193	1237.20	4.1550	4.1547	-0.7092	25.23	-0.10	-0.050			
0.0201	1283.21	4.1540	4.1538	-0.7098	25.24	-0.09	-0.050	0.186	0.562	
0.0208	1329.55	4.1530	4.1528	-0.7172	25.23	-0.10	-0.050			
0.0215	1376.78	4.1520	4.1520	-0.7194	25.23	-0.10	-0.050			
0.0222	1423.19	4.1510	4.1512	-0.7220	25.22	-0.11	-0.050			
0.0230	1469.63	4.1500	4.1499	-0.7232	25.22	-0.11	-0.050			
0.0237	1516.76	4.1490	4.1490	-0.7227	25.22	-0.11	-0.050			
0.0244	1561.73	4.1480	4.1478	-0.7241	25.22	-0.11	-0.050			
