Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-310.80	4.1990	4.1990	0.8454	24.64	-0.27	0.050			
-0.0040	-256.54	4.1980	4.1980	0.8509	24.64	-0.27	0.050			
-0.0032	-201.98	4.1970	4.1970	0.8527	24.64	-0.27	0.050			
-0.0023	-146.59	4.1960	4.1959	0.8568	24.64	-0.27	0.050			
-0.0014	-91.21	4.1950	4.1948	0.8565	24.64	-0.27	0.050			
-0.0006	-36.29	4.1940	4.1940	0.8538	24.63	-0.28	0.050			
0.0003	18.36	4.1930	4.1929	0.8506	24.63	-0.28	0.050			
0.0011	72.63	4.1920	4.1921	0.8473	24.64	-0.27	0.050			
0.0020	126.80	4.1910	4.1911	0.8438	24.63	-0.28	0.050			
0.0028	180.52	4.1900	4.1899	0.8411	24.63	-0.28	0.050			
0.0037	234.12	4.1890	4.1891	0.8397	24.62	-0.29	0.050			
0.0045	287.68	4.1880	4.1880	0.8373	24.63	-0.28	0.050			
0.0053	340.96	4.1870	4.1871	0.8370	24.64	-0.27	0.050			
0.0062	393.87	4.1860	4.1860	0.8366	24.63	-0.28	0.050	0.376	0.412	
0.0070	447.09	4.1850	4.1851	0.8366	24.62	-0.29	0.050			
0.0078	499.16	4.1840	4.1840	0.8359	24.63	-0.28	0.050			
0.0086	552.02	4.1830	4.1831	0.8365	24.64	-0.27	0.050			
0.0094	604.35	4.1820	4.1820	0.8369	24.63	-0.28	0.050			
0.0103	657.88	4.1810	4.1809	0.8388	24.62	-0.29	0.050			
0.0111	712.08	4.1800	4.1799	0.8410	24.63	-0.28	0.050			
0.0120	765.93	4.1790	4.1789	0.8412	24.62	-0.29	0.050			
0.0128	820.79	4.1780	4.1779	0.8419	24.63	-0.28	0.050			
0.0137	875.28	4.1770	4.1769	0.8422	24.64	-0.27	0.050			
0.0145	930.13	4.1760	4.1760	0.8444	24.64	-0.27	0.050			
0.0154	984.32	4.1750	4.1750	0.8446	24.64	-0.27	0.050			
0.0162	1038.73	4.1740	4.1740	0.8454	24.63	-0.28	0.050			
0.0171	1092.91	4.1730	4.1730	0.8457	24.63	-0.28	0.050			
0.0179	1147.32	4.1720	4.1722	0.8461	24.64	-0.27	0.050			
0.0188	1201.15	4.1710	4.1711	0.8458	24.64	-0.27	0.050			
0.0196	1254.73	4.1700	4.1700	0.8466	24.65	-0.26	0.050			
0.0204	1308.43	4.1690	4.1689	0.8483	24.64	-0.27	0.050			
0.0213	1361.79	4.1680	4.1681	0.8498	24.64	-0.27	0.050			
0.0221	1415.83	4.1670	4.1669	0.8494	24.64	-0.27	0.050			
0.0230	1469.90	4.1660	4.1660	0.8502	24.65	-0.26	0.050			
0.0238	1524.26	4.1650	4.1650	0.8506	24.65	-0.26	0.050			
0.0247	1579.09	4.1640	4.1640	0.8507	24.66	-0.25	0.050			
0.0255	1633.68	4.1630	4.1630	0.8521	24.65	-0.26	0.050			
0.0264	1688.94	4.1620	4.1620	0.8524	24.66	-0.25	0.050	0.262	0.429	
0.0273	1744.09	4.1610	4.1610	0.8538	24.66	-0.25	0.050			
0.0281	1799.37	4.1600	4.1600	0.8551	24.65	-0.26	0.050			
