Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.41	4.1660	4.1660	-0.3061	25.20	0.01	-0.050			
0.0003	21.83	4.1650	4.1647	-0.3478	25.19	0.00	-0.050			
0.0007	45.36	4.1640	4.1637	-0.3828	25.18	-0.01	-0.050			
0.0011	71.22	4.1630	4.1626	-0.4089	25.17	-0.02	-0.050			
0.0015	98.66	4.1620	4.1617	-0.4292	25.16	-0.03	-0.050			
0.0020	126.95	4.1610	4.1607	-0.4451	25.15	-0.04	-0.050			
0.0024	156.43	4.1600	4.1601	-0.4601	25.15	-0.04	-0.050			
0.0029	186.31	4.1590	4.1592	-0.4736	25.15	-0.04	-0.050			
0.0034	217.76	4.1580	4.1581	-0.4861	25.14	-0.05	-0.050			
0.0039	249.83	4.1570	4.1570	-0.4973	25.14	-0.05	-0.050			
0.0044	282.32	4.1560	4.1560	-0.5081	25.13	-0.06	-0.050			
0.0049	315.34	4.1550	4.1550	-0.5186	25.13	-0.06	-0.050			
0.0055	349.57	4.1540	4.1541	-0.5267	25.13	-0.06	-0.050			
0.0060	386.65	4.1530	4.1530	-0.5395	25.12	-0.07	-0.050			
0.0066	421.44	4.1520	4.1519	-0.5458	25.12	-0.07	-0.050			
0.0072	458.32	4.1510	4.1509	-0.5491	25.11	-0.08	-0.050			
0.0077	493.48	4.1500	4.1500	-0.5531	25.10	-0.09	-0.050			
0.0083	529.63	4.1490	4.1491	-0.5550	25.10	-0.09	-0.050			
0.0088	566.21	4.1480	4.1480	-0.5587	25.09	-0.10	-0.050			
0.0094	602.37	4.1470	4.1469	-0.5621	25.08	-0.11	-0.050			
0.0100	638.46	4.1460	4.1460	-0.5636	25.07	-0.12	-0.050			
0.0105	674.59	4.1450	4.1452	-0.5690	25.07	-0.12	-0.050			
0.0111	711.31	4.1440	4.1441	-0.5715	25.07	-0.12	-0.050			
0.0117	747.75	4.1430	4.1430	-0.5757	25.06	-0.13	-0.050			
0.0123	784.19	4.1420	4.1422	-0.5793	25.06	-0.13	-0.050			
0.0128	820.63	4.1410	4.1412	-0.5829	25.05	-0.14	-0.050			
0.0134	857.29	4.1400	4.1398	-0.5864	25.04	-0.15	-0.050			
0.0140	894.67	4.1390	4.1388	-0.5918	25.04	-0.15	-0.050			
0.0146	931.90	4.1380	4.1380	-0.5974	25.03	-0.16	-0.050			
0.0152	969.77	4.1370	4.1371	-0.6027	25.03	-0.16	-0.050			
0.0158	1008.24	4.1360	4.1359	-0.6072	25.02	-0.17	-0.050			
0.0164	1047.18	4.1350	4.1352	-0.6119	25.01	-0.18	-0.050			
0.0170	1086.52	4.1340	4.1340	-0.6180	25.01	-0.18	-0.050			
0.0176	1127.07	4.1330	4.1330	-0.6241	25.01	-0.18	-0.050			
0.0182	1167.59	4.1320	4.1321	-0.6295	25.01	-0.18	-0.050			
0.0189	1208.36	4.1310	4.1310	-0.6370	25.01	-0.18	-0.050			
0.0195	1249.26	4.1300	4.1301	-0.6426	25.00	-0.19	-0.050			
0.0202	1292.21	4.1290	4.1290	-0.6478	24.99	-0.20	-0.050	0.655	0.805	
0.0208	1334.06	4.1280	4.1282	-0.6503	24.99	-0.20	-0.050			
0.0215	1375.97	4.1270	4.1272	-0.6532	24.99	-0.20	-0.050			
0.0222	1418.21	4.1260	4.1262	-0.6551	24.99	-0.20	-0.050			
0.0228	1460.42	4.1250	4.1248	-0.6570	24.97	-0.22	-0.050			
0.0235	1502.30	4.1240	4.1241	-0.6599	24.97	-0.22	-0.050			
0.0241	1545.29	4.1230	4.1229	-0.6627	24.96	-0.23	-0.050			
0.0248	1587.55	4.1220	4.1221	-0.6643	24.95	-0.24	-0.050			
0.0255	1630.21	4.1210	4.1210	-0.6668	24.95	-0.24	-0.050			
0.0261	1672.87	4.1200	4.1201	-0.6693	24.94	-0.25	-0.050			
0.0268	1715.76	4.1190	4.1189	-0.6716	24.93	-0.26	-0.050			
