Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0098	-626.00	4.1990	4.1990	0.8381	24.81	-0.15	0.050			
-0.0089	-572.35	4.1980	4.1980	0.8394	24.79	-0.17	0.050			
-0.0081	-518.52	4.1970	4.1970	0.8408	24.80	-0.16	0.050			
-0.0073	-464.41	4.1960	4.1960	0.8414	24.81	-0.15	0.050	0.140	0.326	
-0.0064	-410.40	4.1950	4.1951	0.8398	24.81	-0.15	0.050			
-0.0056	-356.86	4.1940	4.1940	0.8368	24.81	-0.15	0.050			
-0.0047	-303.60	4.1930	4.1929	0.8344	24.79	-0.17	0.050			
-0.0039	-250.72	4.1920	4.1919	0.8328	24.80	-0.16	0.050			
-0.0031	-197.62	4.1910	4.1910	0.8316	24.79	-0.17	0.050			
-0.0023	-144.78	4.1900	4.1900	0.8313	24.79	-0.17	0.050			
-0.0014	-91.76	4.1890	4.1891	0.8312	24.81	-0.15	0.050			
-0.0006	-38.72	4.1880	4.1880	0.8308	24.79	-0.17	0.050			
0.0002	13.91	4.1870	4.1870	0.8319	24.81	-0.15	0.050			
0.0010	67.01	4.1860	4.1859	0.8321	24.81	-0.15	0.050			
0.0019	119.78	4.1850	4.1850	0.8314	24.80	-0.16	0.050			
0.0027	172.79	4.1840	4.1840	0.8330	24.81	-0.15	0.050			
0.0035	226.07	4.1830	4.1830	0.8354	24.81	-0.15	0.050			
0.0044	279.41	4.1820	4.1820	0.8356	24.79	-0.17	0.050			
0.0052	332.71	4.1810	4.1810	0.8370	24.81	-0.15	0.050			
0.0060	386.43	4.1800	4.1800	0.8389	24.80	-0.16	0.050			
0.0069	440.15	4.1790	4.1790	0.8415	24.80	-0.16	0.050			
0.0077	494.13	4.1780	4.1779	0.8447	24.80	-0.16	0.050			
0.0086	548.42	4.1770	4.1770	0.8468	24.80	-0.16	0.050			
0.0094	602.95	4.1760	4.1760	0.8497	24.81	-0.15	0.050			
0.0103	657.26	4.1750	4.1750	0.8512	24.79	-0.17	0.050			
0.0111	712.25	4.1740	4.1741	0.8521	24.79	-0.17	0.050			
0.0120	766.74	4.1730	4.1730	0.8527	24.79	-0.17	0.050			
0.0128	821.64	4.1720	4.1720	0.8543	24.80	-0.16	0.050	0.247	0.509	
0.0137	876.41	4.1710	4.1711	0.8537	24.80	-0.16	0.050			
0.0146	931.75	4.1700	4.1699	0.8540	24.81	-0.15	0.050			
0.0154	986.60	4.1690	4.1690	0.8536	24.81	-0.15	0.050			
0.0163	1041.54	4.1680	4.1681	0.8532	24.81	-0.15	0.050			
0.0171	1096.23	4.1670	4.1670	0.8533	24.81	-0.15	0.050			
0.0180	1151.01	4.1660	4.1660	0.8521	24.81	-0.15	0.050			
0.0188	1205.82	4.1650	4.1651	0.8521	24.81	-0.15	0.050			
0.0197	1260.34	4.1640	4.1641	0.8505	24.80	-0.16	0.050			
0.0205	1314.71	4.1630	4.1630	0.8504	24.81	-0.15	0.050			
0.0214	1368.84	4.1620	4.1619	0.8498	24.80	-0.16	0.050			
0.0222	1423.16	4.1610	4.1610	0.8484	24.81	-0.15	0.050			
0.0231	1477.60	4.1600	4.1600	0.8468	24.81	-0.15	0.050			
0.0239	1531.21	4.1590	4.1589	0.8454	24.80	-0.16	0.050			
0.0248	1585.40	4.1580	4.1581	0.8442	24.81	-0.15	0.050			
0.0256	1639.02	4.1570	4.1570	0.8442	24.81	-0.15	0.050			
0.0265	1692.94	4.1560	4.1560	0.8436	24.81	-0.15	0.050			
0.0273	1746.76	4.1550	4.1551	0.8439	24.81	-0.15	0.050			
0.0281	1800.76	4.1540	4.1540	0.8449	24.80	-0.16	0.050			
0.0290	1854.75	4.1530	4.1530	0.8455	24.80	-0.16	0.050			
0.0298	1908.89	4.1520	4.1521	0.8451	24.79	-0.17	0.050			
0.0307	1963.32	4.1510	4.1510	0.8450	24.80	-0.16	0.050			
0.0315	2017.51	4.1500	4.1498	0.8453	24.79	-0.17	0.050			
0.0324	2071.57	4.1490	4.1490	0.8456	24.80	-0.16	0.050			
0.0332	2125.38	4.1480	4.1478	0.8449	24.81	-0.15	0.050	0.351	0.541	
0.0341	2179.41	4.1470	4.1470	0.8460	24.79	-0.17	0.050			
0.0349	2233.33	4.1460	4.1461	0.8461	24.79	-0.17	0.050			
0.0357	2287.06	4.1450	4.1451	0.8480	24.79	-0.17	0.050			
0.0366	2341.33	4.1440	4.1441	0.8495	24.80	-0.16	0.050			
0.0374	2395.62	4.1430	4.1430	0.8506	24.81	-0.15	0.050			
0.0383	2450.18	4.1420	4.1419	0.8515	24.81	-0.15	0.050			
0.0391	2504.88	4.1410	4.1409	0.8527	24.79	-0.17	0.050			
0.0400	2559.95	4.1400	4.1399	0.8531	24.79	-0.17	0.050			
0.0409	2614.45	4.1390	4.1390	0.8533	24.80	-0.16	0.050			
0.0417	2669.50	4.1380	4.1380	0.8528	24.81	-0.15	0.050			
0.0426	2724.45	4.1370	4.1369	0.8512	24.79	-0.17	0.050			
0.0434	2778.85	4.1360	4.1358	0.8514	24.79	-0.17	0.050			
0.0443	2833.50	4.1350	4.1351	0.8516	24.80	-0.16	0.050			
0.0451	2888.49	4.1340	4.1340	0.8505	24.79	-0.17	0.050			
0.0460	2943.50	4.1330	4.1331	0.8494	24.80	-0.16	0.050			
0.0468	2998.02	4.1320	4.1320	0.8477	24.80	-0.16	0.050			
0.0477	3052.61	4.1310	4.1309	0.8467	24.81	-0.15	0.050			
0.0485	3106.34	4.1300	4.1300	0.8449	24.79	-0.17	0.050			
0.0494	3159.91	4.1290	4.1290	0.8444	24.79	-0.17	0.050			
0.0502	3213.39	4.1280	4.1279	0.8437	24.80	-0.16	0.050			
0.0510	3266.66	4.1270	4.1270	0.8443	24.79	-0.17	0.050			
0.0519	3320.14	4.1260	4.1261	0.8444	24.79	-0.17	0.050			
0.0527	3373.45	4.1250	4.1251	0.8446	24.79	-0.17	0.050	0.278	0.501	
0.0536	3427.74	4.1240	4.1239	0.8446	24.80	-0.16	0.050			
0.0544	3481.53	4.1230	4.1229	0.8463	24.80	-0.16	0.050			
0.0552	3535.90	4.1220	4.1218	0.8474	24.79	-0.17	0.050			
0.0561	3590.41	4.1210	4.1210	0.8481	24.78	-0.18	0.050			
0.0569	3644.75	4.1200	4.1200	0.8493	24.79	-0.17	0.050			
