Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0316	-2024.27	4.2000	4.1896	0.7886	24.79	-0.08	-0.060	0.315	0.572	
-0.0308	-1973.77	4.1990	4.1988	0.8081	24.79	-0.08	0.050			
-0.0300	-1921.73	4.1980	4.1980	0.8182	24.79	-0.08	0.050			
-0.0292	-1868.95	4.1970	4.1970	0.8244	24.80	-0.07	0.050			
-0.0284	-1816.05	4.1960	4.1960	0.8266	24.80	-0.07	0.050			
-0.0275	-1762.60	4.1950	4.1950	0.8290	24.81	-0.06	0.050			
-0.0267	-1709.35	4.1940	4.1940	0.8295	24.81	-0.06	0.050			
-0.0259	-1656.16	4.1930	4.1929	0.8296	24.81	-0.06	0.050			
-0.0250	-1603.04	4.1920	4.1919	0.8294	24.81	-0.06	0.050			
-0.0242	-1550.30	4.1910	4.1911	0.8300	24.81	-0.06	0.050			
-0.0234	-1497.11	4.1900	4.1901	0.8302	24.81	-0.06	0.050			
-0.0226	-1443.62	4.1890	4.1890	0.8326	24.81	-0.06	0.050			
-0.0217	-1390.34	4.1880	4.1880	0.8328	24.80	-0.07	0.050			
-0.0209	-1337.64	4.1870	4.1870	0.8332	24.80	-0.07	0.050			
-0.0201	-1284.12	4.1860	4.1860	0.8343	24.79	-0.08	0.050			
-0.0192	-1231.01	4.1850	4.1849	0.8341	24.79	-0.08	0.050	0.296	0.662	
-0.0184	-1177.53	4.1840	4.1840	0.8339	24.80	-0.07	0.050			
-0.0176	-1124.06	4.1830	4.1829	0.8337	24.80	-0.07	0.050			
-0.0167	-1070.55	4.1820	4.1820	0.8339	24.80	-0.07	0.050			
-0.0159	-1017.36	4.1810	4.1811	0.8326	24.80	-0.07	0.050			
-0.0151	-963.93	4.1800	4.1800	0.8337	24.80	-0.07	0.050			
-0.0142	-910.42	4.1790	4.1789	0.8343	24.81	-0.06	0.050			
-0.0134	-856.81	4.1780	4.1780	0.8356	24.80	-0.07	0.050			
-0.0126	-803.35	4.1770	4.1771	0.8367	24.81	-0.06	0.050			
-0.0117	-749.38	4.1760	4.1761	0.8364	24.81	-0.06	0.050			
-0.0109	-696.00	4.1750	4.1750	0.8368	24.81	-0.06	0.050			
-0.0100	-642.44	4.1740	4.1740	0.8371	24.80	-0.07	0.050			
-0.0092	-589.16	4.1730	4.1730	0.8375	24.81	-0.06	0.050			
-0.0084	-535.62	4.1720	4.1720	0.8371	24.80	-0.07	0.050			
-0.0075	-482.50	4.1710	4.1710	0.8372	24.80	-0.07	0.050			
-0.0067	-429.06	4.1700	4.1700	0.8380	24.81	-0.06	0.050			
-0.0059	-375.32	4.1690	4.1690	0.8381	24.82	-0.05	0.050			
-0.0050	-321.90	4.1680	4.1680	0.8389	24.80	-0.07	0.050			
-0.0042	-267.97	4.1670	4.1669	0.8397	24.79	-0.08	0.050			
-0.0033	-213.75	4.1660	4.1658	0.8404	24.79	-0.08	0.050			
-0.0025	-159.78	4.1650	4.1650	0.8412	24.79	-0.08	0.050			
-0.0017	-105.78	4.1640	4.1641	0.8416	24.79	-0.08	0.050			
-0.0008	-51.81	4.1630	4.1630	0.8427	24.79	-0.08	0.050			
0.0000	2.59	4.1620	4.1620	0.8432	24.80	-0.07	0.050			
0.0009	56.47	4.1610	4.1611	0.8426	24.81	-0.06	0.050	0.448	0.588	
0.0017	110.14	4.1600	4.1600	0.8422	24.81	-0.06	0.050			
0.0026	163.62	4.1590	4.1590	0.8426	24.80	-0.07	0.050			
0.0034	217.67	4.1580	4.1580	0.8437	24.79	-0.08	0.050			
0.0042	271.82	4.1570	4.1569	0.8438	24.80	-0.07	0.050			
0.0051	325.63	4.1560	4.1560	0.8433	24.81	-0.06	0.050			
0.0059	380.38	4.1550	4.1549	0.8428	24.81	-0.06	0.050			
0.0068	434.25	4.1540	4.1539	0.8418	24.80	-0.07	0.050			
0.0076	488.03	4.1530	4.1532	0.8414	24.80	-0.07	0.050			
0.0085	541.87	4.1520	4.1520	0.8408	24.79	-0.08	0.050			
0.0093	595.75	4.1510	4.1509	0.8403	24.79	-0.08	0.050			
0.0102	649.71	4.1500	4.1499	0.8404	24.80	-0.07	0.050			
0.0110	703.23	4.1490	4.1491	0.8405	24.81	-0.06	0.050			
0.0118	757.10	4.1480	4.1481	0.8397	24.81	-0.06	0.050			
0.0127	811.11	4.1470	4.1470	0.8392	24.80	-0.07	0.050			
