Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.03	4.1860	4.1860	-0.4091	24.82	0.01	-0.050			
0.0007	43.19	4.1850	4.1847	-0.4425	24.81	-0.00	-0.050			
0.0011	72.85	4.1840	4.1838	-0.4744	24.80	-0.01	-0.050			
0.0016	104.81	4.1830	4.1828	-0.5016	24.79	-0.02	-0.050			
0.0022	138.51	4.1820	4.1818	-0.5236	24.79	-0.02	-0.050			
0.0027	173.24	4.1810	4.1810	-0.5412	24.79	-0.02	-0.050			
0.0033	208.74	4.1800	4.1801	-0.5567	24.79	-0.02	-0.050			
0.0038	245.67	4.1790	4.1791	-0.5708	24.79	-0.02	-0.050			
0.0044	283.12	4.1780	4.1780	-0.5837	24.78	-0.03	-0.050			
0.0050	321.24	4.1770	4.1770	-0.5958	24.78	-0.03	-0.050			
0.0056	359.96	4.1760	4.1761	-0.6076	24.79	-0.02	-0.050			
0.0062	399.70	4.1750	4.1752	-0.6179	24.77	-0.04	-0.050			
0.0069	442.06	4.1740	4.1740	-0.6330	24.76	-0.05	-0.050			
0.0076	483.23	4.1730	4.1729	-0.6421	24.76	-0.05	-0.050			
0.0082	524.75	4.1720	4.1719	-0.6500	24.76	-0.05	-0.050			
0.0089	566.74	4.1710	4.1710	-0.6561	24.76	-0.05	-0.050			
0.0095	609.24	4.1700	4.1700	-0.6630	24.76	-0.05	-0.050			
0.0102	652.56	4.1690	4.1690	-0.6695	24.75	-0.06	-0.050			
0.0109	696.17	4.1680	4.1680	-0.6752	24.75	-0.06	-0.050			
0.0116	739.83	4.1670	4.1669	-0.6811	24.75	-0.06	-0.050			
0.0123	784.20	4.1660	4.1660	-0.6860	24.75	-0.06	-0.050			
0.0129	828.43	4.1650	4.1650	-0.6908	24.73	-0.08	-0.050			
0.0136	873.08	4.1640	4.1640	-0.6957	24.73	-0.08	-0.050			
0.0143	918.32	4.1630	4.1630	-0.7003	24.73	-0.08	-0.050			
0.0151	963.71	4.1620	4.1620	-0.7041	24.73	-0.08	-0.050			
0.0158	1009.01	4.1610	4.1611	-0.7077	24.72	-0.09	-0.050			
0.0165	1054.46	4.1600	4.1600	-0.7102	24.72	-0.09	-0.050			
0.0172	1099.98	4.1590	4.1590	-0.7135	24.72	-0.09	-0.050			
0.0179	1145.62	4.1580	4.1579	-0.7159	24.70	-0.11	-0.050			
0.0186	1191.52	4.1570	4.1570	-0.7191	24.70	-0.11	-0.050			
0.0193	1237.29	4.1560	4.1559	-0.7224	24.70	-0.11	-0.050			
0.0201	1283.43	4.1550	4.1549	-0.7256	24.70	-0.11	-0.050			
0.0208	1330.18	4.1540	4.1540	-0.7286	24.71	-0.10	-0.050			
0.0215	1376.61	4.1530	4.1530	-0.7316	24.71	-0.10	-0.050			
0.0222	1423.75	4.1520	4.1520	-0.7346	24.71	-0.10	-0.050			
0.0230	1470.99	4.1510	4.1510	-0.7379	24.70	-0.11	-0.050			
0.0237	1518.83	4.1500	4.1500	-0.7403	24.70	-0.11	-0.050			
0.0245	1566.33	4.1490	4.1490	-0.7434	24.70	-0.11	-0.050			
0.0252	1614.11	4.1480	4.1480	-0.7464	24.69	-0.12	-0.050			
0.0260	1661.91	4.1470	4.1469	-0.7488	24.68	-0.13	-0.050			
0.0267	1710.08	4.1460	4.1461	-0.7501	24.68	-0.13	-0.050			
0.0275	1758.25	4.1450	4.1450	-0.7521	24.68	-0.13	-0.050			
0.0282	1806.68	4.1440	4.1442	-0.7544	24.68	-0.13	-0.050			
0.0290	1855.41	4.1430	4.1431	-0.7554	24.66	-0.15	-0.050			
0.0298	1904.19	4.1420	4.1419	-0.7563	24.68	-0.13	-0.050			
0.0305	1952.54	4.1410	4.1410	-0.7578	24.67	-0.14	-0.050			
0.0313	2001.26	4.1400	4.1399	-0.7589	24.67	-0.14	-0.050			
0.0320	2049.85	4.1390	4.1390	-0.7598	24.66	-0.15	-0.050			
0.0328	2098.39	4.1380	4.1381	-0.7600	24.66	-0.15	-0.050			
0.0335	2146.58	4.1370	4.1370	-0.7627	24.67	-0.14	-0.050			
0.0343	2195.12	4.1360	4.1360	-0.7643	24.67	-0.14	-0.050			
0.0351	2243.76	4.1350	4.1350	-0.7667	24.68	-0.13	-0.050			
0.0358	2292.53	4.1340	4.1340	-0.7691	24.68	-0.13	-0.050			
0.0366	2341.95	4.1330	4.1329	-0.7717	24.67	-0.14	-0.050			
0.0374	2391.24	4.1320	4.1320	-0.7735	24.65	-0.16	-0.050			
0.0381	2440.90	4.1310	4.1310	-0.7763	24.66	-0.15	-0.050			
0.0389	2490.42	4.1300	4.1300	-0.7786	24.66	-0.15	-0.050			
0.0397	2540.42	4.1290	4.1290	-0.7804	24.65	-0.16	-0.050	0.438	0.542	
0.0405	2590.37	4.1280	4.1279	-0.7822	24.65	-0.16	-0.050			
0.0413	2640.73	4.1270	4.1270	-0.7848	24.64	-0.17	-0.050			
0.0421	2691.95	4.1260	4.1260	-0.7864	24.66	-0.15	-0.050			
0.0429	2742.85	4.1250	4.1250	-0.7875	24.66	-0.15	-0.050			
0.0437	2793.78	4.1240	4.1240	-0.7876	24.65	-0.16	-0.050			
0.0444	2844.71	4.1230	4.1230	-0.7880	24.65	-0.16	-0.050			
0.0452	2895.31	4.1220	4.1220	-0.7893	24.66	-0.15	-0.050			
0.0460	2945.80	4.1210	4.1210	-0.7891	24.65	-0.16	-0.050			
0.0468	2996.14	4.1200	4.1201	-0.7900	24.65	-0.16	-0.050			
0.0476	3046.64	4.1190	4.1192	-0.7906	24.65	-0.16	-0.050			
0.0484	3096.89	4.1180	4.1180	-0.7909	24.63	-0.18	-0.050			
0.0492	3147.09	4.1170	4.1170	-0.7896	24.62	-0.19	-0.050			
0.0500	3197.63	4.1160	4.1160	-0.7900	24.61	-0.20	-0.050			
0.0508	3248.04	4.1150	4.1150	-0.7905	24.62	-0.19	-0.050			
0.0515	3298.54	4.1140	4.1139	-0.7909	24.62	-0.19	-0.050			
0.0523	3349.00	4.1130	4.1129	-0.7925	24.62	-0.19	-0.050			
0.0531	3399.37	4.1120	4.1120	-0.7943	24.62	-0.19	-0.050			
0.0539	3450.27	4.1110	4.1110	-0.7953	24.62	-0.19	-0.050			
0.0547	3500.98	4.1100	4.1101	-0.7963	24.62	-0.19	-0.050			
0.0555	3552.33	4.1090	4.1090	-0.7978	24.62	-0.19	-0.050			
0.0563	3603.81	4.1080	4.1080	-0.7987	24.62	-0.19	-0.050			
0.0571	3655.16	4.1070	4.1071	-0.7993	24.62	-0.19	-0.050			
0.0579	3707.32	4.1060	4.1059	-0.7999	24.62	-0.19	-0.050			
0.0587	3758.76	4.1050	4.1050	-0.8003	24.60	-0.21	-0.050			
0.0595	3809.68	4.1040	4.1040	-0.8015	24.61	-0.20	-0.050			
0.0603	3860.79	4.1030	4.1030	-0.8019	24.60	-0.21	-0.050	0.305	0.504	
0.0611	3911.50	4.1020	4.1021	-0.8015	24.60	-0.21	-0.050			
0.0619	3962.76	4.1010	4.1011	-0.8024	24.61	-0.20	-0.050			
0.0627	4013.90	4.1000	4.1000	-0.8034	24.62	-0.19	-0.050			
0.0635	4064.98	4.0990	4.0989	-0.8049	24.61	-0.20	-0.050			
0.0643	4116.24	4.0980	4.0980	-0.8080	24.60	-0.21	-0.050			
0.0651	4168.03	4.0970	4.0970	-0.8100	24.60	-0.21	-0.050			
0.0659	4220.07	4.0960	4.0959	-0.8112	24.61	-0.20	-0.050			
0.0667	4271.61	4.0950	4.0950	-0.8121	24.60	-0.21	-0.050			
0.0676	4323.44	4.0940	4.0940	-0.8138	24.61	-0.20	-0.050			
0.0684	4375.51	4.0930	4.0930	-0.8159	24.61	-0.20	-0.050			
0.0692	4427.91	4.0920	4.0920	-0.8169	24.60	-0.21	-0.050			
0.0700	4481.00	4.0910	4.0909	-0.8185	24.61	-0.20	-0.050			
0.0708	4533.60	4.0900	4.0900	-0.8208	24.60	-0.21	-0.050			
0.0717	4586.24	4.0890	4.0890	-0.8225	24.61	-0.20	-0.050			
0.0725	4639.30	4.0880	4.0880	-0.8241	24.62	-0.19	-0.050			
0.0733	4692.23	4.0870	4.0871	-0.8256	24.61	-0.20	-0.050			
0.0741	4745.43	4.0860	4.0859	-0.8271	24.61	-0.20	-0.050			
0.0750	4798.30	4.0850	4.0851	-0.8282	24.62	-0.19	-0.050			
0.0758	4850.84	4.0840	4.0840	-0.8274	24.62	-0.19	-0.050			
0.0766	4903.94	4.0830	4.0830	-0.8280	24.62	-0.19	-0.050			
0.0775	4956.93	4.0820	4.0819	-0.8290	24.62	-0.19	-0.050			
0.0783	5010.16	4.0810	4.0809	-0.8296	24.62	-0.19	-0.050			
0.0791	5063.06	4.0800	4.0799	-0.8300	24.62	-0.19	-0.050			
0.0799	5115.98	4.0790	4.0790	-0.8306	24.61	-0.20	-0.050	0.435	0.493	
0.0808	5169.13	4.0780	4.0780	-0.8312	24.62	-0.19	-0.050			
0.0816	5222.52	4.0770	4.0770	-0.8313	24.62	-0.19	-0.050			
0.0824	5275.98	4.0760	4.0759	-0.8334	24.62	-0.19	-0.050			
0.0833	5329.20	4.0750	4.0750	-0.8339	24.62	-0.19	-0.050			
0.0841	5382.77	4.0740	4.0739	-0.8345	24.62	-0.19	-0.050			
0.0849	5436.56	4.0730	4.0729	-0.8344	24.61	-0.20	-0.050			
0.0858	5490.21	4.0720	4.0719	-0.8347	24.62	-0.19	-0.050			
0.0866	5543.93	4.0710	4.0709	-0.8342	24.62	-0.19	-0.050			
0.0874	5596.78	4.0700	4.0700	-0.8348	24.62	-0.19	-0.050			
0.0883	5650.18	4.0690	4.0690	-0.8344	24.62	-0.19	-0.050			
0.0891	5703.50	4.0680	4.0681	-0.8355	24.63	-0.18	-0.050			
0.0900	5756.82	4.0670	4.0670	-0.8359	24.64	-0.17	-0.050			
0.0908	5810.21	4.0660	4.0661	-0.8366	24.63	-0.18	-0.050			
0.0916	5863.82	4.0650	4.0650	-0.8370	24.62	-0.19	-0.050			
0.0925	5917.28	4.0640	4.0640	-0.8375	24.62	-0.19	-0.050			
0.0933	5970.94	4.0630	4.0630	-0.8384	24.63	-0.18	-0.050			
0.0941	6024.57	4.0620	4.0620	-0.8393	24.63	-0.18	-0.050			
0.0950	6078.26	4.0610	4.0609	-0.8398	24.63	-0.18	-0.050			
0.0958	6131.71	4.0600	4.0600	-0.8411	24.62	-0.19	-0.050			
0.0967	6185.80	4.0590	4.0590	-0.8414	24.63	-0.18	-0.050			
0.0975	6239.81	4.0580	4.0580	-0.8422	24.63	-0.18	-0.050			
