Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.26	4.1590	4.1590	-0.2418	25.11	0.00	-0.050			
0.0003	20.75	4.1580	4.1577	-0.2843	25.11	-0.00	-0.050			
0.0006	40.25	4.1570	4.1567	-0.3172	25.11	-0.00	-0.050			
0.0010	62.01	4.1560	4.1557	-0.3441	25.10	-0.01	-0.050			
0.0013	84.62	4.1550	4.1548	-0.3623	25.09	-0.02	-0.050			
0.0017	109.20	4.1540	4.1538	-0.3817	25.08	-0.03	-0.050			
0.0021	135.15	4.1530	4.1529	-0.3987	25.08	-0.03	-0.050			
0.0025	161.90	4.1520	4.1519	-0.4133	25.08	-0.03	-0.050			
0.0030	189.59	4.1510	4.1509	-0.4262	25.07	-0.04	-0.050			
0.0034	217.27	4.1500	4.1500	-0.4388	25.06	-0.05	-0.050			
0.0038	246.18	4.1490	4.1490	-0.4499	25.06	-0.05	-0.050			
0.0043	275.76	4.1480	4.1482	-0.4603	25.06	-0.05	-0.050			
0.0048	305.97	4.1470	4.1471	-0.4699	25.06	-0.05	-0.050			
0.0053	339.22	4.1460	4.1459	-0.4851	25.05	-0.06	-0.050			
0.0058	370.35	4.1450	4.1450	-0.4931	25.04	-0.07	-0.050			
0.0063	403.12	4.1440	4.1440	-0.5000	25.02	-0.09	-0.050			
0.0068	435.64	4.1430	4.1430	-0.5056	25.01	-0.10	-0.050			
0.0073	468.25	4.1420	4.1420	-0.5119	25.01	-0.10	-0.050			
0.0078	501.43	4.1410	4.1409	-0.5183	25.01	-0.10	-0.050			
0.0084	534.92	4.1400	4.1398	-0.5232	25.01	-0.10	-0.050			
0.0089	568.82	4.1390	4.1390	-0.5278	25.01	-0.10	-0.050			
0.0094	603.02	4.1380	4.1380	-0.5337	25.00	-0.11	-0.050			
0.0100	637.61	4.1370	4.1371	-0.5392	24.99	-0.12	-0.050			
0.0105	672.49	4.1360	4.1361	-0.5443	24.99	-0.12	-0.050			
0.0111	707.47	4.1350	4.1351	-0.5487	24.99	-0.12	-0.050			
0.0116	743.10	4.1340	4.1342	-0.5528	24.98	-0.13	-0.050			
0.0122	778.76	4.1330	4.1329	-0.5568	24.98	-0.13	-0.050			
0.0127	814.54	4.1320	4.1318	-0.5615	24.97	-0.14	-0.050			
0.0133	850.64	4.1310	4.1310	-0.5652	24.96	-0.15	-0.050			
0.0139	886.87	4.1300	4.1300	-0.5691	24.95	-0.16	-0.050			
