Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0303	-1936.41	4.1990	4.1988	0.8313	24.83	-0.21	0.050			
-0.0294	-1883.17	4.1980	4.1981	0.8292	24.83	-0.21	0.050			
-0.0286	-1829.70	4.1970	4.1970	0.8369	24.83	-0.21	0.050			
-0.0278	-1776.16	4.1960	4.1960	0.8374	24.83	-0.21	0.050			
-0.0269	-1722.53	4.1950	4.1950	0.8383	24.83	-0.21	0.050			
-0.0261	-1668.06	4.1940	4.1941	0.8403	24.83	-0.21	0.050			
-0.0252	-1613.77	4.1930	4.1931	0.8396	24.83	-0.21	0.050			
-0.0244	-1559.97	4.1920	4.1920	0.8379	24.83	-0.21	0.050			
-0.0235	-1506.65	4.1910	4.1910	0.8365	24.82	-0.22	0.050	0.177	0.466	
-0.0227	-1453.30	4.1900	4.1899	0.8354	24.83	-0.21	0.050			
-0.0219	-1399.82	4.1890	4.1889	0.8340	24.83	-0.21	0.050			
-0.0210	-1346.04	4.1880	4.1881	0.8328	24.83	-0.21	0.050			
-0.0202	-1293.08	4.1870	4.1870	0.8332	24.84	-0.20	0.050			
-0.0194	-1239.93	4.1860	4.1859	0.8329	24.85	-0.19	0.050			
-0.0186	-1187.32	4.1850	4.1851	0.8320	24.85	-0.19	0.050			
-0.0177	-1134.44	4.1840	4.1840	0.8322	24.84	-0.20	0.050			
-0.0169	-1081.50	4.1830	4.1829	0.8322	24.83	-0.21	0.050			
-0.0161	-1028.45	4.1820	4.1819	0.8325	24.82	-0.22	0.050			
-0.0152	-975.17	4.1810	4.1810	0.8335	24.83	-0.21	0.050			
-0.0144	-921.98	4.1800	4.1800	0.8338	24.83	-0.21	0.050			
-0.0136	-868.92	4.1790	4.1790	0.8331	24.82	-0.22	0.050			
-0.0127	-815.58	4.1780	4.1779	0.8330	24.83	-0.21	0.050			
-0.0119	-761.92	4.1770	4.1769	0.8349	24.84	-0.20	0.050			
-0.0111	-708.14	4.1760	4.1761	0.8346	24.82	-0.22	0.050			
-0.0102	-654.84	4.1750	4.1751	0.8356	24.82	-0.22	0.050			
-0.0094	-600.79	4.1740	4.1739	0.8381	24.82	-0.22	0.050			
-0.0085	-546.74	4.1730	4.1730	0.8389	24.82	-0.22	0.050			
-0.0077	-493.20	4.1720	4.1721	0.8389	24.83	-0.21	0.050			
-0.0069	-439.85	4.1710	4.1710	0.8384	24.83	-0.21	0.050			
-0.0060	-386.33	4.1700	4.1701	0.8389	24.82	-0.22	0.050			
-0.0052	-332.39	4.1690	4.1689	0.8390	24.83	-0.21	0.050			
-0.0044	-278.74	4.1680	4.1680	0.8398	24.83	-0.21	0.050			
-0.0035	-225.56	4.1670	4.1669	0.8390	24.82	-0.22	0.050	0.323	0.508	
-0.0027	-172.07	4.1660	4.1660	0.8397	24.82	-0.22	0.050			
-0.0018	-118.19	4.1650	4.1650	0.8404	24.83	-0.21	0.050			
-0.0010	-64.32	4.1640	4.1640	0.8404	24.83	-0.21	0.050			
-0.0002	-10.36	4.1630	4.1630	0.8407	24.84	-0.20	0.050			
0.0007	43.60	4.1620	4.1620	0.8420	24.84	-0.20	0.050			
0.0015	97.74	4.1610	4.1611	0.8421	24.83	-0.21	0.050			
0.0024	151.81	4.1600	4.1600	0.8421	24.83	-0.21	0.050			
0.0032	205.98	4.1590	4.1590	0.8430	24.82	-0.22	0.050			
0.0041	259.82	4.1580	4.1579	0.8431	24.83	-0.21	0.050			
0.0049	313.94	4.1570	4.1570	0.8436	24.83	-0.21	0.050			
0.0057	367.92	4.1560	4.1561	0.8437	24.83	-0.21	0.050			
0.0066	421.20	4.1550	4.1550	0.8430	24.84	-0.20	0.050			
0.0074	475.61	4.1540	4.1540	0.8424	24.84	-0.20	0.050			
0.0083	529.36	4.1530	4.1531	0.8428	24.82	-0.22	0.050			
0.0091	583.15	4.1520	4.1521	0.8440	24.82	-0.22	0.050			
0.0099	636.52	4.1510	4.1509	0.8457	24.83	-0.21	0.050			
0.0108	690.85	4.1500	4.1501	0.8468	24.82	-0.22	0.050			
0.0116	744.84	4.1490	4.1490	0.8476	24.82	-0.22	0.050			
0.0125	798.86	4.1480	4.1480	0.8486	24.83	-0.21	0.050			
0.0133	852.84	4.1470	4.1471	0.8488	24.81	-0.23	0.050			
0.0142	907.95	4.1460	4.1460	0.8494	24.81	-0.23	0.050			
0.0150	962.30	4.1450	4.1450	0.8516	24.82	-0.22	0.050			
0.0159	1017.27	4.1440	4.1439	0.8526	24.81	-0.23	0.050			
0.0167	1071.70	4.1430	4.1429	0.8544	24.82	-0.22	0.050	0.402	0.644	
0.0176	1126.25	4.1420	4.1421	0.8550	24.81	-0.23	0.050			
0.0185	1181.21	4.1410	4.1411	0.8562	24.81	-0.23	0.050			
0.0193	1236.29	4.1400	4.1399	0.8569	24.82	-0.22	0.050			
0.0202	1291.33	4.1390	4.1390	0.8575	24.83	-0.21	0.050			
0.0210	1346.49	4.1380	4.1380	0.8566	24.84	-0.20	0.050			
0.0219	1401.87	4.1370	4.1370	0.8563	24.83	-0.21	0.050			
0.0228	1457.15	4.1360	4.1359	0.8544	24.83	-0.21	0.050			
0.0236	1511.81	4.1350	4.1350	0.8537	24.83	-0.21	0.050			
0.0245	1566.48	4.1340	4.1339	0.8526	24.83	-0.21	0.050			
0.0253	1620.87	4.1330	4.1331	0.8515	24.81	-0.23	0.050			
0.0262	1674.82	4.1320	4.1320	0.8512	24.81	-0.23	0.050			
0.0270	1728.88	4.1310	4.1312	0.8516	24.83	-0.21	0.050			
0.0279	1783.45	4.1300	4.1300	0.8506	24.83	-0.21	0.050			
0.0287	1837.59	4.1290	4.1289	0.8521	24.82	-0.22	0.050			
0.0296	1892.27	4.1280	4.1280	0.8516	24.82	-0.22	0.050			
0.0304	1946.91	4.1270	4.1270	0.8509	24.83	-0.21	0.050			
0.0313	2001.27	4.1260	4.1258	0.8512	24.82	-0.22	0.050			
0.0321	2055.52	4.1250	4.1250	0.8503	24.81	-0.23	0.050			
0.0330	2109.63	4.1240	4.1240	0.8499	24.81	-0.23	0.050			
0.0338	2164.05	4.1230	4.1230	0.8491	24.82	-0.22	0.050			
0.0347	2218.82	4.1220	4.1220	0.8498	24.82	-0.22	0.050			
0.0355	2273.70	4.1210	4.1210	0.8491	24.81	-0.23	0.050			
0.0364	2328.12	4.1200	4.1198	0.8492	24.82	-0.22	0.050			
0.0372	2382.66	4.1190	4.1189	0.8498	24.81	-0.23	0.050	0.443	0.579	
0.0381	2436.82	4.1180	4.1179	0.8513	24.82	-0.22	0.050			
