Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.78	4.1850	4.1849	-0.3151	25.07	0.02	-0.050			
0.0004	24.83	4.1840	4.1836	-0.3531	25.06	0.01	-0.050			
0.0008	48.71	4.1830	4.1828	-0.3878	25.05	-0.00	-0.050			
0.0012	74.56	4.1820	4.1818	-0.4123	25.04	-0.01	-0.050			
0.0016	101.89	4.1810	4.1809	-0.4340	25.03	-0.02	-0.050			
0.0020	130.75	4.1800	4.1798	-0.4548	25.03	-0.02	-0.050			
0.0025	161.45	4.1790	4.1789	-0.4746	25.03	-0.02	-0.050			
0.0030	193.29	4.1780	4.1779	-0.4917	25.02	-0.03	-0.050			
0.0035	226.23	4.1770	4.1770	-0.5066	25.01	-0.04	-0.050			
0.0041	260.08	4.1760	4.1760	-0.5194	25.01	-0.04	-0.050			
0.0046	294.05	4.1750	4.1750	-0.5318	25.00	-0.05	-0.050			
0.0051	329.16	4.1740	4.1740	-0.5424	25.00	-0.05	-0.050			
0.0057	364.76	4.1730	4.1730	-0.5522	24.99	-0.06	-0.050			
0.0063	403.05	4.1720	4.1720	-0.5677	24.99	-0.06	-0.050			
0.0069	439.98	4.1710	4.1710	-0.5746	24.99	-0.06	-0.050			
0.0075	477.91	4.1700	4.1700	-0.5824	24.99	-0.06	-0.050			
0.0081	516.30	4.1690	4.1690	-0.5897	24.97	-0.08	-0.050			
0.0087	554.71	4.1680	4.1679	-0.5944	24.96	-0.09	-0.050			
0.0093	593.45	4.1670	4.1669	-0.5991	24.95	-0.10	-0.050			
0.0099	632.22	4.1660	4.1659	-0.6043	24.95	-0.10	-0.050			
0.0105	670.86	4.1650	4.1649	-0.6086	24.94	-0.11	-0.050			
0.0111	709.99	4.1640	4.1640	-0.6140	24.94	-0.11	-0.050			
0.0117	749.39	4.1630	4.1630	-0.6184	24.93	-0.12	-0.050			
0.0123	789.26	4.1620	4.1620	-0.6220	24.93	-0.12	-0.050			
0.0130	828.91	4.1610	4.1611	-0.6254	24.93	-0.12	-0.050			
0.0136	869.25	4.1600	4.1599	-0.6282	24.93	-0.12	-0.050			
0.0142	909.63	4.1590	4.1589	-0.6324	24.93	-0.12	-0.050			
0.0149	950.60	4.1580	4.1579	-0.6362	24.92	-0.13	-0.050			
0.0155	991.42	4.1570	4.1568	-0.6399	24.92	-0.13	-0.050			
0.0161	1032.27	4.1560	4.1559	-0.6443	24.92	-0.13	-0.050			
0.0168	1073.55	4.1550	4.1550	-0.6477	24.91	-0.14	-0.050			
0.0174	1115.04	4.1540	4.1540	-0.6503	24.89	-0.16	-0.050			
0.0181	1157.05	4.1530	4.1531	-0.6542	24.89	-0.16	-0.050			
0.0187	1199.04	4.1520	4.1521	-0.6572	24.89	-0.16	-0.050			
0.0194	1241.17	4.1510	4.1511	-0.6605	24.89	-0.16	-0.050			
0.0201	1284.01	4.1500	4.1500	-0.6647	24.89	-0.16	-0.050	0.369	0.504	
0.0207	1326.92	4.1490	4.1491	-0.6676	24.89	-0.16	-0.050			
0.0214	1369.76	4.1480	4.1479	-0.6710	24.87	-0.18	-0.050			
0.0221	1412.99	4.1470	4.1470	-0.6738	24.87	-0.18	-0.050			
0.0228	1456.21	4.1460	4.1461	-0.6754	24.87	-0.18	-0.050			
0.0234	1499.40	4.1450	4.1450	-0.6767	24.87	-0.18	-0.050			
0.0241	1542.85	4.1440	4.1441	-0.6783	24.85	-0.20	-0.050			
0.0248	1586.27	4.1430	4.1430	-0.6812	24.85	-0.20	-0.050			
0.0255	1630.09	4.1420	4.1420	-0.6845	24.85	-0.20	-0.050			
0.0262	1673.99	4.1410	4.1410	-0.6877	24.84	-0.21	-0.050			
0.0268	1718.18	4.1400	4.1400	-0.6894	24.84	-0.21	-0.050			
0.0275	1762.58	4.1390	4.1390	-0.6915	24.83	-0.22	-0.050			
0.0282	1806.68	4.1380	4.1381	-0.6923	24.85	-0.20	-0.050			
0.0289	1851.27	4.1370	4.1371	-0.6937	24.83	-0.22	-0.050			
0.0296	1895.47	4.1360	4.1360	-0.6952	24.82	-0.23	-0.050			
0.0303	1939.92	4.1350	4.1350	-0.6971	24.82	-0.23	-0.050			
0.0310	1984.96	4.1340	4.1339	-0.6993	24.83	-0.22	-0.050			
0.0317	2029.88	4.1330	4.1329	-0.7015	24.83	-0.22	-0.050			
0.0324	2074.59	4.1320	4.1320	-0.7035	24.83	-0.22	-0.050			
0.0331	2119.35	4.1310	4.1310	-0.7061	24.82	-0.23	-0.050			
0.0338	2164.44	4.1300	4.1299	-0.7084	24.82	-0.23	-0.050			
0.0345	2210.26	4.1290	4.1290	-0.7098	24.81	-0.24	-0.050			
0.0352	2255.82	4.1280	4.1280	-0.7117	24.81	-0.24	-0.050			
0.0360	2301.43	4.1270	4.1270	-0.7131	24.80	-0.25	-0.050			
0.0367	2347.43	4.1260	4.1259	-0.7151	24.79	-0.26	-0.050			
0.0374	2393.30	4.1250	4.1251	-0.7170	24.81	-0.24	-0.050			
0.0381	2439.23	4.1240	4.1240	-0.7179	24.79	-0.26	-0.050			
0.0388	2485.05	4.1230	4.1229	-0.7183	24.80	-0.25	-0.050			
0.0395	2531.08	4.1220	4.1221	-0.7197	24.79	-0.26	-0.050			
0.0403	2577.23	4.1210	4.1210	-0.7218	24.79	-0.26	-0.050	0.040	0.404	
0.0410	2623.50	4.1200	4.1201	-0.7241	24.79	-0.26	-0.050			
0.0417	2670.02	4.1190	4.1191	-0.7272	24.79	-0.26	-0.050			
0.0424	2716.45	4.1180	4.1178	-0.7293	24.78	-0.27	-0.050			
0.0432	2763.22	4.1170	4.1169	-0.7306	24.77	-0.28	-0.050			
0.0439	2809.88	4.1160	4.1160	-0.7326	24.78	-0.27	-0.050			
0.0446	2856.67	4.1150	4.1150	-0.7338	24.77	-0.28	-0.050			
0.0454	2903.85	4.1140	4.1140	-0.7352	24.77	-0.28	-0.050			
0.0461	2950.79	4.1130	4.1130	-0.7377	24.77	-0.28	-0.050			
0.0468	2998.01	4.1120	4.1120	-0.7387	24.77	-0.28	-0.050			
0.0476	3045.80	4.1110	4.1110	-0.7389	24.77	-0.28	-0.050			
0.0483	3093.50	4.1100	4.1101	-0.7398	24.75	-0.30	-0.050			
0.0491	3141.52	4.1090	4.1091	-0.7406	24.77	-0.28	-0.050			
0.0498	3189.32	4.1080	4.1080	-0.7421	24.77	-0.28	-0.050			
0.0506	3236.79	4.1070	4.1069	-0.7417	24.75	-0.30	-0.050			
0.0513	3284.27	4.1060	4.1059	-0.7425	24.75	-0.30	-0.050			
0.0521	3331.69	4.1050	4.1051	-0.7433	24.76	-0.29	-0.050			
0.0528	3379.11	4.1040	4.1040	-0.7451	24.77	-0.28	-0.050			
0.0535	3426.64	4.1030	4.1031	-0.7452	24.76	-0.29	-0.050			
0.0543	3474.26	4.1020	4.1020	-0.7458	24.76	-0.29	-0.050			
0.0550	3521.63	4.1010	4.1010	-0.7464	24.75	-0.30	-0.050			
0.0558	3569.15	4.1000	4.1000	-0.7469	24.75	-0.30	-0.050			
0.0565	3616.55	4.0990	4.0989	-0.7474	24.75	-0.30	-0.050			
0.0573	3664.70	4.0980	4.0980	-0.7489	24.75	-0.30	-0.050			
0.0580	3712.68	4.0970	4.0969	-0.7493	24.75	-0.30	-0.050			
0.0588	3760.68	4.0960	4.0960	-0.7512	24.76	-0.29	-0.050			
0.0595	3808.89	4.0950	4.0950	-0.7513	24.75	-0.30	-0.050			
0.0603	3856.97	4.0940	4.0940	-0.7534	24.74	-0.31	-0.050			
0.0610	3905.17	4.0930	4.0930	-0.7544	24.74	-0.31	-0.050			
0.0618	3953.88	4.0920	4.0919	-0.7569	24.75	-0.30	-0.050			
0.0625	4002.67	4.0910	4.0910	-0.7589	24.75	-0.30	-0.050			
0.0633	4051.70	4.0900	4.0901	-0.7598	24.75	-0.30	-0.050			
0.0641	4100.01	4.0890	4.0888	-0.7608	24.75	-0.30	-0.050			
0.0648	4148.73	4.0880	4.0880	-0.7602	24.75	-0.30	-0.050			
0.0656	4197.09	4.0870	4.0869	-0.7621	24.75	-0.30	-0.050			
0.0663	4245.79	4.0860	4.0861	-0.7629	24.75	-0.30	-0.050			
0.0671	4294.37	4.0850	4.0849	-0.7636	24.74	-0.31	-0.050			
0.0679	4343.14	4.0840	4.0840	-0.7651	24.73	-0.32	-0.050			
