Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0084	-536.87	4.1990	4.1990	0.8320	24.79	-0.16	0.050			
-0.0076	-483.46	4.1980	4.1981	0.8389	24.78	-0.17	0.050			
-0.0067	-429.82	4.1970	4.1969	0.8396	24.79	-0.16	0.050			
-0.0059	-375.91	4.1960	4.1961	0.8428	24.79	-0.16	0.050			
-0.0050	-321.13	4.1950	4.1950	0.8474	24.79	-0.16	0.050			
-0.0042	-266.77	4.1940	4.1940	0.8481	24.78	-0.17	0.050			
-0.0033	-212.42	4.1930	4.1930	0.8486	24.78	-0.17	0.050			
-0.0025	-157.74	4.1920	4.1920	0.8484	24.77	-0.18	0.050			
-0.0016	-103.49	4.1910	4.1910	0.8482	24.78	-0.17	0.050	0.342	0.496	
-0.0008	-49.13	4.1900	4.1901	0.8477	24.79	-0.16	0.050			
0.0001	5.38	4.1890	4.1890	0.8462	24.78	-0.17	0.050			
0.0009	60.34	4.1880	4.1880	0.8467	24.79	-0.16	0.050			
0.0018	114.47	4.1870	4.1869	0.8456	24.79	-0.16	0.050			
0.0026	168.40	4.1860	4.1860	0.8455	24.79	-0.16	0.050			
0.0035	221.77	4.1850	4.1850	0.8445	24.80	-0.15	0.050			
0.0043	275.63	4.1840	4.1840	0.8444	24.80	-0.15	0.050			
0.0052	329.63	4.1830	4.1830	0.8441	24.79	-0.16	0.050			
0.0060	382.94	4.1820	4.1819	0.8446	24.80	-0.15	0.050			
0.0068	436.25	4.1810	4.1810	0.8449	24.80	-0.15	0.050			
0.0077	490.64	4.1800	4.1801	0.8464	24.79	-0.16	0.050			
0.0085	545.07	4.1790	4.1789	0.8467	24.80	-0.15	0.050			
0.0094	599.52	4.1780	4.1779	0.8471	24.80	-0.15	0.050			
0.0102	653.30	4.1770	4.1770	0.8466	24.79	-0.16	0.050			
0.0111	707.55	4.1760	4.1760	0.8479	24.80	-0.15	0.050			
0.0119	762.54	4.1750	4.1750	0.8492	24.79	-0.16	0.050			
0.0128	816.99	4.1740	4.1740	0.8503	24.79	-0.16	0.050			
0.0136	871.83	4.1730	4.1730	0.8487	24.79	-0.16	0.050			
0.0145	926.35	4.1720	4.1721	0.8488	24.80	-0.15	0.050			
0.0153	981.12	4.1710	4.1711	0.8484	24.81	-0.14	0.050			
0.0162	1035.38	4.1700	4.1699	0.8476	24.81	-0.14	0.050			
0.0170	1090.17	4.1690	4.1688	0.8469	24.82	-0.13	0.050			
0.0179	1144.55	4.1680	4.1679	0.8451	24.80	-0.15	0.050			
0.0187	1198.54	4.1670	4.1670	0.8437	24.80	-0.15	0.050	0.370	0.457	
0.0196	1251.83	4.1660	4.1661	0.8429	24.81	-0.14	0.050			
0.0204	1305.17	4.1650	4.1651	0.8425	24.81	-0.14	0.050			
0.0212	1358.76	4.1640	4.1640	0.8426	24.81	-0.14	0.050			
0.0221	1412.09	4.1630	4.1628	0.8441	24.81	-0.14	0.050			
0.0229	1465.53	4.1620	4.1621	0.8446	24.80	-0.15	0.050			
0.0237	1519.21	4.1610	4.1611	0.8458	24.80	-0.15	0.050			
0.0246	1573.67	4.1600	4.1599	0.8473	24.79	-0.16	0.050			
0.0254	1627.81	4.1590	4.1589	0.8498	24.79	-0.16	0.050			
0.0263	1682.29	4.1580	4.1579	0.8494	24.79	-0.16	0.050			
0.0271	1736.87	4.1570	4.1569	0.8509	24.81	-0.14	0.050			
0.0280	1791.14	4.1560	4.1560	0.8525	24.81	-0.14	0.050			
0.0288	1845.87	4.1550	4.1551	0.8549	24.80	-0.15	0.050			
0.0297	1901.15	4.1540	4.1539	0.8570	24.79	-0.16	0.050			
0.0306	1956.20	4.1530	4.1530	0.8575	24.80	-0.15	0.050			
0.0314	2011.39	4.1520	4.1519	0.8592	24.81	-0.14	0.050			
0.0323	2066.60	4.1510	4.1511	0.8607	24.81	-0.14	0.050			
0.0332	2122.25	4.1500	4.1500	0.8610	24.80	-0.15	0.050			
0.0340	2177.96	4.1490	4.1491	0.8615	24.80	-0.15	0.050			
0.0349	2233.22	4.1480	4.1481	0.8597	24.80	-0.15	0.050			
0.0358	2288.21	4.1470	4.1471	0.8597	24.81	-0.14	0.050			
