Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.61	4.1790	4.1787	-0.2316	25.19	-0.00	-0.050			
0.0005	29.55	4.1780	4.1776	-0.2632	25.19	-0.00	-0.050			
0.0007	47.78	4.1770	4.1766	-0.2932	25.18	-0.01	-0.050			
0.0011	68.28	4.1760	4.1757	-0.3209	25.17	-0.02	-0.050			
0.0014	89.49	4.1750	4.1748	-0.3417	25.16	-0.03	-0.050			
0.0018	113.03	4.1740	4.1738	-0.3631	25.15	-0.04	-0.050			
0.0022	137.80	4.1730	4.1729	-0.3819	25.15	-0.04	-0.050			
0.0026	163.75	4.1720	4.1720	-0.3987	25.15	-0.04	-0.050			
0.0030	190.97	4.1710	4.1711	-0.4135	25.14	-0.05	-0.050			
0.0034	217.90	4.1700	4.1700	-0.4281	25.14	-0.05	-0.050			
0.0039	246.73	4.1690	4.1691	-0.4395	25.13	-0.06	-0.050			
0.0043	276.05	4.1680	4.1680	-0.4497	25.13	-0.06	-0.050			
0.0048	305.96	4.1670	4.1671	-0.4586	25.12	-0.07	-0.050			
0.0053	339.63	4.1660	4.1660	-0.4750	25.12	-0.07	-0.050			
0.0058	370.59	4.1650	4.1649	-0.4808	25.11	-0.08	-0.050			
0.0063	402.30	4.1640	4.1640	-0.4888	25.11	-0.08	-0.050			
0.0068	433.96	4.1630	4.1631	-0.4935	25.11	-0.08	-0.050			
0.0073	466.28	4.1620	4.1621	-0.5001	25.10	-0.09	-0.050			
0.0078	498.46	4.1610	4.1611	-0.5058	25.09	-0.10	-0.050			
0.0083	531.39	4.1600	4.1600	-0.5111	25.08	-0.11	-0.050			
0.0088	564.55	4.1590	4.1590	-0.5144	25.07	-0.12	-0.050			
0.0093	597.38	4.1580	4.1580	-0.5194	25.07	-0.12	-0.050			
0.0099	630.59	4.1570	4.1570	-0.5231	25.07	-0.12	-0.050			
0.0104	664.19	4.1560	4.1560	-0.5274	25.07	-0.12	-0.050			
0.0109	698.32	4.1550	4.1550	-0.5307	25.07	-0.12	-0.050			
0.0114	732.37	4.1540	4.1539	-0.5350	25.07	-0.12	-0.050			
0.0120	766.70	4.1530	4.1530	-0.5386	25.06	-0.13	-0.050			
0.0125	801.09	4.1520	4.1521	-0.5432	25.05	-0.14	-0.050			
0.0131	836.02	4.1510	4.1511	-0.5477	25.05	-0.14	-0.050			
