Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0094	-600.99	4.1990	4.1989	0.8108	24.77	-0.18	0.050			
-0.0086	-548.77	4.1980	4.1981	0.8227	24.77	-0.18	0.050			
-0.0077	-495.67	4.1970	4.1970	0.8300	24.77	-0.18	0.050			
-0.0069	-442.62	4.1960	4.1960	0.8321	24.77	-0.18	0.050			
-0.0061	-388.70	4.1950	4.1950	0.8365	24.77	-0.18	0.050			
-0.0052	-334.44	4.1940	4.1939	0.8389	24.77	-0.18	0.050			
-0.0044	-280.51	4.1930	4.1930	0.8395	24.77	-0.18	0.050			
-0.0035	-226.53	4.1920	4.1921	0.8394	24.77	-0.18	0.050			
-0.0027	-172.79	4.1910	4.1911	0.8393	24.78	-0.17	0.050			
-0.0019	-119.03	4.1900	4.1901	0.8390	24.77	-0.18	0.050			
-0.0010	-65.04	4.1890	4.1891	0.8396	24.77	-0.18	0.050			
-0.0002	-11.53	4.1880	4.1880	0.8391	24.77	-0.18	0.050			
0.0007	42.58	4.1870	4.1868	0.8400	24.77	-0.18	0.050			
0.0015	96.37	4.1860	4.1861	0.8397	24.77	-0.18	0.050			
0.0023	149.99	4.1850	4.1849	0.8396	24.78	-0.17	0.050			
0.0032	203.56	4.1840	4.1839	0.8395	24.78	-0.17	0.050			
0.0040	257.06	4.1830	4.1830	0.8377	24.77	-0.18	0.050			
0.0048	310.21	4.1820	4.1820	0.8376	24.77	-0.18	0.050			
0.0057	363.60	4.1810	4.1810	0.8380	24.78	-0.17	0.050			
0.0065	416.90	4.1800	4.1801	0.8389	24.79	-0.16	0.050	0.259	0.497	
0.0074	470.60	4.1790	4.1789	0.8401	24.79	-0.16	0.050			
0.0082	524.38	4.1780	4.1780	0.8413	24.78	-0.17	0.050			
0.0090	578.27	4.1770	4.1770	0.8422	24.78	-0.17	0.050			
0.0099	632.24	4.1760	4.1760	0.8421	24.79	-0.16	0.050			
0.0107	686.27	4.1750	4.1749	0.8437	24.79	-0.16	0.050			
0.0116	740.80	4.1740	4.1740	0.8452	24.79	-0.16	0.050			
0.0124	794.77	4.1730	4.1729	0.8463	24.78	-0.17	0.050			
0.0133	849.10	4.1720	4.1720	0.8468	24.78	-0.17	0.050			
0.0141	903.41	4.1710	4.1710	0.8466	24.77	-0.18	0.050			
0.0150	957.87	4.1700	4.1701	0.8470	24.79	-0.16	0.050			
0.0158	1012.21	4.1690	4.1689	0.8470	24.79	-0.16	0.050			
0.0167	1066.49	4.1680	4.1682	0.8465	24.78	-0.17	0.050			
0.0175	1120.93	4.1670	4.1669	0.8457	24.78	-0.17	0.050			
0.0184	1175.55	4.1660	4.1659	0.8451	24.78	-0.17	0.050			
0.0192	1229.79	4.1650	4.1651	0.8440	24.79	-0.16	0.050			
0.0201	1283.56	4.1640	4.1641	0.8431	24.79	-0.16	0.050			
0.0209	1337.11	4.1630	4.1632	0.8450	24.78	-0.17	0.050			
0.0217	1390.68	4.1620	4.1620	0.8449	24.78	-0.17	0.050			
0.0226	1444.33	4.1610	4.1610	0.8448	24.78	-0.17	0.050			
0.0234	1498.14	4.1600	4.1600	0.8451	24.77	-0.18	0.050			
0.0243	1552.17	4.1590	4.1590	0.8459	24.78	-0.17	0.050			
0.0251	1606.28	4.1580	4.1580	0.8457	24.78	-0.17	0.050			
0.0260	1660.82	4.1570	4.1570	0.8467	24.78	-0.17	0.050			
0.0268	1714.85	4.1560	4.1560	0.8468	24.79	-0.16	0.050	0.381	0.525	
0.0276	1769.15	4.1550	4.1549	0.8455	24.78	-0.17	0.050			
0.0285	1823.61	4.1540	4.1540	0.8454	24.79	-0.16	0.050			
0.0293	1877.83	4.1530	4.1531	0.8456	24.78	-0.17	0.050			
0.0302	1932.31	4.1520	4.1521	0.8460	24.79	-0.16	0.050			
0.0310	1986.48	4.1510	4.1511	0.8467	24.80	-0.15	0.050			
0.0319	2040.72	4.1500	4.1500	0.8471	24.81	-0.14	0.050			
0.0327	2095.17	4.1490	4.1491	0.8472	24.81	-0.14	0.050			
0.0336	2149.22	4.1480	4.1480	0.8479	24.79	-0.16	0.050			
0.0344	2203.03	4.1470	4.1470	0.8503	24.79	-0.16	0.050			
0.0353	2257.07	4.1460	4.1461	0.8509	24.79	-0.16	0.050			
0.0361	2310.92	4.1450	4.1451	0.8514	24.79	-0.16	0.050			
0.0370	2365.48	4.1440	4.1440	0.8513	24.78	-0.17	0.050			
0.0378	2419.28	4.1430	4.1429	0.8508	24.79	-0.16	0.050			
0.0387	2473.66	4.1420	4.1419	0.8531	24.78	-0.17	0.050			
0.0395	2528.53	4.1410	4.1410	0.8550	24.79	-0.16	0.050			
0.0404	2583.55	4.1400	4.1400	0.8567	24.79	-0.16	0.050			
0.0412	2638.68	4.1390	4.1389	0.8575	24.79	-0.16	0.050			
0.0421	2694.12	4.1380	4.1380	0.8578	24.78	-0.17	0.050			
0.0430	2749.57	4.1370	4.1370	0.8585	24.79	-0.16	0.050			
0.0438	2804.84	4.1360	4.1360	0.8592	24.79	-0.16	0.050			
0.0447	2860.61	4.1350	4.1351	0.8597	24.78	-0.17	0.050			
0.0456	2915.78	4.1340	4.1339	0.8597	24.79	-0.16	0.050			
0.0464	2970.71	4.1330	4.1329	0.8591	24.79	-0.16	0.050	0.384	0.551	
0.0473	3025.92	4.1320	4.1321	0.8574	24.79	-0.16	0.050			
0.0481	3080.14	4.1310	4.1310	0.8576	24.79	-0.16	0.050			
0.0490	3134.61	4.1300	4.1301	0.8575	24.79	-0.16	0.050			
0.0498	3189.31	4.1290	4.1290	0.8574	24.79	-0.16	0.050			
0.0507	3243.70	4.1280	4.1280	0.8583	24.79	-0.16	0.050			
0.0515	3297.78	4.1270	4.1269	0.8576	24.79	-0.16	0.050			
0.0524	3352.75	4.1260	4.1261	0.8594	24.79	-0.16	0.050			
0.0533	3408.19	4.1250	4.1250	0.8589	24.79	-0.16	0.050			
0.0541	3463.95	4.1240	4.1240	0.8586	24.77	-0.18	0.050			
0.0550	3518.90	4.1230	4.1229	0.8576	24.79	-0.16	0.050			
0.0558	3573.46	4.1220	4.1219	0.8585	24.80	-0.15	0.050			
