Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0259	-1658.07	4.1990	4.1990	0.8237	24.87	-0.14	0.050			
-0.0251	-1605.44	4.1980	4.1980	0.8241	24.87	-0.14	0.050			
-0.0243	-1552.32	4.1970	4.1969	0.8299	24.87	-0.14	0.050			
-0.0234	-1498.95	4.1960	4.1959	0.8269	24.88	-0.13	0.050			
-0.0226	-1446.45	4.1950	4.1949	0.8191	24.89	-0.12	0.050			
-0.0218	-1396.35	4.1940	4.1941	0.8102	24.89	-0.12	0.050			
-0.0210	-1345.46	4.1930	4.1930	0.8078	24.89	-0.12	0.050			
-0.0202	-1294.43	4.1920	4.1920	0.8077	24.89	-0.12	0.050			
-0.0194	-1243.31	4.1910	4.1912	0.8088	24.89	-0.12	0.050			
-0.0186	-1191.76	4.1900	4.1900	0.8106	24.89	-0.12	0.050			
-0.0178	-1140.29	4.1890	4.1890	0.8139	24.89	-0.12	0.050			
-0.0170	-1087.94	4.1880	4.1882	0.8149	24.90	-0.11	0.050			
-0.0162	-1036.37	4.1870	4.1868	0.8157	24.90	-0.11	0.050			
-0.0154	-984.70	4.1860	4.1858	0.8181	24.90	-0.11	0.050			
-0.0146	-932.52	4.1850	4.1847	0.8204	24.91	-0.10	0.050			
-0.0138	-880.87	4.1840	4.1841	0.8245	24.91	-0.10	0.050			
-0.0129	-827.64	4.1830	4.1831	0.8289	24.91	-0.10	0.050			
-0.0121	-774.06	4.1820	4.1818	0.8327	24.92	-0.09	0.050			
-0.0113	-720.55	4.1810	4.1809	0.8357	24.91	-0.10	0.050			
-0.0104	-665.98	4.1800	4.1799	0.8386	24.92	-0.09	0.050			
-0.0096	-611.92	4.1790	4.1791	0.8401	24.93	-0.08	0.050			
-0.0087	-556.55	4.1780	4.1779	0.8437	24.93	-0.08	0.050			
-0.0078	-501.68	4.1770	4.1769	0.8457	24.92	-0.09	0.050			
-0.0070	-447.11	4.1760	4.1760	0.8463	24.92	-0.09	0.050			
-0.0062	-393.78	4.1750	4.1748	0.8469	24.93	-0.08	0.050			
-0.0053	-340.68	4.1740	4.1741	0.8442	24.93	-0.08	0.050			
-0.0045	-286.67	4.1730	4.1732	0.8469	24.92	-0.09	0.050			
-0.0036	-232.38	4.1720	4.1719	0.8491	24.91	-0.10	0.050			
-0.0028	-177.85	4.1710	4.1711	0.8497	24.92	-0.09	0.050			
-0.0019	-123.74	4.1700	4.1699	0.8505	24.91	-0.10	0.050			
-0.0011	-69.09	4.1690	4.1688	0.8516	24.90	-0.11	0.050			
-0.0002	-14.24	4.1680	4.1678	0.8540	24.89	-0.12	0.050			
0.0006	40.85	4.1670	4.1671	0.8534	24.89	-0.12	0.050			
0.0015	94.69	4.1660	4.1659	0.8532	24.89	-0.12	0.050			
0.0023	149.56	4.1650	4.1651	0.8515	24.87	-0.14	0.050			
0.0032	203.94	4.1640	4.1640	0.8521	24.88	-0.13	0.050			
0.0040	258.87	4.1630	4.1631	0.8533	24.87	-0.14	0.050			
0.0049	314.05	4.1620	4.1618	0.8544	24.87	-0.14	0.050	-0.121	0.231	
0.0058	369.44	4.1610	4.1608	0.8537	24.85	-0.16	0.050			
0.0066	423.97	4.1600	4.1601	0.8544	24.85	-0.16	0.050			
0.0075	478.65	4.1590	4.1590	0.8566	24.85	-0.16	0.050			
0.0083	533.29	4.1580	4.1580	0.8554	24.83	-0.18	0.050			
0.0092	588.58	4.1570	4.1570	0.8519	24.83	-0.18	0.050			
0.0101	643.25	4.1560	4.1561	0.8495	24.81	-0.20	0.050			
0.0109	697.15	4.1550	4.1548	0.8473	24.81	-0.20	0.050			
0.0117	751.59	4.1540	4.1540	0.8469	24.81	-0.20	0.050			
0.0126	805.25	4.1530	4.1530	0.8460	24.80	-0.21	0.050			
0.0134	859.17	4.1520	4.1518	0.8457	24.79	-0.22	0.050			
0.0143	913.28	4.1510	4.1509	0.8456	24.79	-0.22	0.050			
0.0151	967.66	4.1500	4.1501	0.8437	24.79	-0.22	0.050			
0.0160	1022.09	4.1490	4.1492	0.8427	24.79	-0.22	0.050			
0.0168	1075.48	4.1480	4.1481	0.8424	24.81	-0.20	0.050			
0.0176	1128.74	4.1470	4.1471	0.8446	24.81	-0.20	0.050			
0.0185	1182.65	4.1460	4.1458	0.8459	24.81	-0.20	0.050			
0.0193	1235.99	4.1450	4.1451	0.8468	24.80	-0.21	0.050			
