Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.70	4.1840	4.1840	-0.3098	25.11	0.00	-0.050			
0.0004	26.28	4.1830	4.1827	-0.3429	25.11	0.00	-0.050			
0.0008	49.41	4.1820	4.1817	-0.3753	25.11	0.00	-0.050			
0.0012	74.64	4.1810	4.1808	-0.3989	25.11	-0.00	-0.050			
0.0016	100.68	4.1800	4.1799	-0.4149	25.10	-0.01	-0.050			
0.0020	128.04	4.1790	4.1788	-0.4313	25.09	-0.02	-0.050			
0.0025	157.08	4.1780	4.1778	-0.4471	25.08	-0.03	-0.050			
0.0029	186.54	4.1770	4.1769	-0.4605	25.07	-0.04	-0.050			
0.0034	217.04	4.1760	4.1760	-0.4728	25.07	-0.04	-0.050			
0.0039	248.21	4.1750	4.1751	-0.4840	25.07	-0.04	-0.050			
0.0044	279.82	4.1740	4.1740	-0.4946	25.07	-0.04	-0.050			
0.0049	312.01	4.1730	4.1732	-0.5051	25.06	-0.05	-0.050			
0.0054	344.83	4.1720	4.1721	-0.5152	25.05	-0.06	-0.050			
0.0059	380.29	4.1710	4.1711	-0.5288	25.05	-0.06	-0.050			
0.0065	414.53	4.1700	4.1701	-0.5365	25.04	-0.07	-0.050			
0.0070	449.63	4.1690	4.1691	-0.5439	25.03	-0.08	-0.050			
0.0076	484.93	4.1680	4.1679	-0.5519	25.03	-0.08	-0.050			
0.0081	520.82	4.1670	4.1670	-0.5582	25.03	-0.08	-0.050			
0.0087	556.57	4.1660	4.1659	-0.5644	25.03	-0.08	-0.050			
0.0093	593.13	4.1650	4.1650	-0.5703	25.03	-0.08	-0.050			
0.0098	630.19	4.1640	4.1640	-0.5768	25.03	-0.08	-0.050			
0.0104	667.50	4.1630	4.1630	-0.5830	25.03	-0.08	-0.050			
0.0110	705.86	4.1620	4.1620	-0.5878	25.03	-0.08	-0.050			
0.0116	744.09	4.1610	4.1610	-0.5938	25.02	-0.09	-0.050			
0.0122	782.43	4.1600	4.1600	-0.5971	25.00	-0.11	-0.050			
0.0128	821.34	4.1590	4.1591	-0.6000	24.99	-0.12	-0.050			
0.0134	860.04	4.1580	4.1580	-0.6033	24.99	-0.12	-0.050			
0.0141	899.26	4.1570	4.1570	-0.6074	24.99	-0.12	-0.050			
0.0147	938.30	4.1560	4.1561	-0.6099	24.99	-0.12	-0.050			
0.0153	977.67	4.1550	4.1550	-0.6127	24.99	-0.12	-0.050			
0.0159	1016.76	4.1540	4.1540	-0.6156	24.99	-0.12	-0.050			
0.0165	1056.10	4.1530	4.1530	-0.6174	24.98	-0.13	-0.050			
0.0171	1095.56	4.1520	4.1521	-0.6198	24.97	-0.14	-0.050			
0.0177	1135.22	4.1510	4.1510	-0.6225	24.96	-0.15	-0.050			
0.0184	1174.93	4.1500	4.1500	-0.6260	24.95	-0.16	-0.050			
0.0190	1215.03	4.1490	4.1489	-0.6289	24.95	-0.16	-0.050			
0.0196	1255.25	4.1480	4.1480	-0.6324	24.95	-0.16	-0.050			
0.0202	1295.62	4.1470	4.1470	-0.6343	24.93	-0.18	-0.050	0.405	0.522	
0.0209	1336.53	4.1460	4.1459	-0.6370	24.94	-0.17	-0.050			
0.0215	1377.33	4.1450	4.1450	-0.6404	24.94	-0.17	-0.050			
0.0222	1417.95	4.1440	4.1441	-0.6431	24.93	-0.18	-0.050			
0.0228	1459.43	4.1430	4.1430	-0.6464	24.92	-0.19	-0.050			
0.0235	1501.16	4.1420	4.1421	-0.6502	24.91	-0.20	-0.050			
0.0241	1542.97	4.1410	4.1410	-0.6531	24.91	-0.20	-0.050			
0.0248	1585.50	4.1400	4.1400	-0.6561	24.91	-0.20	-0.050			
0.0254	1627.72	4.1390	4.1390	-0.6574	24.90	-0.21	-0.050			
0.0261	1670.14	4.1380	4.1380	-0.6591	24.89	-0.22	-0.050			
0.0268	1712.34	4.1370	4.1370	-0.6606	24.89	-0.22	-0.050			
0.0274	1754.65	4.1360	4.1360	-0.6624	24.88	-0.23	-0.050			
0.0281	1797.37	4.1350	4.1349	-0.6649	24.88	-0.23	-0.050			
0.0287	1839.99	4.1340	4.1340	-0.6663	24.89	-0.22	-0.050			
0.0294	1882.77	4.1330	4.1330	-0.6684	24.89	-0.22	-0.050			
0.0301	1925.50	4.1320	4.1319	-0.6699	24.87	-0.24	-0.050			
0.0308	1968.30	4.1310	4.1310	-0.6710	24.87	-0.24	-0.050			
0.0314	2011.13	4.1300	4.1299	-0.6725	24.87	-0.24	-0.050			
0.0321	2053.94	4.1290	4.1289	-0.6744	24.87	-0.24	-0.050			
0.0328	2096.90	4.1280	4.1279	-0.6779	24.87	-0.24	-0.050			
0.0334	2140.33	4.1270	4.1271	-0.6798	24.87	-0.24	-0.050			
0.0341	2184.12	4.1260	4.1260	-0.6821	24.86	-0.25	-0.050			
0.0348	2227.90	4.1250	4.1250	-0.6834	24.85	-0.26	-0.050			
0.0355	2271.62	4.1240	4.1240	-0.6845	24.86	-0.25	-0.050			
0.0362	2315.54	4.1230	4.1230	-0.6868	24.85	-0.26	-0.050			
0.0369	2359.72	4.1220	4.1220	-0.6895	24.84	-0.27	-0.050			
0.0376	2404.05	4.1210	4.1209	-0.6912	24.85	-0.26	-0.050			
0.0383	2448.51	4.1200	4.1199	-0.6936	24.84	-0.27	-0.050			
0.0390	2492.98	4.1190	4.1190	-0.6964	24.84	-0.27	-0.050			
0.0397	2537.65	4.1180	4.1181	-0.6985	24.84	-0.27	-0.050			
0.0404	2582.46	4.1170	4.1170	-0.6995	24.83	-0.28	-0.050	0.334	0.511	
0.0411	2627.32	4.1160	4.1161	-0.7006	24.83	-0.28	-0.050			
0.0418	2672.19	4.1150	4.1150	-0.7026	24.82	-0.29	-0.050			
0.0425	2717.24	4.1140	4.1139	-0.7042	24.82	-0.29	-0.050			
0.0432	2762.59	4.1130	4.1130	-0.7053	24.82	-0.29	-0.050			
0.0439	2807.68	4.1120	4.1120	-0.7066	24.81	-0.30	-0.050			
0.0446	2853.14	4.1110	4.1110	-0.7073	24.81	-0.30	-0.050			
0.0453	2898.54	4.1100	4.1100	-0.7081	24.81	-0.30	-0.050			
0.0460	2943.81	4.1090	4.1091	-0.7087	24.80	-0.31	-0.050			
0.0467	2989.18	4.1080	4.1081	-0.7094	24.81	-0.30	-0.050			
0.0474	3034.98	4.1070	4.1070	-0.7100	24.80	-0.31	-0.050			
0.0481	3080.51	4.1060	4.1060	-0.7124	24.80	-0.31	-0.050			
0.0488	3126.19	4.1050	4.1051	-0.7133	24.79	-0.32	-0.050			
0.0496	3171.81	4.1040	4.1040	-0.7141	24.80	-0.31	-0.050			
0.0503	3217.33	4.1030	4.1030	-0.7148	24.80	-0.31	-0.050			
0.0510	3262.70	4.1020	4.1020	-0.7160	24.79	-0.32	-0.050			
0.0517	3308.38	4.1010	4.1011	-0.7175	24.79	-0.32	-0.050			
0.0524	3354.12	4.1000	4.0999	-0.7180	24.79	-0.32	-0.050			
0.0531	3400.34	4.0990	4.0989	-0.7186	24.79	-0.32	-0.050			
0.0539	3446.46	4.0980	4.0979	-0.7192	24.79	-0.32	-0.050			
0.0546	3492.80	4.0970	4.0969	-0.7205	24.79	-0.32	-0.050			
0.0553	3539.42	4.0960	4.0960	-0.7206	24.78	-0.33	-0.050			
0.0560	3585.32	4.0950	4.0950	-0.7218	24.78	-0.33	-0.050			
0.0567	3631.57	4.0940	4.0940	-0.7221	24.78	-0.33	-0.050			
0.0575	3677.91	4.0930	4.0930	-0.7233	24.77	-0.34	-0.050			
0.0582	3724.04	4.0920	4.0921	-0.7251	24.77	-0.34	-0.050			
0.0589	3770.34	4.0910	4.0911	-0.7266	24.77	-0.34	-0.050			
0.0596	3816.88	4.0900	4.0901	-0.7288	24.78	-0.33	-0.050			
0.0604	3863.48	4.0890	4.0890	-0.7296	24.77	-0.34	-0.050	0.408	0.534	
0.0611	3909.82	4.0880	4.0878	-0.7317	24.77	-0.34	-0.050			
0.0618	3956.64	4.0870	4.0870	-0.7332	24.77	-0.34	-0.050			
0.0625	4003.02	4.0860	4.0859	-0.7340	24.76	-0.35	-0.050			
0.0633	4049.82	4.0850	4.0851	-0.7360	24.76	-0.35	-0.050			
0.0640	4097.16	4.0840	4.0839	-0.7384	24.76	-0.35	-0.050			
0.0648	4144.48	4.0830	4.0829	-0.7402	24.75	-0.36	-0.050			
0.0655	4192.07	4.0820	4.0820	-0.7416	24.76	-0.35	-0.050			
0.0662	4239.77	4.0810	4.0810	-0.7432	24.76	-0.35	-0.050			
0.0670	4288.06	4.0800	4.0801	-0.7458	24.77	-0.34	-0.050			
0.0678	4336.22	4.0790	4.0790	-0.7474	24.75	-0.36	-0.050			
0.0685	4384.92	4.0780	4.0780	-0.7476	24.75	-0.36	-0.050			
0.0693	4432.87	4.0770	4.0771	-0.7480	24.75	-0.36	-0.050			
0.0700	4481.19	4.0760	4.0760	-0.7473	24.74	-0.37	-0.050			
0.0708	4529.34	4.0750	4.0750	-0.7467	24.74	-0.37	-0.050			
0.0715	4576.79	4.0740	4.0741	-0.7455	24.75	-0.36	-0.050			
0.0723	4624.98	4.0730	4.0729	-0.7445	24.75	-0.36	-0.050			
0.0730	4672.06	4.0720	4.0719	-0.7438	24.74	-0.37	-0.050			
0.0737	4719.52	4.0710	4.0709	-0.7429	24.73	-0.38	-0.050			
0.0745	4766.80	4.0700	4.0700	-0.7437	24.72	-0.39	-0.050			
0.0752	4814.04	4.0690	4.0690	-0.7444	24.74	-0.37	-0.050			
0.0760	4860.92	4.0680	4.0679	-0.7452	24.72	-0.39	-0.050			
0.0767	4908.25	4.0670	4.0671	-0.7462	24.73	-0.38	-0.050			
