Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.50	4.1850	4.1848	-0.3547	24.96	0.01	-0.050			
0.0006	40.28	4.1840	4.1838	-0.3890	24.95	0.00	-0.050			
0.0010	66.32	4.1830	4.1827	-0.4188	24.95	-0.00	-0.050			
0.0015	94.66	4.1820	4.1818	-0.4477	24.94	-0.01	-0.050			
0.0020	125.01	4.1810	4.1810	-0.4732	24.93	-0.02	-0.050			
0.0025	156.98	4.1800	4.1799	-0.4951	24.93	-0.02	-0.050			
0.0030	190.33	4.1790	4.1789	-0.5139	24.93	-0.02	-0.050			
0.0035	224.78	4.1780	4.1779	-0.5299	24.92	-0.03	-0.050			
0.0041	260.04	4.1770	4.1770	-0.5438	24.90	-0.05	-0.050			
0.0046	295.81	4.1760	4.1759	-0.5566	24.91	-0.04	-0.050			
0.0052	332.21	4.1750	4.1750	-0.5687	24.90	-0.05	-0.050			
0.0058	369.60	4.1740	4.1741	-0.5790	24.89	-0.06	-0.050			
0.0064	410.13	4.1730	4.1731	-0.5949	24.89	-0.06	-0.050			
0.0070	448.80	4.1720	4.1721	-0.6016	24.88	-0.07	-0.050			
0.0076	488.38	4.1710	4.1711	-0.6096	24.88	-0.07	-0.050			
0.0083	528.38	4.1700	4.1700	-0.6154	24.87	-0.08	-0.050			
0.0089	568.72	4.1690	4.1690	-0.6210	24.87	-0.08	-0.050			
0.0095	608.95	4.1680	4.1679	-0.6254	24.87	-0.08	-0.050			
0.0101	649.42	4.1670	4.1670	-0.6298	24.86	-0.09	-0.050			
0.0108	689.91	4.1660	4.1660	-0.6332	24.85	-0.10	-0.050			
0.0114	730.76	4.1650	4.1650	-0.6375	24.85	-0.10	-0.050			
0.0121	771.57	4.1640	4.1640	-0.6414	24.85	-0.10	-0.050			
0.0127	812.65	4.1630	4.1631	-0.6446	24.85	-0.10	-0.050			
0.0133	854.18	4.1620	4.1620	-0.6475	24.84	-0.11	-0.050			
0.0140	895.88	4.1610	4.1610	-0.6514	24.83	-0.12	-0.050			
0.0146	937.51	4.1600	4.1599	-0.6560	24.82	-0.13	-0.050			
0.0153	979.41	4.1590	4.1590	-0.6606	24.82	-0.13	-0.050			
0.0160	1021.62	4.1580	4.1580	-0.6652	24.82	-0.13	-0.050			
0.0166	1064.08	4.1570	4.1569	-0.6694	24.81	-0.14	-0.050			
0.0173	1106.74	4.1560	4.1560	-0.6735	24.80	-0.15	-0.050			
0.0180	1149.62	4.1550	4.1550	-0.6778	24.79	-0.16	-0.050			
0.0186	1193.04	4.1540	4.1541	-0.6824	24.79	-0.16	-0.050			
0.0193	1237.05	4.1530	4.1531	-0.6871	24.78	-0.17	-0.050			
0.0200	1281.18	4.1520	4.1521	-0.6912	24.77	-0.18	-0.050	0.302	0.520	
0.0207	1326.64	4.1510	4.1509	-0.6936	24.77	-0.18	-0.050			
0.0214	1371.56	4.1500	4.1500	-0.6965	24.76	-0.19	-0.050			
0.0221	1416.91	4.1490	4.1490	-0.7001	24.77	-0.18	-0.050			
0.0228	1462.26	4.1480	4.1480	-0.7029	24.76	-0.19	-0.050			
0.0236	1507.67	4.1470	4.1470	-0.7052	24.75	-0.20	-0.050			
0.0243	1553.08	4.1460	4.1461	-0.7069	24.75	-0.20	-0.050			
0.0250	1598.49	4.1450	4.1451	-0.7086	24.75	-0.20	-0.050			
0.0257	1643.83	4.1440	4.1441	-0.7103	24.75	-0.20	-0.050			
0.0264	1689.40	4.1430	4.1430	-0.7117	24.75	-0.20	-0.050			
0.0271	1735.09	4.1420	4.1420	-0.7134	24.75	-0.20	-0.050			
0.0278	1780.72	4.1410	4.1410	-0.7143	24.73	-0.22	-0.050			
0.0285	1825.93	4.1400	4.1398	-0.7152	24.72	-0.23	-0.050			
0.0292	1871.36	4.1390	4.1390	-0.7161	24.72	-0.23	-0.050			
0.0299	1916.78	4.1380	4.1380	-0.7183	24.72	-0.23	-0.050			
0.0307	1962.63	4.1370	4.1370	-0.7212	24.71	-0.24	-0.050			
0.0314	2008.60	4.1360	4.1361	-0.7227	24.72	-0.23	-0.050			
0.0321	2054.61	4.1350	4.1350	-0.7259	24.71	-0.24	-0.050			
0.0328	2101.36	4.1340	4.1340	-0.7280	24.70	-0.25	-0.050			
0.0336	2148.47	4.1330	4.1330	-0.7301	24.70	-0.25	-0.050			
0.0343	2195.67	4.1320	4.1320	-0.7321	24.69	-0.26	-0.050			
0.0351	2243.43	4.1310	4.1309	-0.7341	24.68	-0.27	-0.050			
0.0358	2291.06	4.1300	4.1300	-0.7356	24.68	-0.27	-0.050			
0.0365	2338.35	4.1290	4.1290	-0.7348	24.69	-0.26	-0.050			
0.0373	2385.58	4.1280	4.1280	-0.7349	24.68	-0.27	-0.050			
0.0380	2432.97	4.1270	4.1270	-0.7343	24.68	-0.27	-0.050			
0.0387	2479.92	4.1260	4.1261	-0.7347	24.67	-0.28	-0.050			
0.0395	2526.88	4.1250	4.1252	-0.7350	24.68	-0.27	-0.050			
0.0402	2573.99	4.1240	4.1241	-0.7353	24.68	-0.27	-0.050			
0.0410	2620.85	4.1230	4.1230	-0.7360	24.67	-0.28	-0.050			
0.0417	2667.19	4.1220	4.1219	-0.7382	24.66	-0.29	-0.050			
0.0424	2713.98	4.1210	4.1211	-0.7395	24.66	-0.29	-0.050			
0.0431	2760.78	4.1200	4.1201	-0.7416	24.66	-0.29	-0.050			
0.0439	2807.75	4.1190	4.1190	-0.7434	24.66	-0.29	-0.050			
0.0446	2854.71	4.1180	4.1180	-0.7442	24.65	-0.30	-0.050			
0.0453	2902.32	4.1170	4.1169	-0.7462	24.64	-0.31	-0.050			
0.0461	2950.15	4.1160	4.1159	-0.7486	24.64	-0.31	-0.050			
0.0468	2998.26	4.1150	4.1150	-0.7516	24.64	-0.31	-0.050			
0.0476	3046.67	4.1140	4.1140	-0.7545	24.64	-0.31	-0.050			
0.0484	3096.04	4.1130	4.1130	-0.7565	24.64	-0.31	-0.050			
0.0491	3144.87	4.1120	4.1121	-0.7588	24.64	-0.31	-0.050			
0.0499	3193.67	4.1110	4.1110	-0.7611	24.64	-0.31	-0.050			
0.0507	3242.72	4.1100	4.1101	-0.7634	24.64	-0.31	-0.050			
0.0514	3291.58	4.1090	4.1090	-0.7656	24.62	-0.33	-0.050			
0.0522	3340.80	4.1080	4.1081	-0.7675	24.64	-0.31	-0.050			
0.0530	3390.15	4.1070	4.1071	-0.7688	24.65	-0.30	-0.050			
0.0537	3438.97	4.1060	4.1061	-0.7699	24.64	-0.31	-0.050			
0.0545	3488.17	4.1050	4.1051	-0.7704	24.64	-0.31	-0.050			
