Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.38	4.1810	4.1809	-0.2639	25.22	0.01	-0.050			
0.0004	24.04	4.1800	4.1797	-0.2881	25.21	-0.00	-0.050			
0.0007	43.63	4.1790	4.1787	-0.3169	25.20	-0.01	-0.050			
0.0010	65.26	4.1780	4.1777	-0.3429	25.19	-0.02	-0.050			
0.0014	88.60	4.1770	4.1767	-0.3656	25.18	-0.03	-0.050			
0.0018	113.66	4.1760	4.1759	-0.3859	25.18	-0.03	-0.050			
0.0022	138.88	4.1750	4.1749	-0.4024	25.17	-0.04	-0.050			
0.0026	166.12	4.1740	4.1740	-0.4181	25.16	-0.05	-0.050			
0.0030	193.96	4.1730	4.1730	-0.4322	25.16	-0.05	-0.050			
0.0035	222.61	4.1720	4.1720	-0.4452	25.16	-0.05	-0.050			
0.0039	252.15	4.1710	4.1711	-0.4570	25.16	-0.05	-0.050			
0.0044	282.44	4.1700	4.1700	-0.4675	25.15	-0.06	-0.050			
0.0049	313.30	4.1690	4.1691	-0.4772	25.14	-0.07	-0.050			
0.0054	346.88	4.1680	4.1680	-0.4926	25.13	-0.08	-0.050			
0.0059	378.90	4.1670	4.1671	-0.4998	25.13	-0.08	-0.050			
0.0064	411.92	4.1660	4.1660	-0.5080	25.12	-0.09	-0.050			
0.0070	444.99	4.1650	4.1650	-0.5148	25.11	-0.10	-0.050			
0.0075	478.33	4.1640	4.1639	-0.5205	25.11	-0.10	-0.050			
0.0080	512.41	4.1630	4.1631	-0.5260	25.11	-0.10	-0.050			
0.0085	546.73	4.1620	4.1620	-0.5315	25.12	-0.09	-0.050			
0.0091	581.15	4.1610	4.1611	-0.5372	25.10	-0.11	-0.050			
0.0096	615.92	4.1600	4.1600	-0.5409	25.09	-0.12	-0.050			
0.0102	650.65	4.1590	4.1590	-0.5460	25.07	-0.14	-0.050			
0.0107	685.77	4.1580	4.1579	-0.5503	25.08	-0.13	-0.050			
0.0113	721.45	4.1570	4.1570	-0.5543	25.09	-0.12	-0.050			
0.0118	757.20	4.1560	4.1561	-0.5585	25.08	-0.13	-0.050			
0.0124	793.30	4.1550	4.1550	-0.5611	25.08	-0.13	-0.050			
0.0130	829.42	4.1540	4.1540	-0.5653	25.07	-0.14	-0.050			
0.0135	865.72	4.1530	4.1530	-0.5685	25.06	-0.15	-0.050			
0.0141	901.93	4.1520	4.1520	-0.5722	25.05	-0.16	-0.050			
0.0147	938.84	4.1510	4.1509	-0.5751	25.05	-0.16	-0.050			
0.0153	976.10	4.1500	4.1500	-0.5778	25.05	-0.16	-0.050			
0.0158	1013.11	4.1490	4.1489	-0.5814	25.05	-0.16	-0.050			
0.0164	1050.33	4.1480	4.1480	-0.5846	25.05	-0.16	-0.050			
0.0170	1087.90	4.1470	4.1469	-0.5874	25.04	-0.17	-0.050			
0.0176	1125.67	4.1460	4.1460	-0.5899	25.03	-0.18	-0.050			
0.0182	1163.47	4.1450	4.1449	-0.5929	25.02	-0.19	-0.050			
0.0188	1201.72	4.1440	4.1441	-0.5956	25.01	-0.20	-0.050			
0.0194	1240.11	4.1430	4.1429	-0.5983	25.03	-0.18	-0.050			
0.0200	1278.46	4.1420	4.1419	-0.6014	25.02	-0.19	-0.050	0.386	0.524	
0.0206	1316.70	4.1410	4.1410	-0.6044	25.00	-0.21	-0.050			
0.0212	1355.40	4.1400	4.1399	-0.6069	24.99	-0.22	-0.050			
0.0218	1394.84	4.1390	4.1391	-0.6088	24.99	-0.22	-0.050			
0.0224	1434.10	4.1380	4.1380	-0.6093	24.99	-0.22	-0.050			
0.0230	1473.52	4.1370	4.1370	-0.6119	24.99	-0.22	-0.050			
0.0236	1512.76	4.1360	4.1360	-0.6133	24.98	-0.23	-0.050			
0.0243	1552.14	4.1350	4.1351	-0.6160	24.99	-0.22	-0.050			
0.0249	1591.66	4.1340	4.1340	-0.6175	24.98	-0.23	-0.050			
0.0255	1630.86	4.1330	4.1329	-0.6192	24.97	-0.24	-0.050			
0.0261	1670.50	4.1320	4.1321	-0.6219	24.97	-0.24	-0.050			
0.0267	1710.18	4.1310	4.1311	-0.6243	24.97	-0.24	-0.050			
0.0274	1750.65	4.1300	4.1301	-0.6261	24.97	-0.24	-0.050			
0.0280	1790.66	4.1290	4.1290	-0.6278	24.97	-0.24	-0.050			
0.0286	1830.73	4.1280	4.1280	-0.6286	24.95	-0.26	-0.050			
0.0292	1871.06	4.1270	4.1270	-0.6308	24.95	-0.26	-0.050			
0.0299	1911.55	4.1260	4.1258	-0.6329	24.95	-0.26	-0.050			
0.0305	1952.12	4.1250	4.1249	-0.6345	24.95	-0.26	-0.050			
0.0311	1992.50	4.1240	4.1240	-0.6368	24.95	-0.26	-0.050			
