Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0071	-452.46	4.1990	4.1990	0.8095	24.56	-0.30	0.050			
-0.0063	-400.10	4.1980	4.1980	0.8405	24.57	-0.29	0.050			
-0.0054	-345.71	4.1970	4.1969	0.8532	24.57	-0.29	0.050			
-0.0045	-290.28	4.1960	4.1960	0.8624	24.56	-0.30	0.050			
-0.0036	-233.41	4.1950	4.1951	0.8701	24.58	-0.28	0.050			
-0.0028	-176.60	4.1940	4.1938	0.8708	24.58	-0.28	0.050			
-0.0019	-120.44	4.1930	4.1929	0.8678	24.58	-0.28	0.050			
-0.0010	-64.50	4.1920	4.1920	0.8632	24.57	-0.29	0.050	0.328	0.475	
-0.0001	-9.11	4.1910	4.1911	0.8579	24.58	-0.28	0.050			
0.0007	45.54	4.1900	4.1900	0.8530	24.58	-0.28	0.050			
0.0016	99.89	4.1890	4.1891	0.8482	24.57	-0.29	0.050			
0.0024	155.00	4.1880	4.1880	0.8496	24.58	-0.28	0.050			
0.0033	208.89	4.1870	4.1872	0.8464	24.58	-0.28	0.050			
0.0041	261.69	4.1860	4.1860	0.8469	24.59	-0.27	0.050			
0.0049	314.49	4.1850	4.1851	0.8441	24.58	-0.28	0.050			
0.0057	367.90	4.1840	4.1841	0.8428	24.59	-0.27	0.050			
0.0066	420.85	4.1830	4.1829	0.8426	24.59	-0.27	0.050			
0.0074	473.11	4.1820	4.1819	0.8402	24.59	-0.27	0.050			
0.0082	526.45	4.1810	4.1810	0.8411	24.59	-0.27	0.050			
0.0091	579.76	4.1800	4.1799	0.8398	24.58	-0.28	0.050			
0.0099	633.58	4.1790	4.1788	0.8412	24.58	-0.28	0.050			
0.0108	688.30	4.1780	4.1781	0.8415	24.57	-0.29	0.050			
0.0116	742.70	4.1770	4.1770	0.8434	24.58	-0.28	0.050			
0.0125	797.18	4.1760	4.1761	0.8450	24.58	-0.28	0.050			
0.0133	852.59	4.1750	4.1751	0.8478	24.58	-0.28	0.050			
0.0142	907.54	4.1740	4.1740	0.8489	24.58	-0.28	0.050			
0.0150	962.25	4.1730	4.1730	0.8492	24.58	-0.28	0.050			
0.0159	1016.42	4.1720	4.1721	0.8486	24.58	-0.28	0.050			
0.0167	1070.72	4.1710	4.1710	0.8482	24.58	-0.28	0.050			
0.0176	1123.99	4.1700	4.1700	0.8501	24.58	-0.28	0.050			
0.0184	1177.69	4.1690	4.1690	0.8502	24.59	-0.27	0.050			
0.0192	1230.86	4.1680	4.1681	0.8502	24.59	-0.27	0.050	0.326	0.500	
0.0201	1284.92	4.1670	4.1670	0.8510	24.58	-0.28	0.050			
0.0209	1338.77	4.1660	4.1659	0.8509	24.58	-0.28	0.050			
0.0218	1393.76	4.1650	4.1649	0.8519	24.58	-0.28	0.050			
0.0226	1449.15	4.1640	4.1640	0.8520	24.58	-0.28	0.050			
0.0235	1504.15	4.1630	4.1630	0.8530	24.59	-0.27	0.050			
0.0244	1559.17	4.1620	4.1619	0.8531	24.59	-0.27	0.050			
0.0252	1614.09	4.1610	4.1609	0.8537	24.58	-0.28	0.050			
0.0261	1669.55	4.1600	4.1601	0.8551	24.59	-0.27	0.050			
0.0269	1724.69	4.1590	4.1591	0.8548	24.60	-0.26	0.050			
0.0278	1779.84	4.1580	4.1581	0.8556	24.58	-0.28	0.050			
0.0287	1834.41	4.1570	4.1570	0.8539	24.58	-0.28	0.050			
0.0295	1889.04	4.1560	4.1560	0.8531	24.59	-0.27	0.050			
0.0304	1943.42	4.1550	4.1550	0.8527	24.58	-0.28	0.050			
0.0312	1997.55	4.1540	4.1539	0.8525	24.60	-0.26	0.050			
0.0321	2051.52	4.1530	4.1529	0.8528	24.60	-0.26	0.050			
0.0329	2105.35	4.1520	4.1520	0.8521	24.58	-0.28	0.050			
0.0337	2159.39	4.1510	4.1510	0.8524	24.60	-0.26	0.050			
0.0346	2212.84	4.1500	4.1501	0.8514	24.60	-0.26	0.050			
0.0354	2267.44	4.1490	4.1490	0.8534	24.60	-0.26	0.050			
0.0363	2322.30	4.1480	4.1480	0.8552	24.60	-0.26	0.050			
0.0372	2377.81	4.1470	4.1470	0.8571	24.60	-0.26	0.050			
0.0380	2433.18	4.1460	4.1461	0.8590	24.60	-0.26	0.050			
0.0389	2488.66	4.1450	4.1450	0.8599	24.61	-0.25	0.050	0.373	0.470	
0.0398	2544.13	4.1440	4.1440	0.8612	24.61	-0.25	0.050			
0.0406	2599.61	4.1430	4.1431	0.8604	24.62	-0.24	0.050			
0.0415	2654.91	4.1420	4.1420	0.8600	24.62	-0.24	0.050			
0.0423	2710.28	4.1410	4.1410	0.8588	24.61	-0.25	0.050			
0.0432	2765.10	4.1400	4.1402	0.8587	24.60	-0.26	0.050			
0.0441	2820.27	4.1390	4.1389	0.8585	24.60	-0.26	0.050			
0.0449	2875.25	4.1380	4.1381	0.8576	24.61	-0.25	0.050			
0.0458	2929.75	4.1370	4.1370	0.8576	24.60	-0.26	0.050			
0.0466	2984.41	4.1360	4.1360	0.8572	24.59	-0.27	0.050			
0.0475	3038.88	4.1350	4.1351	0.8566	24.60	-0.26	0.050			
0.0483	3093.12	4.1340	4.1341	0.8577	24.60	-0.26	0.050			
0.0492	3147.66	4.1330	4.1329	0.8571	24.60	-0.26	0.050			
0.0500	3202.69	4.1320	4.1320	0.8577	24.59	-0.27	0.050			
0.0509	3257.23	4.1310	4.1309	0.8585	24.58	-0.28	0.050			
0.0517	3311.99	4.1300	4.1300	0.8594	24.59	-0.27	0.050			
0.0526	3367.10	4.1290	4.1291	0.8601	24.60	-0.26	0.050			
0.0535	3422.59	4.1280	4.1280	0.8604	24.60	-0.26	0.050			
0.0543	3477.99	4.1270	4.1270	0.8616	24.60	-0.26	0.050			
0.0552	3533.51	4.1260	4.1260	0.8615	24.60	-0.26	0.050			
0.0561	3588.55	4.1250	4.1250	0.8617	24.60	-0.26	0.050			
0.0569	3644.32	4.1240	4.1242	0.8623	24.60	-0.26	0.050			
0.0578	3699.54	4.1230	4.1229	0.8615	24.60	-0.26	0.050			
0.0587	3754.78	4.1220	4.1219	0.8620	24.60	-0.26	0.050			
0.0595	3809.54	4.1210	4.1211	0.8630	24.60	-0.26	0.050	0.243	0.498	
0.0604	3864.18	4.1200	4.1201	0.8636	24.60	-0.26	0.050			
0.0612	3919.39	4.1190	4.1190	0.8647	24.61	-0.25	0.050			
0.0621	3974.72	4.1180	4.1180	0.8650	24.61	-0.25	0.050			
0.0630	4029.87	4.1170	4.1170	0.8643	24.60	-0.26	0.050			
0.0638	4085.38	4.1160	4.1160	0.8638	24.61	-0.25	0.050			
0.0647	4140.76	4.1150	4.1151	0.8640	24.60	-0.26	0.050			
0.0656	4195.92	4.1140	4.1139	0.8641	24.61	-0.25	0.050			
0.0664	4251.53	4.1130	4.1129	0.8652	24.62	-0.24	0.050			
0.0673	4307.01	4.1120	4.1120	0.8660	24.62	-0.24	0.050			
0.0682	4362.32	4.1110	4.1110	0.8656	24.62	-0.24	0.050			
0.0690	4418.00	4.1100	4.1102	0.8664	24.62	-0.24	0.050			
0.0699	4473.81	4.1090	4.1091	0.8674	24.61	-0.25	0.050			
0.0708	4529.44	4.1080	4.1080	0.8668	24.62	-0.24	0.050			
0.0716	4585.18	4.1070	4.1070	0.8677	24.61	-0.25	0.050			
0.0725	4640.65	4.1060	4.1059	0.8673	24.62	-0.24	0.050			
0.0734	4695.98	4.1050	4.1049	0.8670	24.62	-0.24	0.050			
0.0742	4751.08	4.1040	4.1040	0.8678	24.62	-0.24	0.050			
0.0751	4806.21	4.1030	4.1030	0.8684	24.62	-0.24	0.050			
0.0760	4861.01	4.1020	4.1021	0.8702	24.62	-0.24	0.050			
0.0768	4915.89	4.1010	4.1010	0.8715	24.62	-0.24	0.050			
0.0777	4971.34	4.1000	4.1000	0.8737	24.61	-0.25	0.050			
0.0786	5027.40	4.0990	4.0990	0.8775	24.60	-0.26	0.050			
0.0794	5084.02	4.0980	4.0980	0.8802	24.62	-0.24	0.050	0.346	0.518	
0.0803	5140.72	4.0970	4.0969	0.8820	24.62	-0.24	0.050			
0.0812	5197.75	4.0960	4.0959	0.8828	24.62	-0.24	0.050			
