Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0101	-648.76	4.1990	4.1990	0.8195	24.81	-0.18	0.050			
-0.0093	-596.15	4.1980	4.1979	0.8280	24.81	-0.18	0.050			
-0.0085	-542.91	4.1970	4.1970	0.8326	24.82	-0.17	0.050			
-0.0076	-488.82	4.1960	4.1960	0.8387	24.81	-0.18	0.050			
-0.0068	-434.97	4.1950	4.1950	0.8383	24.81	-0.18	0.050			
-0.0060	-381.23	4.1940	4.1940	0.8370	24.81	-0.18	0.050			
-0.0051	-327.90	4.1930	4.1929	0.8354	24.81	-0.18	0.050			
-0.0043	-274.54	4.1920	4.1921	0.8341	24.81	-0.18	0.050			
-0.0035	-220.97	4.1910	4.1909	0.8324	24.81	-0.18	0.050			
-0.0026	-167.73	4.1900	4.1901	0.8307	24.81	-0.18	0.050			
-0.0018	-115.05	4.1890	4.1890	0.8308	24.80	-0.19	0.050			
-0.0010	-61.61	4.1880	4.1880	0.8299	24.81	-0.18	0.050			
-0.0001	-8.52	4.1870	4.1871	0.8277	24.81	-0.18	0.050			
0.0007	44.30	4.1860	4.1860	0.8268	24.81	-0.18	0.050			
0.0015	97.33	4.1850	4.1849	0.8268	24.81	-0.18	0.050			
0.0023	149.83	4.1840	4.1840	0.8266	24.81	-0.18	0.050			
0.0032	202.31	4.1830	4.1830	0.8268	24.81	-0.18	0.050			
0.0040	254.48	4.1820	4.1821	0.8259	24.80	-0.19	0.050			
0.0048	307.45	4.1810	4.1810	0.8257	24.81	-0.18	0.050			
0.0056	359.80	4.1800	4.1800	0.8246	24.81	-0.18	0.050			
0.0064	412.75	4.1790	4.1790	0.8258	24.81	-0.18	0.050	0.482	0.697	
0.0073	465.73	4.1780	4.1781	0.8261	24.83	-0.16	0.050			
0.0081	518.82	4.1770	4.1769	0.8275	24.83	-0.16	0.050			
0.0089	571.85	4.1760	4.1759	0.8290	24.82	-0.17	0.050			
0.0098	625.40	4.1750	4.1751	0.8295	24.83	-0.16	0.050			
0.0106	678.45	4.1740	4.1740	0.8286	24.83	-0.16	0.050			
0.0114	731.39	4.1730	4.1730	0.8286	24.83	-0.16	0.050			
0.0123	784.20	4.1720	4.1720	0.8302	24.82	-0.17	0.050			
0.0131	837.32	4.1710	4.1710	0.8313	24.83	-0.16	0.050			
0.0139	890.61	4.1700	4.1700	0.8312	24.82	-0.17	0.050			
0.0147	943.69	4.1690	4.1690	0.8313	24.82	-0.17	0.050			
0.0156	996.98	4.1680	4.1681	0.8308	24.82	-0.17	0.050			
0.0164	1050.81	4.1670	4.1669	0.8320	24.83	-0.16	0.050			
0.0172	1103.97	4.1660	4.1661	0.8322	24.83	-0.16	0.050			
0.0181	1156.77	4.1650	4.1649	0.8319	24.83	-0.16	0.050			
0.0189	1209.92	4.1640	4.1641	0.8319	24.81	-0.18	0.050			
0.0197	1263.17	4.1630	4.1629	0.8324	24.81	-0.18	0.050			
0.0206	1316.45	4.1620	4.1621	0.8328	24.83	-0.16	0.050			
0.0214	1370.16	4.1610	4.1611	0.8345	24.83	-0.16	0.050			
0.0222	1423.43	4.1600	4.1600	0.8347	24.81	-0.18	0.050			
0.0231	1476.78	4.1590	4.1589	0.8352	24.82	-0.17	0.050			
0.0239	1530.06	4.1580	4.1580	0.8359	24.81	-0.18	0.050			
0.0247	1583.81	4.1570	4.1570	0.8365	24.83	-0.16	0.050			
0.0256	1637.34	4.1560	4.1560	0.8360	24.81	-0.18	0.050			
0.0264	1691.12	4.1550	4.1549	0.8356	24.81	-0.18	0.050	0.339	0.541	
0.0273	1744.69	4.1540	4.1539	0.8359	24.81	-0.18	0.050			
0.0281	1798.37	4.1530	4.1531	0.8363	24.83	-0.16	0.050			
0.0289	1851.50	4.1520	4.1519	0.8351	24.82	-0.17	0.050			
0.0298	1904.71	4.1510	4.1511	0.8365	24.83	-0.16	0.050			
0.0306	1958.28	4.1500	4.1501	0.8381	24.83	-0.16	0.050			
0.0314	2011.98	4.1490	4.1490	0.8393	24.82	-0.17	0.050			
0.0323	2065.75	4.1480	4.1482	0.8390	24.82	-0.17	0.050			
0.0331	2119.58	4.1470	4.1470	0.8401	24.82	-0.17	0.050			
0.0340	2173.02	4.1460	4.1460	0.8398	24.83	-0.16	0.050			
0.0348	2227.06	4.1450	4.1450	0.8397	24.83	-0.16	0.050			
0.0356	2281.03	4.1440	4.1439	0.8388	24.83	-0.16	0.050			
0.0365	2334.94	4.1430	4.1430	0.8387	24.82	-0.17	0.050			
0.0373	2388.83	4.1420	4.1420	0.8394	24.85	-0.14	0.050			
0.0382	2442.57	4.1410	4.1409	0.8382	24.84	-0.15	0.050			
0.0390	2496.41	4.1400	4.1400	0.8375	24.85	-0.14	0.050			
0.0399	2550.75	4.1390	4.1391	0.8346	24.85	-0.14	0.050			
0.0407	2604.39	4.1380	4.1379	0.8326	24.83	-0.16	0.050			
0.0415	2658.28	4.1370	4.1370	0.8318	24.82	-0.17	0.050			
0.0424	2711.10	4.1360	4.1361	0.8318	24.83	-0.16	0.050			
0.0432	2764.29	4.1350	4.1349	0.8300	24.82	-0.17	0.050			
0.0440	2816.74	4.1340	4.1340	0.8287	24.83	-0.16	0.050			
0.0448	2868.99	4.1330	4.1331	0.8288	24.83	-0.16	0.050			
0.0456	2921.58	4.1320	4.1321	0.8287	24.85	-0.14	0.050			
0.0465	2973.61	4.1310	4.1310	0.8281	24.83	-0.16	0.050	0.347	0.575	
0.0473	3026.59	4.1300	4.1300	0.8269	24.83	-0.16	0.050			
0.0481	3079.74	4.1290	4.1289	0.8270	24.83	-0.16	0.050			
0.0489	3132.70	4.1280	4.1279	0.8272	24.85	-0.14	0.050			
0.0498	3185.11	4.1270	4.1269	0.8287	24.83	-0.16	0.050			
0.0506	3237.82	4.1260	4.1260	0.8302	24.83	-0.16	0.050			
0.0514	3291.31	4.1250	4.1250	0.8328	24.83	-0.16	0.050			
0.0523	3345.10	4.1240	4.1241	0.8330	24.83	-0.16	0.050			
0.0531	3398.34	4.1230	4.1230	0.8343	24.83	-0.16	0.050			
0.0539	3451.55	4.1220	4.1221	0.8355	24.83	-0.16	0.050			
0.0548	3505.43	4.1210	4.1212	0.8374	24.83	-0.16	0.050			
0.0556	3559.19	4.1200	4.1199	0.8401	24.83	-0.16	0.050			
0.0565	3613.68	4.1190	4.1189	0.8415	24.83	-0.16	0.050			
0.0573	3667.78	4.1180	4.1179	0.8409	24.84	-0.15	0.050			
0.0581	3721.46	4.1170	4.1170	0.8399	24.84	-0.15	0.050			
0.0590	3774.51	4.1160	4.1161	0.8397	24.83	-0.16	0.050			
0.0598	3828.19	4.1150	4.1150	0.8405	24.83	-0.16	0.050			
0.0607	3882.06	4.1140	4.1140	0.8417	24.83	-0.16	0.050			
0.0615	3935.85	4.1130	4.1131	0.8422	24.85	-0.14	0.050			
0.0623	3989.67	4.1120	4.1120	0.8429	24.85	-0.14	0.050			
0.0632	4044.05	4.1110	4.1109	0.8438	24.85	-0.14	0.050			
0.0640	4097.66	4.1100	4.1101	0.8474	24.85	-0.14	0.050			
0.0649	4151.83	4.1090	4.1091	0.8491	24.85	-0.14	0.050			
0.0657	4206.17	4.1080	4.1079	0.8507	24.85	-0.14	0.050			
0.0666	4259.92	4.1070	4.1069	0.8508	24.85	-0.14	0.050	0.376	0.564	
0.0674	4314.51	4.1060	4.1060	0.8523	24.85	-0.14	0.050			
0.0683	4369.49	4.1050	4.1050	0.8539	24.86	-0.13	0.050			
0.0691	4424.69	4.1040	4.1040	0.8555	24.87	-0.12	0.050			
0.0700	4479.78	4.1030	4.1030	0.8556	24.83	-0.16	0.050			
0.0709	4534.53	4.1020	4.1020	0.8551	24.85	-0.14	0.050			
0.0717	4589.76	4.1010	4.1009	0.8560	24.85	-0.14	0.050			
0.0726	4644.96	4.1000	4.0999	0.8558	24.85	-0.14	0.050			
