Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0045	-289.49	4.1990	4.1988	0.8268	23.82	-0.15	0.050			
-0.0037	-236.51	4.1980	4.1980	0.8289	23.82	-0.15	0.050			
-0.0029	-183.37	4.1970	4.1970	0.8313	23.84	-0.13	0.050			
-0.0020	-130.18	4.1960	4.1960	0.8327	23.84	-0.13	0.050			
-0.0012	-76.47	4.1950	4.1949	0.8360	23.84	-0.13	0.050			
-0.0004	-22.76	4.1940	4.1940	0.8375	23.84	-0.13	0.050			
0.0005	31.10	4.1930	4.1929	0.8385	23.84	-0.13	0.050			
0.0013	84.65	4.1920	4.1921	0.8391	23.82	-0.15	0.050			
0.0022	138.43	4.1910	4.1910	0.8398	23.83	-0.14	0.050			
0.0030	191.91	4.1900	4.1900	0.8413	23.81	-0.16	0.050			
0.0038	245.90	4.1890	4.1890	0.8421	23.81	-0.16	0.050			
0.0047	299.95	4.1880	4.1881	0.8426	23.81	-0.16	0.050			
0.0055	354.73	4.1870	4.1869	0.8418	23.81	-0.16	0.050			
0.0064	408.37	4.1860	4.1861	0.8414	23.81	-0.16	0.050			
0.0072	462.20	4.1850	4.1850	0.8420	23.81	-0.16	0.050			
0.0081	515.88	4.1840	4.1840	0.8427	23.81	-0.16	0.050			
0.0089	569.97	4.1830	4.1830	0.8441	23.80	-0.17	0.050			
0.0097	623.79	4.1820	4.1820	0.8441	23.80	-0.17	0.050			
0.0106	677.72	4.1810	4.1810	0.8445	23.79	-0.18	0.050			
0.0114	731.99	4.1800	4.1802	0.8439	23.78	-0.19	0.050			
0.0123	785.72	4.1790	4.1790	0.8446	23.77	-0.20	0.050			
0.0131	839.90	4.1780	4.1780	0.8447	23.76	-0.21	0.050			
0.0140	893.21	4.1770	4.1770	0.8478	23.75	-0.22	0.050			
0.0148	947.05	4.1760	4.1760	0.8498	23.74	-0.23	0.050			
0.0156	1001.39	4.1750	4.1750	0.8521	23.73	-0.24	0.050			
0.0165	1055.97	4.1740	4.1740	0.8548	23.72	-0.25	0.050			
0.0174	1110.62	4.1730	4.1729	0.8555	23.71	-0.26	0.050			
0.0182	1165.35	4.1720	4.1721	0.8574	23.70	-0.27	0.050			
0.0191	1220.77	4.1710	4.1709	0.8573	23.68	-0.29	0.050			
0.0199	1275.85	4.1700	4.1699	0.8588	23.67	-0.30	0.050			
0.0208	1331.37	4.1690	4.1690	0.8606	23.67	-0.30	0.050			
0.0217	1387.15	4.1680	4.1680	0.8612	23.67	-0.30	0.050			
0.0225	1443.05	4.1670	4.1670	0.8619	23.66	-0.31	0.050			
0.0234	1498.08	4.1660	4.1661	0.8603	23.65	-0.32	0.050			
0.0243	1553.27	4.1650	4.1651	0.8587	23.65	-0.32	0.050			
0.0251	1608.56	4.1640	4.1640	0.8586	23.65	-0.32	0.050			
0.0260	1663.54	4.1630	4.1630	0.8576	23.65	-0.32	0.050			
0.0269	1718.42	4.1620	4.1621	0.8574	23.64	-0.33	0.050			
0.0277	1773.51	4.1610	4.1610	0.8573	23.65	-0.32	0.050			
0.0286	1828.56	4.1600	4.1600	0.8562	23.63	-0.34	0.050			
0.0294	1882.77	4.1590	4.1590	0.8535	23.64	-0.33	0.050			
0.0303	1937.14	4.1580	4.1580	0.8526	23.64	-0.33	0.050			
0.0311	1990.48	4.1570	4.1570	0.8505	23.64	-0.33	0.050			
0.0320	2044.92	4.1560	4.1560	0.8505	23.63	-0.34	0.050			
0.0328	2099.40	4.1550	4.1549	0.8512	23.64	-0.33	0.050			
0.0337	2153.92	4.1540	4.1540	0.8516	23.65	-0.32	0.050	0.417	0.513	
0.0345	2208.57	4.1530	4.1530	0.8515	23.65	-0.32	0.050			
0.0354	2263.62	4.1520	4.1519	0.8510	23.65	-0.32	0.050			
0.0362	2318.68	4.1510	4.1510	0.8495	23.65	-0.32	0.050			
0.0371	2373.18	4.1500	4.1500	0.8477	23.67	-0.30	0.050			
0.0379	2427.45	4.1490	4.1489	0.8464	23.67	-0.30	0.050			
0.0388	2481.62	4.1480	4.1480	0.8469	23.67	-0.30	0.050			
0.0396	2536.06	4.1470	4.1471	0.8453	23.67	-0.30	0.050			
0.0405	2589.83	4.1460	4.1459	0.8454	23.69	-0.28	0.050			
0.0413	2643.52	4.1450	4.1452	0.8452	23.71	-0.26	0.050			
0.0421	2697.57	4.1440	4.1440	0.8443	23.71	-0.26	0.050			
0.0430	2750.94	4.1430	4.1430	0.8444	23.73	-0.24	0.050			
0.0438	2804.79	4.1420	4.1420	0.8440	23.73	-0.24	0.050			
0.0447	2858.48	4.1410	4.1410	0.8441	23.73	-0.24	0.050			
0.0455	2912.51	4.1400	4.1399	0.8443	23.75	-0.22	0.050			
0.0464	2966.51	4.1390	4.1391	0.8452	23.77	-0.20	0.050			
0.0472	3019.89	4.1380	4.1380	0.8462	23.78	-0.19	0.050			
0.0480	3073.53	4.1370	4.1368	0.8472	23.78	-0.19	0.050			
0.0489	3127.88	4.1360	4.1360	0.8493	23.79	-0.18	0.050			
0.0497	3182.41	4.1350	4.1351	0.8504	23.80	-0.17	0.050			
0.0506	3237.41	4.1340	4.1339	0.8523	23.80	-0.17	0.050			
0.0514	3292.19	4.1330	4.1331	0.8538	23.80	-0.17	0.050			
0.0523	3347.35	4.1320	4.1320	0.8553	23.80	-0.17	0.050			
0.0532	3402.39	4.1310	4.1310	0.8567	23.81	-0.16	0.050			
0.0540	3456.94	4.1300	4.1301	0.8587	23.81	-0.16	0.050			
0.0549	3511.65	4.1290	4.1289	0.8588	23.82	-0.15	0.050			
0.0557	3566.67	4.1280	4.1279	0.8609	23.83	-0.14	0.050			
0.0566	3621.72	4.1270	4.1270	0.8608	23.82	-0.15	0.050			
0.0575	3677.09	4.1260	4.1260	0.8610	23.82	-0.15	0.050			
0.0583	3732.31	4.1250	4.1250	0.8619	23.82	-0.15	0.050			
0.0592	3787.56	4.1240	4.1238	0.8627	23.82	-0.15	0.050			
0.0600	3843.00	4.1230	4.1230	0.8635	23.82	-0.15	0.050			
0.0609	3898.47	4.1220	4.1220	0.8663	23.82	-0.15	0.050			
0.0618	3954.14	4.1210	4.1210	0.8656	23.81	-0.16	0.050			
0.0627	4009.73	4.1200	4.1200	0.8657	23.81	-0.16	0.050			
0.0635	4064.50	4.1190	4.1191	0.8656	23.81	-0.16	0.050			
0.0644	4120.07	4.1180	4.1181	0.8656	23.81	-0.16	0.050			
0.0652	4175.72	4.1170	4.1171	0.8652	23.81	-0.16	0.050			
0.0661	4231.38	4.1160	4.1158	0.8656	23.81	-0.16	0.050			
0.0670	4287.04	4.1150	4.1151	0.8667	23.80	-0.17	0.050			
0.0678	4342.18	4.1140	4.1140	0.8673	23.80	-0.17	0.050			
0.0687	4397.79	4.1130	4.1130	0.8674	23.80	-0.17	0.050			
0.0696	4452.96	4.1120	4.1120	0.8669	23.80	-0.17	0.050			
0.0704	4508.75	4.1110	4.1109	0.8672	23.78	-0.19	0.050			
0.0713	4563.83	4.1100	4.1101	0.8655	23.78	-0.19	0.050			
0.0722	4619.18	4.1090	4.1092	0.8666	23.78	-0.19	0.050			
0.0730	4674.70	4.1080	4.1079	0.8676	23.77	-0.20	0.050			
0.0739	4730.37	4.1070	4.1070	0.8686	23.76	-0.21	0.050	0.381	0.446	
0.0748	4785.98	4.1060	4.1059	0.8702	23.76	-0.21	0.050			
0.0756	4841.17	4.1050	4.1050	0.8701	23.76	-0.21	0.050			
0.0765	4896.98	4.1040	4.1041	0.8710	23.74	-0.23	0.050			
0.0774	4952.68	4.1030	4.1030	0.8714	23.73	-0.24	0.050			
0.0783	5008.76	4.1020	4.1021	0.8704	23.73	-0.24	0.050			
0.0791	5064.43	4.1010	4.1010	0.8714	23.72	-0.25	0.050			
0.0800	5120.79	4.1000	4.1000	0.8723	23.73	-0.24	0.050			
0.0809	5176.36	4.0990	4.0990	0.8717	23.72	-0.25	0.050			
0.0818	5232.30	4.0980	4.0979	0.8721	23.71	-0.26	0.050			
0.0826	5288.41	4.0970	4.0970	0.8728	23.71	-0.26	0.050			
