Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0099	-634.22	4.1990	4.1989	0.7916	24.85	-0.12	0.050			
-0.0091	-583.32	4.1980	4.1980	0.8158	24.85	-0.12	0.050			
-0.0083	-530.56	4.1970	4.1970	0.8247	24.85	-0.12	0.050			
-0.0075	-477.70	4.1960	4.1959	0.8233	24.84	-0.13	0.050			
-0.0066	-424.92	4.1950	4.1949	0.8210	24.84	-0.13	0.050			
-0.0058	-372.80	4.1940	4.1939	0.8174	24.85	-0.12	0.050			
-0.0050	-320.60	4.1930	4.1930	0.8148	24.85	-0.12	0.050			
-0.0042	-268.56	4.1920	4.1922	0.8123	24.85	-0.12	0.050	0.360	0.626	
-0.0034	-216.42	4.1910	4.1911	0.8093	24.85	-0.12	0.050			
-0.0026	-165.30	4.1900	4.1901	0.8082	24.85	-0.12	0.050			
-0.0018	-113.66	4.1890	4.1892	0.8063	24.85	-0.12	0.050			
-0.0010	-61.97	4.1880	4.1882	0.8064	24.85	-0.12	0.050			
-0.0002	-10.90	4.1870	4.1868	0.8073	24.85	-0.12	0.050			
0.0006	40.68	4.1860	4.1860	0.8070	24.85	-0.12	0.050			
0.0014	91.70	4.1850	4.1850	0.8066	24.85	-0.12	0.050			
0.0022	141.67	4.1840	4.1839	0.8057	24.84	-0.13	0.050			
0.0030	192.59	4.1830	4.1830	0.8068	24.85	-0.12	0.050			
0.0038	243.97	4.1820	4.1821	0.8090	24.84	-0.13	0.050			
0.0046	295.64	4.1810	4.1809	0.8095	24.85	-0.12	0.050			
0.0054	347.61	4.1800	4.1800	0.8121	24.85	-0.12	0.050			
0.0062	399.98	4.1790	4.1790	0.8142	24.85	-0.12	0.050			
0.0071	452.94	4.1780	4.1781	0.8169	24.84	-0.13	0.050			
0.0079	505.93	4.1770	4.1770	0.8203	24.85	-0.12	0.050			
0.0087	558.84	4.1760	4.1758	0.8206	24.85	-0.12	0.050			
0.0095	611.20	4.1750	4.1750	0.8211	24.85	-0.12	0.050			
0.0104	664.06	4.1740	4.1741	0.8221	24.85	-0.12	0.050			
0.0112	716.51	4.1730	4.1730	0.8232	24.85	-0.12	0.050			
0.0120	769.53	4.1720	4.1720	0.8252	24.85	-0.12	0.050			
0.0128	822.37	4.1710	4.1710	0.8263	24.85	-0.12	0.050			
0.0137	875.00	4.1700	4.1699	0.8260	24.87	-0.10	0.050			
0.0145	927.18	4.1690	4.1689	0.8294	24.87	-0.10	0.050			
0.0153	980.05	4.1680	4.1680	0.8319	24.87	-0.10	0.050			
0.0161	1032.77	4.1670	4.1669	0.8326	24.86	-0.11	0.050	0.268	0.477	
0.0170	1086.50	4.1660	4.1659	0.8333	24.87	-0.10	0.050			
0.0178	1139.87	4.1650	4.1651	0.8349	24.87	-0.10	0.050			
0.0186	1193.21	4.1640	4.1639	0.8353	24.87	-0.10	0.050			
0.0195	1247.71	4.1630	4.1630	0.8351	24.87	-0.10	0.050			
0.0203	1301.55	4.1620	4.1620	0.8352	24.87	-0.10	0.050			
0.0212	1355.83	4.1610	4.1609	0.8364	24.86	-0.11	0.050			
0.0220	1409.68	4.1600	4.1599	0.8363	24.86	-0.11	0.050			
0.0229	1463.40	4.1590	4.1591	0.8355	24.85	-0.12	0.050			
0.0237	1517.68	4.1580	4.1581	0.8340	24.87	-0.10	0.050			
0.0246	1571.50	4.1570	4.1570	0.8321	24.87	-0.10	0.050			
0.0254	1624.93	4.1560	4.1559	0.8289	24.87	-0.10	0.050			
0.0262	1678.29	4.1550	4.1550	0.8258	24.87	-0.10	0.050			
0.0270	1730.88	4.1540	4.1540	0.8232	24.87	-0.10	0.050			
0.0279	1783.35	4.1530	4.1530	0.8203	24.87	-0.10	0.050			
