Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.62	4.1830	4.1829	-0.3136	25.15	-0.00	-0.050			
0.0005	32.47	4.1820	4.1817	-0.3386	25.14	-0.01	-0.050			
0.0009	55.23	4.1810	4.1807	-0.3660	25.13	-0.02	-0.050			
0.0012	79.95	4.1800	4.1799	-0.3909	25.12	-0.03	-0.050			
0.0017	106.19	4.1790	4.1789	-0.4121	25.11	-0.04	-0.050			
0.0021	133.72	4.1780	4.1779	-0.4308	25.11	-0.04	-0.050			
0.0025	162.94	4.1770	4.1770	-0.4483	25.11	-0.04	-0.050			
0.0030	192.10	4.1760	4.1759	-0.4632	25.10	-0.05	-0.050			
0.0035	222.96	4.1750	4.1750	-0.4769	25.09	-0.06	-0.050			
0.0040	254.63	4.1740	4.1740	-0.4890	25.09	-0.06	-0.050			
0.0045	286.93	4.1730	4.1730	-0.5000	25.09	-0.06	-0.050			
0.0050	319.63	4.1720	4.1720	-0.5107	25.09	-0.06	-0.050			
0.0055	352.99	4.1710	4.1711	-0.5208	25.08	-0.07	-0.050			
0.0061	389.42	4.1700	4.1702	-0.5341	25.08	-0.07	-0.050			
0.0066	424.43	4.1690	4.1690	-0.5419	25.09	-0.06	-0.050			
0.0072	459.71	4.1680	4.1681	-0.5479	25.08	-0.07	-0.050			
0.0078	496.07	4.1670	4.1671	-0.5545	25.07	-0.08	-0.050			
0.0083	532.59	4.1660	4.1659	-0.5594	25.07	-0.08	-0.050			
0.0089	568.97	4.1650	4.1650	-0.5645	25.06	-0.09	-0.050			
0.0095	605.23	4.1640	4.1639	-0.5684	25.06	-0.09	-0.050			
0.0100	642.08	4.1630	4.1631	-0.5724	25.06	-0.09	-0.050			
0.0106	679.03	4.1620	4.1620	-0.5769	25.04	-0.11	-0.050			
0.0112	716.12	4.1610	4.1610	-0.5794	25.03	-0.12	-0.050			
0.0118	753.55	4.1600	4.1601	-0.5831	25.03	-0.12	-0.050			
0.0124	791.14	4.1590	4.1590	-0.5862	25.03	-0.12	-0.050			
0.0129	828.73	4.1580	4.1580	-0.5893	25.02	-0.13	-0.050			
0.0135	866.59	4.1570	4.1570	-0.5923	25.01	-0.14	-0.050			
0.0141	904.44	4.1560	4.1560	-0.5953	25.01	-0.14	-0.050			
0.0147	942.83	4.1550	4.1549	-0.5984	25.00	-0.15	-0.050			
0.0153	981.10	4.1540	4.1540	-0.6005	25.00	-0.15	-0.050			
0.0159	1019.25	4.1530	4.1530	-0.6040	24.99	-0.16	-0.050			
0.0165	1057.60	4.1520	4.1520	-0.6072	24.98	-0.17	-0.050			
0.0171	1096.44	4.1510	4.1510	-0.6096	24.97	-0.18	-0.050			
0.0177	1135.47	4.1500	4.1499	-0.6133	24.97	-0.18	-0.050			
0.0184	1174.97	4.1490	4.1491	-0.6170	24.97	-0.18	-0.050			
0.0190	1214.73	4.1480	4.1481	-0.6208	24.96	-0.19	-0.050			
0.0196	1254.79	4.1470	4.1471	-0.6246	24.95	-0.20	-0.050			
0.0202	1295.25	4.1460	4.1459	-0.6275	24.95	-0.20	-0.050	0.330	0.498	
0.0209	1335.58	4.1450	4.1451	-0.6303	24.95	-0.20	-0.050			
0.0215	1376.12	4.1440	4.1439	-0.6318	24.93	-0.22	-0.050			
0.0221	1416.52	4.1430	4.1430	-0.6351	24.93	-0.22	-0.050			
0.0228	1457.68	4.1420	4.1420	-0.6373	24.93	-0.22	-0.050			
0.0234	1498.76	4.1410	4.1411	-0.6392	24.92	-0.23	-0.050			
0.0241	1539.60	4.1400	4.1400	-0.6416	24.93	-0.22	-0.050			
0.0247	1581.14	4.1390	4.1390	-0.6439	24.93	-0.22	-0.050			
0.0253	1622.32	4.1380	4.1380	-0.6460	24.93	-0.22	-0.050			
0.0260	1663.75	4.1370	4.1371	-0.6478	24.93	-0.22	-0.050			
0.0266	1705.34	4.1360	4.1361	-0.6501	24.91	-0.24	-0.050			
0.0273	1746.91	4.1350	4.1350	-0.6521	24.90	-0.25	-0.050			
0.0279	1788.51	4.1340	4.1339	-0.6540	24.90	-0.25	-0.050			
0.0286	1830.36	4.1330	4.1328	-0.6549	24.89	-0.26	-0.050			
0.0293	1872.40	4.1320	4.1321	-0.6562	24.89	-0.26	-0.050			
0.0299	1914.43	4.1310	4.1309	-0.6583	24.89	-0.26	-0.050			
0.0306	1956.93	4.1300	4.1299	-0.6602	24.88	-0.27	-0.050			
0.0312	1999.36	4.1290	4.1290	-0.6608	24.87	-0.28	-0.050			
0.0319	2041.74	4.1280	4.1280	-0.6629	24.87	-0.28	-0.050			
0.0326	2084.28	4.1270	4.1270	-0.6645	24.87	-0.28	-0.050			
0.0332	2126.90	4.1260	4.1260	-0.6663	24.87	-0.28	-0.050			
0.0339	2170.00	4.1250	4.1251	-0.6673	24.87	-0.28	-0.050			
0.0346	2212.52	4.1240	4.1241	-0.6687	24.86	-0.29	-0.050			
0.0352	2255.51	4.1230	4.1231	-0.6699	24.85	-0.30	-0.050			
0.0359	2298.31	4.1220	4.1221	-0.6702	24.85	-0.30	-0.050			
0.0366	2341.61	4.1210	4.1209	-0.6718	24.85	-0.30	-0.050			
0.0373	2384.17	4.1200	4.1201	-0.6732	24.85	-0.30	-0.050			
0.0379	2427.11	4.1190	4.1189	-0.6739	24.85	-0.30	-0.050			
0.0386	2470.15	4.1180	4.1179	-0.6760	24.84	-0.31	-0.050			
0.0393	2513.31	4.1170	4.1170	-0.6770	24.83	-0.32	-0.050			
0.0400	2556.86	4.1160	4.1160	-0.6779	24.83	-0.32	-0.050	0.332	0.450	
0.0406	2600.10	4.1150	4.1149	-0.6794	24.83	-0.32	-0.050			
0.0413	2643.46	4.1140	4.1141	-0.6816	24.82	-0.33	-0.050			
0.0420	2686.99	4.1130	4.1129	-0.6843	24.81	-0.34	-0.050			
0.0427	2730.83	4.1120	4.1119	-0.6858	24.81	-0.34	-0.050			
0.0434	2775.14	4.1110	4.1109	-0.6881	24.81	-0.34	-0.050			
0.0440	2819.18	4.1100	4.1100	-0.6893	24.81	-0.34	-0.050			
0.0447	2863.38	4.1090	4.1090	-0.6919	24.80	-0.35	-0.050			
0.0454	2907.71	4.1080	4.1079	-0.6936	24.80	-0.35	-0.050			
0.0461	2952.07	4.1070	4.1070	-0.6946	24.80	-0.35	-0.050			
0.0468	2996.74	4.1060	4.1059	-0.6966	24.79	-0.36	-0.050			
0.0475	3041.44	4.1050	4.1051	-0.6984	24.79	-0.36	-0.050			
0.0482	3086.32	4.1040	4.1040	-0.7007	24.80	-0.35	-0.050			
0.0489	3130.89	4.1030	4.1030	-0.7022	24.79	-0.36	-0.050			
0.0496	3176.04	4.1020	4.1020	-0.7048	24.79	-0.36	-0.050			
0.0503	3221.23	4.1010	4.1010	-0.7063	24.79	-0.36	-0.050			
