Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.31	4.1860	4.1860	-0.3791	25.07	0.00	-0.050			
0.0005	32.58	4.1850	4.1848	-0.4193	25.06	-0.01	-0.050			
0.0009	60.63	4.1840	4.1837	-0.4538	25.05	-0.02	-0.050			
0.0014	91.33	4.1830	4.1829	-0.4872	25.05	-0.02	-0.050			
0.0019	124.13	4.1820	4.1818	-0.5151	25.05	-0.02	-0.050			
0.0025	159.00	4.1810	4.1809	-0.5398	25.04	-0.03	-0.050			
0.0030	195.10	4.1800	4.1800	-0.5604	25.05	-0.02	-0.050			
0.0036	233.15	4.1790	4.1790	-0.5783	25.05	-0.02	-0.050			
0.0042	271.32	4.1780	4.1780	-0.5937	25.04	-0.03	-0.050			
0.0048	310.28	4.1770	4.1770	-0.6080	25.03	-0.04	-0.050			
0.0055	350.49	4.1760	4.1761	-0.6203	25.03	-0.04	-0.050			
0.0061	391.18	4.1750	4.1751	-0.6317	25.04	-0.03	-0.050			
0.0068	435.35	4.1740	4.1741	-0.6473	25.03	-0.04	-0.050			
0.0075	477.32	4.1730	4.1731	-0.6545	25.03	-0.04	-0.050			
0.0081	520.62	4.1720	4.1720	-0.6625	25.02	-0.05	-0.050			
0.0088	563.80	4.1710	4.1710	-0.6702	25.01	-0.06	-0.050			
0.0095	607.16	4.1700	4.1700	-0.6768	25.01	-0.06	-0.050			
0.0102	650.78	4.1690	4.1690	-0.6828	25.01	-0.06	-0.050			
0.0109	695.15	4.1680	4.1679	-0.6880	25.01	-0.06	-0.050			
0.0116	739.44	4.1670	4.1670	-0.6928	25.00	-0.07	-0.050			
0.0123	784.28	4.1660	4.1661	-0.6960	25.00	-0.07	-0.050			
0.0130	828.84	4.1650	4.1650	-0.7003	25.00	-0.07	-0.050			
0.0137	873.76	4.1640	4.1639	-0.7046	24.99	-0.08	-0.050			
0.0144	918.95	4.1630	4.1630	-0.7091	24.98	-0.09	-0.050			
0.0151	964.64	4.1620	4.1619	-0.7137	24.99	-0.08	-0.050			
0.0158	1010.61	4.1610	4.1610	-0.7173	24.97	-0.10	-0.050			
0.0165	1056.75	4.1600	4.1601	-0.7213	24.97	-0.10	-0.050			
0.0172	1102.92	4.1590	4.1590	-0.7248	24.97	-0.10	-0.050			
0.0180	1149.36	4.1580	4.1580	-0.7288	24.97	-0.10	-0.050			
0.0187	1196.06	4.1570	4.1571	-0.7328	24.97	-0.10	-0.050			
0.0194	1243.03	4.1560	4.1559	-0.7375	24.97	-0.10	-0.050			
0.0202	1290.53	4.1550	4.1550	-0.7424	24.97	-0.10	-0.050			
0.0209	1338.13	4.1540	4.1539	-0.7463	24.97	-0.10	-0.050			
0.0217	1386.26	4.1530	4.1531	-0.7499	24.95	-0.12	-0.050			
0.0224	1434.60	4.1520	4.1519	-0.7518	24.95	-0.12	-0.050			
0.0232	1483.15	4.1510	4.1509	-0.7529	24.95	-0.12	-0.050			
0.0239	1531.59	4.1500	4.1500	-0.7550	24.95	-0.12	-0.050			
0.0247	1580.42	4.1490	4.1490	-0.7577	24.95	-0.12	-0.050			
0.0255	1629.27	4.1480	4.1479	-0.7601	24.95	-0.12	-0.050			
0.0262	1678.31	4.1470	4.1470	-0.7626	24.94	-0.13	-0.050			
0.0270	1727.16	4.1460	4.1459	-0.7643	24.94	-0.13	-0.050			
0.0278	1776.03	4.1450	4.1451	-0.7657	24.93	-0.14	-0.050			
0.0285	1825.17	4.1440	4.1440	-0.7686	24.93	-0.14	-0.050			
