Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0052	-334.93	4.1990	4.1991	0.8173	24.73	-0.32	0.050			
-0.0044	-282.49	4.1980	4.1980	0.8161	24.73	-0.32	0.050			
-0.0036	-230.08	4.1970	4.1970	0.8212	24.74	-0.31	0.050			
-0.0028	-177.21	4.1960	4.1960	0.8267	24.75	-0.30	0.050			
-0.0019	-124.27	4.1950	4.1951	0.8300	24.75	-0.30	0.050			
-0.0011	-70.88	4.1940	4.1939	0.8339	24.75	-0.30	0.050			
-0.0003	-16.73	4.1930	4.1931	0.8376	24.74	-0.31	0.050			
0.0006	37.27	4.1920	4.1920	0.8396	24.75	-0.30	0.050			
0.0014	91.07	4.1910	4.1910	0.8414	24.74	-0.31	0.050			
0.0023	145.05	4.1900	4.1901	0.8430	24.73	-0.32	0.050			
0.0031	198.78	4.1890	4.1889	0.8456	24.74	-0.31	0.050			
0.0040	253.31	4.1880	4.1880	0.8484	24.74	-0.31	0.050			
0.0048	307.64	4.1870	4.1870	0.8506	24.76	-0.29	0.050			
0.0057	361.85	4.1860	4.1859	0.8523	24.76	-0.29	0.050			
0.0065	416.57	4.1850	4.1850	0.8537	24.74	-0.31	0.050			
0.0074	471.65	4.1840	4.1840	0.8551	24.74	-0.31	0.050			
0.0082	526.58	4.1830	4.1830	0.8562	24.74	-0.31	0.050			
0.0091	581.59	4.1820	4.1819	0.8570	24.74	-0.31	0.050			
0.0099	636.66	4.1810	4.1810	0.8576	24.73	-0.32	0.050			
0.0108	691.39	4.1800	4.1800	0.8590	24.74	-0.31	0.050			
0.0117	746.53	4.1790	4.1791	0.8600	24.72	-0.33	0.050			
0.0125	801.69	4.1780	4.1780	0.8597	24.73	-0.32	0.050			
0.0134	856.92	4.1770	4.1770	0.8587	24.72	-0.33	0.050			
0.0143	912.26	4.1760	4.1760	0.8600	24.72	-0.33	0.050	0.391	0.545	
0.0151	967.26	4.1750	4.1750	0.8605	24.72	-0.33	0.050			
0.0160	1022.57	4.1740	4.1740	0.8601	24.74	-0.31	0.050			
0.0168	1078.31	4.1730	4.1729	0.8599	24.73	-0.32	0.050			
0.0177	1133.59	4.1720	4.1720	0.8593	24.74	-0.31	0.050			
0.0186	1188.04	4.1710	4.1710	0.8589	24.72	-0.33	0.050			
0.0194	1242.72	4.1700	4.1701	0.8573	24.72	-0.33	0.050			
0.0203	1297.37	4.1690	4.1691	0.8564	24.73	-0.32	0.050			
0.0211	1352.27	4.1680	4.1680	0.8557	24.72	-0.33	0.050			
0.0220	1407.05	4.1670	4.1668	0.8547	24.73	-0.32	0.050			
0.0228	1461.48	4.1660	4.1661	0.8546	24.75	-0.30	0.050			
0.0237	1516.28	4.1650	4.1650	0.8552	24.74	-0.31	0.050			
0.0245	1570.71	4.1640	4.1639	0.8560	24.75	-0.30	0.050			
0.0254	1625.09	4.1630	4.1630	0.8577	24.74	-0.31	0.050			
0.0262	1679.26	4.1620	4.1620	0.8584	24.74	-0.31	0.050			
0.0271	1733.77	4.1610	4.1611	0.8614	24.74	-0.31	0.050			
0.0279	1788.18	4.1600	4.1601	0.8627	24.75	-0.30	0.050			
0.0288	1843.51	4.1590	4.1590	0.8659	24.75	-0.30	0.050			
0.0297	1899.28	4.1580	4.1579	0.8685	24.75	-0.30	0.050			
0.0305	1954.99	4.1570	4.1569	0.8704	24.75	-0.30	0.050			
0.0314	2011.36	4.1560	4.1559	0.8696	24.76	-0.29	0.050			
0.0323	2067.47	4.1550	4.1550	0.8710	24.75	-0.30	0.050			
0.0332	2123.98	4.1540	4.1539	0.8718	24.76	-0.29	0.050			
0.0341	2180.57	4.1530	4.1529	0.8717	24.75	-0.30	0.050	0.472	0.519	
0.0350	2237.07	4.1520	4.1520	0.8695	24.75	-0.30	0.050			
0.0358	2293.14	4.1510	4.1511	0.8683	24.75	-0.30	0.050			
0.0367	2348.84	4.1500	4.1501	0.8674	24.75	-0.30	0.050			
0.0376	2405.20	4.1490	4.1492	0.8672	24.75	-0.30	0.050			
0.0384	2460.31	4.1480	4.1480	0.8673	24.75	-0.30	0.050			
0.0393	2515.56	4.1470	4.1470	0.8662	24.75	-0.30	0.050			
