Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.56	4.1790	4.1786	-0.2539	25.24	0.00	-0.050			
0.0005	33.08	4.1780	4.1777	-0.2906	25.24	-0.00	-0.050			
0.0008	52.40	4.1770	4.1768	-0.3132	25.23	-0.01	-0.050			
0.0012	74.27	4.1760	4.1757	-0.3401	25.23	-0.01	-0.050			
0.0015	97.79	4.1750	4.1748	-0.3623	25.23	-0.01	-0.050			
0.0019	122.41	4.1740	4.1737	-0.3807	25.23	-0.01	-0.050			
0.0023	147.29	4.1730	4.1729	-0.3968	25.22	-0.02	-0.050			
0.0027	174.52	4.1720	4.1720	-0.4113	25.21	-0.03	-0.050			
0.0032	201.95	4.1710	4.1709	-0.4242	25.21	-0.03	-0.050			
0.0036	230.10	4.1700	4.1701	-0.4360	25.20	-0.04	-0.050			
0.0040	259.02	4.1690	4.1691	-0.4466	25.20	-0.04	-0.050			
0.0045	288.84	4.1680	4.1681	-0.4555	25.19	-0.05	-0.050			
0.0050	318.33	4.1670	4.1671	-0.4660	25.18	-0.06	-0.050			
0.0055	351.93	4.1660	4.1660	-0.4792	25.17	-0.07	-0.050			
0.0060	383.65	4.1650	4.1651	-0.4878	25.16	-0.08	-0.050			
0.0065	415.15	4.1640	4.1639	-0.4933	25.15	-0.09	-0.050			
0.0070	447.16	4.1630	4.1630	-0.5001	25.15	-0.09	-0.050			
0.0075	479.11	4.1620	4.1619	-0.5054	25.14	-0.10	-0.050			
0.0080	511.56	4.1610	4.1610	-0.5114	25.13	-0.11	-0.050			
0.0085	544.50	4.1600	4.1601	-0.5170	25.13	-0.11	-0.050			
0.0090	577.71	4.1590	4.1590	-0.5227	25.12	-0.12	-0.050			
0.0096	611.38	4.1580	4.1580	-0.5281	25.11	-0.13	-0.050			
0.0101	645.45	4.1570	4.1568	-0.5335	25.11	-0.13	-0.050			
0.0106	679.90	4.1560	4.1560	-0.5392	25.11	-0.13	-0.050			
0.0112	714.27	4.1550	4.1550	-0.5460	25.11	-0.13	-0.050			
0.0117	749.35	4.1540	4.1540	-0.5518	25.11	-0.13	-0.050			
0.0123	785.11	4.1530	4.1530	-0.5569	25.11	-0.13	-0.050			
0.0128	821.21	4.1520	4.1521	-0.5614	25.11	-0.13	-0.050			
0.0134	857.91	4.1510	4.1510	-0.5658	25.10	-0.14	-0.050			
0.0140	894.30	4.1500	4.1500	-0.5698	25.08	-0.16	-0.050			
0.0146	931.58	4.1490	4.1490	-0.5733	25.07	-0.17	-0.050			
0.0151	968.94	4.1480	4.1480	-0.5773	25.07	-0.17	-0.050			
0.0157	1006.31	4.1470	4.1469	-0.5790	25.06	-0.18	-0.050			
0.0163	1044.13	4.1460	4.1459	-0.5816	25.05	-0.19	-0.050			
0.0169	1081.80	4.1450	4.1451	-0.5825	25.05	-0.19	-0.050			
0.0175	1119.42	4.1440	4.1441	-0.5843	25.05	-0.19	-0.050			
0.0181	1156.95	4.1430	4.1430	-0.5864	25.05	-0.19	-0.050			
0.0187	1194.42	4.1420	4.1419	-0.5876	25.04	-0.20	-0.050			
0.0192	1231.90	4.1410	4.1411	-0.5894	25.02	-0.22	-0.050			
0.0198	1269.57	4.1400	4.1399	-0.5907	25.02	-0.22	-0.050	0.403	0.578	
0.0204	1307.18	4.1390	4.1390	-0.5925	25.03	-0.21	-0.050			
0.0210	1345.07	4.1380	4.1381	-0.5939	25.03	-0.21	-0.050			
0.0216	1382.95	4.1370	4.1371	-0.5950	25.02	-0.22	-0.050			
0.0222	1420.30	4.1360	4.1360	-0.5978	25.01	-0.23	-0.050			
0.0228	1458.04	4.1350	4.1350	-0.5998	25.01	-0.23	-0.050			
0.0234	1496.04	4.1340	4.1339	-0.6021	25.00	-0.24	-0.050			
0.0240	1534.77	4.1330	4.1330	-0.6057	24.99	-0.25	-0.050			
0.0246	1573.66	4.1320	4.1320	-0.6093	24.99	-0.25	-0.050			
0.0252	1612.78	4.1310	4.1310	-0.6124	24.99	-0.25	-0.050			
0.0258	1652.23	4.1300	4.1300	-0.6153	24.98	-0.26	-0.050			
0.0264	1691.86	4.1290	4.1290	-0.6180	24.98	-0.26	-0.050			
0.0271	1731.80	4.1280	4.1279	-0.6218	24.99	-0.25	-0.050			
0.0277	1771.80	4.1270	4.1270	-0.6248	24.97	-0.27	-0.050			
0.0283	1812.53	4.1260	4.1259	-0.6275	24.98	-0.26	-0.050			
0.0290	1852.92	4.1250	4.1250	-0.6299	24.98	-0.26	-0.050			
0.0296	1893.20	4.1240	4.1240	-0.6331	24.97	-0.27	-0.050			
0.0302	1933.91	4.1230	4.1230	-0.6340	24.97	-0.27	-0.050			
0.0309	1974.68	4.1220	4.1220	-0.6354	24.97	-0.27	-0.050			
0.0315	2015.65	4.1210	4.1210	-0.6372	24.97	-0.27	-0.050			
0.0321	2056.48	4.1200	4.1200	-0.6387	24.96	-0.28	-0.050			
0.0328	2097.54	4.1190	4.1190	-0.6405	24.95	-0.29	-0.050			
0.0334	2138.63	4.1180	4.1179	-0.6412	24.95	-0.29	-0.050			
0.0341	2179.89	4.1170	4.1171	-0.6414	24.95	-0.29	-0.050			
0.0347	2220.73	4.1160	4.1160	-0.6424	24.94	-0.30	-0.050			
0.0353	2261.88	4.1150	4.1149	-0.6432	24.93	-0.31	-0.050			
0.0360	2303.25	4.1140	4.1140	-0.6440	24.92	-0.32	-0.050			
0.0366	2344.66	4.1130	4.1132	-0.6447	24.93	-0.31	-0.050			
0.0373	2385.89	4.1120	4.1120	-0.6457	24.92	-0.32	-0.050			
0.0379	2427.06	4.1110	4.1111	-0.6470	24.91	-0.33	-0.050			
0.0386	2467.88	4.1100	4.1100	-0.6503	24.91	-0.33	-0.050			
0.0392	2509.37	4.1090	4.1091	-0.6521	24.91	-0.33	-0.050			
0.0399	2550.93	4.1080	4.1081	-0.6538	24.91	-0.33	-0.050	0.366	0.618	
0.0405	2592.46	4.1070	4.1070	-0.6560	24.91	-0.33	-0.050			
0.0412	2634.40	4.1060	4.1060	-0.6587	24.90	-0.34	-0.050			
