Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.25	4.1600	4.1597	-0.2754	25.26	0.00	-0.050			
0.0004	27.77	4.1590	4.1586	-0.3081	25.26	0.00	-0.050			
0.0008	48.18	4.1580	4.1578	-0.3297	25.26	0.00	-0.050			
0.0011	70.83	4.1570	4.1567	-0.3558	25.25	-0.01	-0.050			
0.0015	95.19	4.1560	4.1559	-0.3776	25.24	-0.02	-0.050			
0.0019	120.76	4.1550	4.1549	-0.3956	25.23	-0.03	-0.050			
0.0023	147.11	4.1540	4.1540	-0.4109	25.23	-0.03	-0.050			
0.0027	173.87	4.1530	4.1530	-0.4252	25.23	-0.03	-0.050			
0.0032	202.01	4.1520	4.1520	-0.4386	25.22	-0.04	-0.050			
0.0036	231.11	4.1510	4.1510	-0.4507	25.21	-0.05	-0.050			
0.0041	260.78	4.1500	4.1502	-0.4622	25.20	-0.06	-0.050			
0.0045	291.08	4.1490	4.1492	-0.4731	25.19	-0.07	-0.050			
0.0050	322.12	4.1480	4.1482	-0.4831	25.19	-0.07	-0.050			
0.0056	356.01	4.1470	4.1470	-0.4970	25.18	-0.08	-0.050			
0.0061	388.41	4.1460	4.1460	-0.5054	25.17	-0.09	-0.050			
0.0066	421.33	4.1450	4.1449	-0.5124	25.17	-0.09	-0.050			
0.0071	454.67	4.1440	4.1440	-0.5205	25.16	-0.10	-0.050			
0.0076	488.66	4.1430	4.1431	-0.5272	25.15	-0.11	-0.050			
0.0082	522.62	4.1420	4.1420	-0.5337	25.15	-0.11	-0.050			
0.0087	557.34	4.1410	4.1409	-0.5400	25.14	-0.12	-0.050			
0.0093	592.52	4.1400	4.1401	-0.5444	25.13	-0.13	-0.050			
0.0098	627.92	4.1390	4.1390	-0.5500	25.13	-0.13	-0.050			
0.0104	663.36	4.1380	4.1380	-0.5546	25.13	-0.13	-0.050			
0.0109	699.54	4.1370	4.1370	-0.5591	25.13	-0.13	-0.050			
0.0115	735.96	4.1360	4.1361	-0.5636	25.12	-0.14	-0.050			
0.0121	772.02	4.1350	4.1350	-0.5692	25.11	-0.15	-0.050			
0.0126	808.54	4.1340	4.1339	-0.5735	25.11	-0.15	-0.050			
0.0132	845.25	4.1330	4.1330	-0.5772	25.10	-0.16	-0.050			
0.0138	882.23	4.1320	4.1321	-0.5815	25.09	-0.17	-0.050			
0.0144	920.04	4.1310	4.1310	-0.5840	25.09	-0.17	-0.050			
0.0150	957.86	4.1300	4.1299	-0.5867	25.09	-0.17	-0.050			
0.0156	995.49	4.1290	4.1290	-0.5896	25.08	-0.18	-0.050			
0.0161	1033.14	4.1280	4.1279	-0.5933	25.07	-0.19	-0.050			
0.0167	1071.24	4.1270	4.1270	-0.5969	25.06	-0.20	-0.050			
0.0173	1109.54	4.1260	4.1259	-0.6002	25.05	-0.21	-0.050			
