Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0115	-733.67	4.2000	4.0912	0.8077	24.87	-0.13	-1.912	0.293	0.577	
-0.0107	-681.73	4.1990	4.1990	0.8050	24.86	-0.14	0.050			
-0.0098	-629.93	4.1980	4.1979	0.8140	24.86	-0.14	0.050			
-0.0090	-577.31	4.1970	4.1970	0.8218	24.87	-0.13	0.050	0.339	0.550	
-0.0082	-524.43	4.1960	4.1960	0.8251	24.87	-0.13	0.050			
-0.0074	-471.14	4.1950	4.1950	0.8277	24.87	-0.13	0.050			
-0.0065	-417.93	4.1940	4.1940	0.8287	24.87	-0.13	0.050			
-0.0057	-364.49	4.1930	4.1930	0.8290	24.86	-0.14	0.050			
-0.0049	-310.93	4.1920	4.1921	0.8279	24.85	-0.15	0.050			
-0.0040	-257.80	4.1910	4.1909	0.8264	24.86	-0.14	0.050			
-0.0032	-204.99	4.1900	4.1899	0.8252	24.86	-0.14	0.050			
-0.0024	-151.54	4.1890	4.1891	0.8254	24.85	-0.15	0.050			
-0.0015	-98.93	4.1880	4.1881	0.8256	24.86	-0.14	0.050			
-0.0007	-46.19	4.1870	4.1869	0.8244	24.86	-0.14	0.050			
0.0001	6.33	4.1860	4.1860	0.8231	24.85	-0.15	0.050			
0.0009	58.34	4.1850	4.1851	0.8230	24.86	-0.14	0.050			
0.0017	110.23	4.1840	4.1840	0.8232	24.87	-0.13	0.050			
0.0025	163.01	4.1830	4.1830	0.8230	24.87	-0.13	0.050			
0.0034	215.44	4.1820	4.1819	0.8234	24.87	-0.13	0.050			
0.0042	267.88	4.1810	4.1810	0.8241	24.87	-0.13	0.050			
0.0050	320.22	4.1800	4.1799	0.8250	24.87	-0.13	0.050			
0.0058	372.91	4.1790	4.1789	0.8262	24.86	-0.14	0.050			
0.0066	425.56	4.1780	4.1780	0.8274	24.86	-0.14	0.050			
0.0075	478.86	4.1770	4.1770	0.8292	24.87	-0.13	0.050			
0.0083	532.29	4.1760	4.1760	0.8304	24.87	-0.13	0.050			
0.0092	585.70	4.1750	4.1751	0.8316	24.86	-0.14	0.050			
0.0100	639.25	4.1740	4.1741	0.8328	24.86	-0.14	0.050			
0.0108	693.13	4.1730	4.1730	0.8331	24.87	-0.13	0.050			
0.0117	746.98	4.1720	4.1721	0.8332	24.86	-0.14	0.050	0.328	0.558	
0.0125	800.60	4.1710	4.1710	0.8325	24.86	-0.14	0.050			
0.0133	853.77	4.1700	4.1701	0.8316	24.87	-0.13	0.050			
0.0142	907.15	4.1690	4.1691	0.8309	24.86	-0.14	0.050			
0.0150	960.47	4.1680	4.1680	0.8294	24.86	-0.14	0.050			
0.0158	1013.40	4.1670	4.1671	0.8290	24.87	-0.13	0.050			
0.0167	1066.48	4.1660	4.1660	0.8283	24.87	-0.13	0.050			
0.0175	1119.32	4.1650	4.1651	0.8266	24.86	-0.14	0.050			
0.0183	1171.58	4.1640	4.1641	0.8271	24.86	-0.14	0.050			
0.0191	1224.55	4.1630	4.1630	0.8279	24.87	-0.13	0.050			
0.0200	1277.43	4.1620	4.1619	0.8283	24.87	-0.13	0.050			
0.0208	1329.81	4.1610	4.1610	0.8276	24.87	-0.13	0.050			
0.0216	1382.61	4.1600	4.1601	0.8278	24.87	-0.13	0.050			
0.0224	1435.65	4.1590	4.1589	0.8272	24.87	-0.13	0.050			
0.0233	1488.62	4.1580	4.1579	0.8286	24.86	-0.14	0.050			
0.0241	1541.44	4.1570	4.1570	0.8294	24.87	-0.13	0.050			
0.0249	1594.55	4.1560	4.1559	0.8300	24.86	-0.14	0.050			
0.0257	1647.92	4.1550	4.1549	0.8298	24.87	-0.13	0.050			
0.0266	1701.34	4.1540	4.1540	0.8301	24.86	-0.14	0.050			
0.0274	1754.70	4.1530	4.1530	0.8311	24.87	-0.13	0.050			
0.0283	1808.03	4.1520	4.1520	0.8316	24.87	-0.13	0.050			
0.0291	1861.40	4.1510	4.1511	0.8315	24.85	-0.15	0.050			
0.0299	1914.57	4.1500	4.1500	0.8316	24.86	-0.14	0.050			
0.0308	1968.33	4.1490	4.1488	0.8315	24.87	-0.13	0.050			
0.0316	2021.57	4.1480	4.1481	0.8305	24.86	-0.14	0.050	0.346	0.633	
0.0324	2074.51	4.1470	4.1470	0.8299	24.85	-0.15	0.050			
0.0332	2127.12	4.1460	4.1460	0.8311	24.87	-0.13	0.050			
0.0341	2180.06	4.1450	4.1450	0.8316	24.85	-0.15	0.050			
0.0349	2232.62	4.1440	4.1440	0.8312	24.86	-0.14	0.050			
0.0357	2285.46	4.1430	4.1430	0.8332	24.87	-0.13	0.050			
0.0365	2338.97	4.1420	4.1421	0.8344	24.87	-0.13	0.050			
0.0374	2391.87	4.1410	4.1411	0.8371	24.87	-0.13	0.050			
0.0382	2445.78	4.1400	4.1400	0.8383	24.85	-0.15	0.050			
0.0391	2499.80	4.1390	4.1389	0.8389	24.85	-0.15	0.050			
0.0399	2553.53	4.1380	4.1379	0.8385	24.87	-0.13	0.050			
0.0407	2607.69	4.1370	4.1370	0.8383	24.86	-0.14	0.050			
0.0416	2661.64	4.1360	4.1360	0.8389	24.85	-0.15	0.050			
0.0424	2716.24	4.1350	4.1351	0.8391	24.86	-0.14	0.050			
0.0433	2770.19	4.1340	4.1340	0.8389	24.85	-0.15	0.050			
0.0441	2824.00	4.1330	4.1331	0.8381	24.85	-0.15	0.050			
0.0450	2877.80	4.1320	4.1320	0.8382	24.85	-0.15	0.050			
0.0458	2931.37	4.1310	4.1312	0.8383	24.85	-0.15	0.050			
0.0466	2985.06	4.1300	4.1301	0.8380	24.87	-0.13	0.050			
0.0475	3038.40	4.1290	4.1290	0.8382	24.86	-0.14	0.050			
0.0483	3091.72	4.1280	4.1280	0.8382	24.85	-0.15	0.050			
0.0491	3144.99	4.1270	4.1270	0.8373	24.85	-0.15	0.050			
0.0500	3197.63	4.1260	4.1260	0.8367	24.85	-0.15	0.050			
0.0508	3251.03	4.1250	4.1249	0.8367	24.86	-0.14	0.050			
0.0516	3304.47	4.1240	4.1240	0.8378	24.87	-0.13	0.050	0.344	0.612	
0.0525	3357.76	4.1230	4.1229	0.8380	24.87	-0.13	0.050			
0.0533	3411.48	4.1220	4.1220	0.8393	24.85	-0.15	0.050			
0.0541	3465.29	4.1210	4.1210	0.8393	24.87	-0.13	0.050			
0.0550	3519.79	4.1200	4.1200	0.8406	24.85	-0.15	0.050			
0.0558	3574.18	4.1190	4.1191	0.8423	24.86	-0.14	0.050			
0.0567	3628.28	4.1180	4.1180	0.8428	24.86	-0.14	0.050			
0.0575	3682.78	4.1170	4.1169	0.8417	24.86	-0.14	0.050			
0.0584	3736.77	4.1160	4.1160	0.8408	24.85	-0.15	0.050			
0.0592	3790.90	4.1150	4.1150	0.8399	24.85	-0.15	0.050			
0.0601	3844.64	4.1140	4.1140	0.8388	24.85	-0.15	0.050			
0.0609	3898.43	4.1130	4.1130	0.8383	24.86	-0.14	0.050			
0.0618	3952.14	4.1120	4.1120	0.8356	24.87	-0.13	0.050			
0.0626	4005.57	4.1110	4.1109	0.8339	24.87	-0.13	0.050			
0.0634	4058.64	4.1100	4.1100	0.8332	24.86	-0.14	0.050			
0.0642	4111.45	4.1090	4.1090	0.8322	24.86	-0.14	0.050			
0.0651	4164.33	4.1080	4.1081	0.8322	24.86	-0.14	0.050			
0.0659	4217.02	4.1070	4.1070	0.8324	24.86	-0.14	0.050			
0.0667	4269.98	4.1060	4.1060	0.8322	24.87	-0.13	0.050			
0.0675	4323.05	4.1050	4.1050	0.8328	24.87	-0.13	0.050			
0.0684	4376.34	4.1040	4.1041	0.8338	24.86	-0.14	0.050			
0.0692	4429.08	4.1030	4.1032	0.8351	24.85	-0.15	0.050			
0.0700	4482.19	4.1020	4.1018	0.8381	24.86	-0.14	0.050			
0.0709	4535.99	4.1010	4.1009	0.8401	24.86	-0.14	0.050			
0.0717	4589.76	4.1000	4.1000	0.8414	24.87	-0.13	0.050	0.334	0.573	
0.0726	4643.72	4.0990	4.0990	0.8428	24.86	-0.14	0.050			
0.0734	4698.27	4.0980	4.0980	0.8435	24.86	-0.14	0.050			
0.0743	4753.08	4.0970	4.0971	0.8453	24.86	-0.14	0.050			
0.0751	4807.34	4.0960	4.0959	0.8459	24.85	-0.15	0.050			
0.0760	4861.90	4.0950	4.0950	0.8458	24.85	-0.15	0.050			
0.0768	4916.24	4.0940	4.0939	0.8470	24.85	-0.15	0.050			
0.0777	4970.58	4.0930	4.0931	0.8476	24.85	-0.15	0.050			
0.0785	5024.92	4.0920	4.0922	0.8483	24.86	-0.14	0.050			
0.0794	5079.21	4.0910	4.0910	0.8495	24.86	-0.14	0.050			
0.0802	5133.04	4.0900	4.0900	0.8493	24.86	-0.14	0.050			
0.0811	5187.51	4.0890	4.0890	0.8492	24.85	-0.15	0.050			
0.0819	5241.44	4.0880	4.0879	0.8501	24.85	-0.15	0.050			
0.0827	5295.89	4.0870	4.0871	0.8492	24.85	-0.15	0.050			
0.0836	5350.13	4.0860	4.0858	0.8497	24.85	-0.15	0.050			
0.0844	5404.46	4.0850	4.0849	0.8501	24.85	-0.15	0.050			
0.0853	5458.75	4.0840	4.0841	0.8508	24.85	-0.15	0.050			
0.0861	5512.84	4.0830	4.0830	0.8515	24.85	-0.15	0.050			
0.0870	5567.17	4.0820	4.0820	0.8521	24.85	-0.15	0.050			
0.0879	5622.52	4.0810	4.0810	0.8522	24.85	-0.15	0.050			
0.0887	5677.52	4.0800	4.0800	0.8531	24.85	-0.15	0.050			
0.0896	5732.44	4.0790	4.0791	0.8535	24.85	-0.15	0.050			
0.0904	5787.54	4.0780	4.0780	0.8533	24.85	-0.15	0.050			
0.0913	5842.44	4.0770	4.0770	0.8524	24.85	-0.15	0.050	0.282	0.489	
0.0921	5897.11	4.0760	4.0759	0.8518	24.85	-0.15	0.050			
0.0930	5951.45	4.0750	4.0749	0.8510	24.85	-0.15	0.050			
0.0938	6005.79	4.0740	4.0740	0.8491	24.85	-0.15	0.050			
0.0947	6060.29	4.0730	4.0731	0.8472	24.85	-0.15	0.050			
0.0955	6114.18	4.0720	4.0720	0.8467	24.86	-0.14	0.050			
0.0964	6168.21	4.0710	4.0711	0.8459	24.86	-0.14	0.050			
0.0972	6221.80	4.0700	4.0700	0.8458	24.85	-0.15	0.050			
0.0981	6275.88	4.0690	4.0690	0.8462	24.86	-0.14	0.050			
0.0989	6329.88	4.0680	4.0680	0.8458	24.85	-0.15	0.050			
0.0997	6383.85	4.0670	4.0670	0.8461	24.85	-0.15	0.050			
0.1006	6437.91	4.0660	4.0660	0.8455	24.87	-0.13	0.050			
0.1014	6491.72	4.0650	4.0650	0.8453	24.86	-0.14	0.050			
0.1023	6545.83	4.0640	4.0641	0.8452	24.85	-0.15	0.050			
0.1031	6599.91	4.0630	4.0628	0.8461	24.85	-0.15	0.050			
0.1040	6654.22	4.0620	4.0620	0.8465	24.85	-0.15	0.050			
0.1048	6708.91	4.0610	4.0610	0.8477	24.85	-0.15	0.050			
0.1057	6763.35	4.0600	4.0600	0.8479	24.85	-0.15	0.050			
0.1065	6817.59	4.0590	4.0590	0.8474	24.85	-0.15	0.050			
0.1074	6872.07	4.0580	4.0580	0.8476	24.85	-0.15	0.050			
0.1082	6926.24	4.0570	4.0571	0.8484	24.83	-0.17	0.050			
0.1091	6980.27	4.0560	4.0559	0.8492	24.85	-0.15	0.050			
0.1099	7034.46	4.0550	4.0550	0.8500	24.85	-0.15	0.050			
0.1108	7088.40	4.0540	4.0539	0.8515	24.84	-0.16	0.050			
0.1116	7142.99	4.0530	4.0531	0.8532	24.84	-0.16	0.050	0.332	0.639	
0.1125	7196.97	4.0520	4.0520	0.8537	24.85	-0.15	0.050			
0.1133	7251.23	4.0510	4.0510	0.8554	24.85	-0.15	0.050			
0.1141	7305.60	4.0500	4.0500	0.8575	24.84	-0.16	0.050			
0.1150	7360.73	4.0490	4.0489	0.8594	24.84	-0.16	0.050			
0.1159	7416.00	4.0480	4.0480	0.8612	24.85	-0.15	0.050			
0.1167	7471.35	4.0470	4.0470	0.8627	24.85	-0.15	0.050			
0.1176	7527.52	4.0460	4.0460	0.8633	24.85	-0.15	0.050			
0.1185	7583.13	4.0450	4.0450	0.8633	24.86	-0.14	0.050			
0.1194	7639.04	4.0440	4.0439	0.8631	24.86	-0.14	0.050			
0.1202	7694.57	4.0430	4.0430	0.8635	24.85	-0.15	0.050			
0.1211	7750.46	4.0420	4.0419	0.8641	24.85	-0.15	0.050			
0.1220	7806.17	4.0410	4.0410	0.8628	24.85	-0.15	0.050			
0.1228	7861.39	4.0400	4.0401	0.8620	24.85	-0.15	0.050			
0.1237	7916.67	4.0390	4.0390	0.8615	24.85	-0.15	0.050			
0.1246	7971.26	4.0380	4.0380	0.8618	24.86	-0.14	0.050			
0.1254	8026.00	4.0370	4.0370	0.8601	24.85	-0.15	0.050			
0.1263	8080.04	4.0360	4.0360	0.8614	24.85	-0.15	0.050			
0.1271	8134.51	4.0350	4.0350	0.8627	24.85	-0.15	0.050			
0.1280	8188.84	4.0340	4.0340	0.8645	24.85	-0.15	0.050			
0.1288	8243.60	4.0330	4.0330	0.8660	24.85	-0.15	0.050			
0.1297	8298.74	4.0320	4.0321	0.8676	24.84	-0.16	0.050			
0.1305	8354.34	4.0310	4.0309	0.8708	24.85	-0.15	0.050			
0.1314	8410.06	4.0300	4.0300	0.8730	24.84	-0.16	0.050	0.388	0.636	
0.1323	8466.60	4.0290	4.0290	0.8753	24.85	-0.15	0.050			
0.1332	8523.23	4.0280	4.0279	0.8778	24.85	-0.15	0.050			
0.1341	8580.00	4.0270	4.0270	0.8790	24.85	-0.15	0.050			
0.1350	8637.24	4.0260	4.0260	0.8803	24.85	-0.15	0.050			
0.1358	8694.33	4.0250	4.0249	0.8810	24.86	-0.14	0.050			
0.1367	8751.45	4.0240	4.0240	0.8805	24.85	-0.15	0.050			
0.1376	8808.02	4.0230	4.0230	0.8806	24.85	-0.15	0.050			
0.1385	8864.54	4.0220	4.0220	0.8790	24.85	-0.15	0.050			
0.1394	8920.99	4.0210	4.0210	0.8797	24.83	-0.17	0.050			
0.1403	8977.22	4.0200	4.0200	0.8782	24.84	-0.16	0.050			
0.1411	9032.82	4.0190	4.0190	0.8768	24.85	-0.15	0.050			
0.1420	9088.64	4.0180	4.0180	0.8759	24.85	-0.15	0.050			
0.1429	9144.19	4.0170	4.0170	0.8750	24.85	-0.15	0.050			
0.1437	9199.12	4.0160	4.0159	0.8741	24.85	-0.15	0.050			
0.1446	9254.76	4.0150	4.0150	0.8749	24.85	-0.15	0.050			
0.1455	9309.72	4.0140	4.0140	0.8773	24.84	-0.16	0.050			
0.1463	9365.75	4.0130	4.0129	0.8797	24.85	-0.15	0.050			
0.1472	9422.04	4.0120	4.0119	0.8820	24.85	-0.15	0.050			
0.1481	9478.49	4.0110	4.0110	0.8829	24.85	-0.15	0.050			
0.1490	9535.68	4.0100	4.0101	0.8846	24.85	-0.15	0.050			
0.1499	9592.61	4.0090	4.0089	0.8866	24.85	-0.15	0.050			
0.1508	9650.09	4.0080	4.0080	0.8876	24.85	-0.15	0.050			
0.1517	9707.54	4.0070	4.0071	0.8875	24.86	-0.14	0.050	0.268	0.495	
0.1526	9764.73	4.0060	4.0060	0.8886	24.85	-0.15	0.050			
0.1535	9821.74	4.0050	4.0050	0.8889	24.85	-0.15	0.050			
0.1544	9879.19	4.0040	4.0041	0.8897	24.85	-0.15	0.050			
0.1552	9935.94	4.0030	4.0030	0.8897	24.86	-0.14	0.050			
0.1561	9992.28	4.0020	4.0021	0.8915	24.87	-0.13	0.050			
0.1570	10049.29	4.0010	4.0011	0.8924	24.86	-0.14	0.050			
0.1579	10105.77	4.0000	4.0000	0.8954	24.86	-0.14	0.050			
0.1588	10162.87	3.9990	3.9990	0.8965	24.85	-0.15	0.050			
0.1597	10220.05	3.9980	3.9979	0.8975	24.85	-0.15	0.050			
0.1606	10277.48	3.9970	3.9969	0.8974	24.86	-0.14	0.050			
0.1615	10334.97	3.9960	3.9960	0.8953	24.85	-0.15	0.050			
0.1624	10392.49	3.9950	3.9950	0.8958	24.85	-0.15	0.050			
0.1633	10449.77	3.9940	3.9939	0.8962	24.85	-0.15	0.050			
0.1642	10507.90	3.9930	3.9930	0.8959	24.85	-0.15	0.050			
0.1651	10565.71	3.9920	3.9920	0.8984	24.85	-0.15	0.050			
0.1660	10623.69	3.9910	3.9911	0.8994	24.85	-0.15	0.050			
0.1669	10681.68	3.9900	3.9900	0.9001	24.86	-0.14	0.050			
0.1678	10739.44	3.9890	3.9891	0.9012	24.85	-0.15	0.050			
0.1687	10797.25	3.9880	3.9879	0.9001	24.84	-0.16	0.050			
0.1696	10854.43	3.9870	3.9870	0.9014	24.85	-0.15	0.050			
0.1705	10911.61	3.9860	3.9860	0.9013	24.85	-0.15	0.050			
0.1714	10968.48	3.9850	3.9850	0.9019	24.85	-0.15	0.050	0.343	0.563	
0.1723	11025.92	3.9840	3.9839	0.9029	24.85	-0.15	0.050			
0.1732	11083.37	3.9830	3.9830	0.9033	24.85	-0.15	0.050			
0.1741	11140.24	3.9820	3.9821	0.9037	24.85	-0.15	0.050			
0.1750	11197.77	3.9810	3.9809	0.9065	24.86	-0.14	0.050			
0.1759	11255.30	3.9800	3.9800	0.9094	24.85	-0.15	0.050			
0.1768	11314.26	3.9790	3.9789	0.9114	24.85	-0.15	0.050			
0.1777	11373.88	3.9780	3.9780	0.9125	24.86	-0.14	0.050			
0.1786	11433.13	3.9770	3.9770	0.9124	24.86	-0.14	0.050			
0.1796	11493.17	3.9760	3.9761	0.9118	24.85	-0.15	0.050			
0.1805	11551.94	3.9750	3.9750	0.9108	24.86	-0.14	0.050			
0.1814	11610.44	3.9740	3.9740	0.9084	24.85	-0.15	0.050			
0.1823	11668.73	3.9730	3.9730	0.9087	24.85	-0.15	0.050			
0.1832	11726.95	3.9720	3.9720	0.9059	24.85	-0.15	0.050			
0.1841	11785.21	3.9710	3.9710	0.9053	24.85	-0.15	0.050			
0.1850	11842.98	3.9700	3.9701	0.9026	24.86	-0.14	0.050			
0.1859	11900.13	3.9690	3.9689	0.9015	24.86	-0.14	0.050			
0.1868	11957.36	3.9680	3.9679	0.9001	24.85	-0.15	0.050			
0.1877	12013.74	3.9670	3.9670	0.8986	24.86	-0.14	0.050			
0.1886	12070.61	3.9660	3.9659	0.8984	24.87	-0.13	0.050			
0.1895	12127.11	3.9650	3.9649	0.8997	24.88	-0.12	0.050			
0.1904	12184.11	3.9640	3.9640	0.9017	24.88	-0.12	0.050			
0.1913	12241.59	3.9630	3.9630	0.9038	24.87	-0.13	0.050	0.336	0.607	
0.1922	12298.82	3.9620	3.9619	0.9045	24.87	-0.13	0.050			
0.1931	12356.73	3.9610	3.9609	0.9055	24.87	-0.13	0.050			
0.1940	12415.02	3.9600	3.9600	0.9082	24.86	-0.14	0.050			
0.1949	12473.64	3.9590	3.9590	0.9120	24.85	-0.15	0.050			
0.1958	12533.69	3.9580	3.9580	0.9135	24.87	-0.13	0.050			
0.1968	12592.78	3.9570	3.9569	0.9138	24.87	-0.13	0.050			
0.1977	12652.27	3.9560	3.9561	0.9140	24.88	-0.12	0.050			
0.1986	12710.99	3.9550	3.9550	0.9132	24.88	-0.12	0.050			
0.1995	12769.30	3.9540	3.9541	0.9121	24.89	-0.11	0.050			
0.2004	12827.76	3.9530	3.9531	0.9115	24.87	-0.13	0.050			
0.2014	12886.51	3.9520	3.9520	0.9107	24.87	-0.13	0.050			
0.2023	12944.87	3.9510	3.9509	0.9113	24.86	-0.14	0.050			
0.2032	13002.99	3.9500	3.9500	0.9104	24.88	-0.12	0.050			
0.2041	13060.46	3.9490	3.9491	0.9099	24.89	-0.11	0.050			
0.2050	13117.75	3.9480	3.9480	0.9108	24.88	-0.12	0.050			
0.2059	13175.47	3.9470	3.9470	0.9105	24.88	-0.12	0.050			
0.2068	13233.33	3.9460	3.9459	0.9109	24.89	-0.11	0.050			
0.2077	13290.91	3.9450	3.9450	0.9119	24.89	-0.11	0.050			
0.2086	13349.51	3.9440	3.9439	0.9139	24.88	-0.12	0.050			
0.2095	13408.49	3.9430	3.9430	0.9141	24.88	-0.12	0.050			
0.2104	13467.20	3.9420	3.9419	0.9157	24.88	-0.12	0.050			
0.2114	13526.64	3.9410	3.9409	0.9151	24.87	-0.13	0.050	0.351	0.628	
0.2123	13585.62	3.9400	3.9400	0.9146	24.87	-0.13	0.050			
0.2132	13644.94	3.9390	3.9390	0.9138	24.87	-0.13	0.050			
0.2141	13704.79	3.9380	3.9381	0.9143	24.87	-0.13	0.050			
0.2151	13763.89	3.9370	3.9370	0.9118	24.88	-0.12	0.050			
0.2160	13822.66	3.9360	3.9360	0.9094	24.88	-0.12	0.050			
0.2169	13880.61	3.9350	3.9351	0.9063	24.88	-0.12	0.050			
0.2178	13938.49	3.9340	3.9341	0.9045	24.88	-0.12	0.050			
0.2187	13996.14	3.9330	3.9329	0.9019	24.88	-0.12	0.050			
0.2196	14053.61	3.9320	3.9322	0.8990	24.87	-0.13	0.050			
0.2205	14110.51	3.9310	3.9310	0.8960	24.87	-0.13	0.050			
0.2214	14167.39	3.9300	3.9300	0.8936	24.89	-0.11	0.050			
0.2222	14223.81	3.9290	3.9291	0.8913	24.89	-0.11	0.050			
0.2231	14280.38	3.9280	3.9279	0.8878	24.90	-0.10	0.050			
0.2240	14337.32	3.9270	3.9269	0.8859	24.90	-0.10	0.050			
0.2249	14394.38	3.9260	3.9259	0.8829	24.90	-0.10	0.050			
0.2258	14450.92	3.9250	3.9250	0.8795	24.91	-0.09	0.050			
0.2267	14507.72	3.9240	3.9240	0.8770	24.91	-0.09	0.050			
0.2276	14564.49	3.9230	3.9230	0.8736	24.90	-0.10	0.050			
0.2285	14620.86	3.9220	3.9220	0.8688	24.89	-0.11	0.050			
0.2293	14677.06	3.9210	3.9210	0.8654	24.89	-0.11	0.050			
0.2302	14732.68	3.9200	3.9201	0.8601	24.89	-0.11	0.050			
0.2311	14788.26	3.9190	3.9191	0.8544	24.89	-0.11	0.050			
0.2319	14843.03	3.9180	3.9179	0.8497	24.90	-0.10	0.050	0.321	0.521	
0.2328	14897.14	3.9170	3.9169	0.8434	24.90	-0.10	0.050			
0.2336	14950.29	3.9160	3.9161	0.8373	24.91	-0.09	0.050			
0.2344	15003.39	3.9150	3.9149	0.8314	24.91	-0.09	0.050			
0.2352	15055.89	3.9140	3.9140	0.8248	24.90	-0.10	0.050			
0.2361	15108.32	3.9130	3.9130	0.8194	24.89	-0.11	0.050			
0.2369	15160.39	3.9120	3.9121	0.8134	24.89	-0.11	0.050			
0.2377	15212.07	3.9110	3.9111	0.8074	24.89	-0.11	0.050			
0.2385	15263.35	3.9100	3.9100	0.8021	24.90	-0.10	0.050			
0.2393	15314.41	3.9090	3.9089	0.7968	24.90	-0.10	0.050			
0.2401	15365.74	3.9080	3.9080	0.7911	24.90	-0.10	0.050			
0.2409	15416.50	3.9070	3.9070	0.7862	24.90	-0.10	0.050			
0.2417	15467.01	3.9060	3.9060	0.7803	24.90	-0.10	0.050			
0.2425	15517.38	3.9050	3.9050	0.7743	24.91	-0.09	0.050			
0.2432	15567.05	3.9040	3.9040	0.7674	24.91	-0.09	0.050			
0.2440	15616.32	3.9030	3.9030	0.7599	24.91	-0.09	0.050			
0.2448	15665.16	3.9020	3.9019	0.7528	24.91	-0.09	0.050			
0.2455	15713.38	3.9010	3.9010	0.7447	24.90	-0.10	0.050			
0.2463	15761.06	3.9000	3.9000	0.7361	24.91	-0.09	0.050			
0.2470	15808.33	3.8990	3.8990	0.7278	24.91	-0.09	0.050			
0.2477	15854.43	3.8980	3.8980	0.7185	24.91	-0.09	0.050			
0.2484	15899.75	3.8970	3.8970	0.7095	24.91	-0.09	0.050			
0.2491	15944.77	3.8960	3.8961	0.7017	24.91	-0.09	0.050			
0.2498	15989.16	3.8950	3.8949	0.6933	24.91	-0.09	0.050			
0.2505	16033.02	3.8940	3.8940	0.6861	24.91	-0.09	0.050			
0.2512	16076.54	3.8930	3.8930	0.6788	24.91	-0.09	0.050			
0.2519	16119.34	3.8920	3.8921	0.6722	24.91	-0.09	0.050	0.359	0.566	
