Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	33.03	4.1420	4.1418	-0.1223	25.21	0.00	-1.500			
0.0009	60.80	4.1390	4.1389	-0.1557	25.21	0.00	-1.500			
0.0015	93.75	4.1360	4.1360	-0.1843	25.21	0.00	-1.500			
0.0021	132.28	4.1330	4.1329	-0.2110	25.21	0.00	-1.500			
0.0027	175.90	4.1300	4.1301	-0.2351	25.21	0.00	-1.500			
0.0035	224.07	4.1270	4.1270	-0.2619	25.21	0.00	-1.500			
0.0043	276.54	4.1240	4.1241	-0.2860	25.21	0.00	-1.500			
0.0052	333.61	4.1210	4.1210	-0.3106	25.21	0.00	-1.500			
0.0062	395.07	4.1180	4.1180	-0.3356	25.21	0.00	-1.500			
0.0072	462.18	4.1150	4.1150	-0.3602	25.21	0.00	-1.500			
0.0083	533.84	4.1120	4.1120	-0.3856	25.21	0.00	-1.500			
0.0095	610.86	4.1090	4.1090	-0.4097	25.21	0.00	-1.500			
0.0108	690.83	4.1060	4.1061	-0.4338	25.21	0.00	-1.500			
0.0121	775.54	4.1030	4.1030	-0.4609	25.21	0.00	-1.500			
0.0135	866.58	4.1000	4.0999	-0.4880	25.21	0.00	-1.500			
0.0151	963.78	4.0970	4.0970	-0.5094	25.21	0.00	-1.500			
0.0166	1064.99	4.0940	4.0939	-0.5302	25.21	0.00	-1.500			
0.0183	1170.03	4.0910	4.0912	-0.5513	25.21	0.00	-1.500			
0.0200	1278.62	4.0880	4.0880	-0.5659	25.21	0.00	-1.500			
0.0217	1386.47	4.0850	4.0850	-0.5821	25.21	0.00	-1.500			
0.0234	1499.44	4.0820	4.0820	-0.6009	25.21	0.00	-1.500			
0.0252	1615.89	4.0790	4.0790	-0.6222	25.21	0.00	-1.500			
0.0272	1738.28	4.0760	4.0760	-0.6414	25.21	0.00	-1.500			
0.0291	1864.72	4.0730	4.0730	-0.6562	25.21	0.00	-1.500			
0.0311	1992.65	4.0700	4.0700	-0.6672	25.21	0.00	-1.500			
0.0332	2123.69	4.0670	4.0670	-0.6781	25.21	0.00	-1.500			
0.0352	2253.01	4.0640	4.0640	-0.6880	25.21	0.00	-1.500			
0.0373	2385.35	4.0610	4.0610	-0.6962	25.21	0.00	-1.500			
