Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.52	4.1700	4.1700	-0.1571	35.83	0.04	-0.750			
0.0007	46.75	4.1670	4.1671	-0.2186	35.83	0.04	-0.750			
0.0015	94.16	4.1640	4.1640	-0.2777	35.82	0.03	-0.750			
0.0024	153.59	4.1610	4.1610	-0.3368	35.82	0.03	-0.750			
0.0035	224.16	4.1580	4.1580	-0.3932	35.82	0.03	-0.750			
0.0048	305.64	4.1550	4.1550	-0.4499	35.81	0.02	-0.750			
0.0062	398.81	4.1520	4.1520	-0.5004	35.81	0.02	-0.750			
0.0078	500.75	4.1490	4.1490	-0.5451	35.80	0.01	-0.750			
0.0096	611.63	4.1460	4.1460	-0.5883	35.80	0.01	-0.750			
0.0114	729.47	4.1430	4.1430	-0.6218	35.79	0.00	-0.750			
0.0133	853.56	4.1400	4.1400	-0.6541	35.79	-0.00	-0.750			
0.0154	982.85	4.1370	4.1370	-0.6752	35.78	-0.01	-0.750			
0.0174	1115.07	4.1340	4.1340	-0.6977	35.77	-0.02	-0.750			
0.0196	1252.16	4.1310	4.1310	-0.7132	35.77	-0.02	-0.750			
0.0217	1390.73	4.1280	4.1279	-0.7266	35.76	-0.03	-0.750			
0.0239	1532.23	4.1250	4.1250	-0.7357	35.75	-0.04	-0.750			
0.0262	1674.62	4.1220	4.1220	-0.7443	35.75	-0.04	-0.750			
0.0284	1818.69	4.1190	4.1190	-0.7526	35.74	-0.05	-0.750			
0.0307	1964.17	4.1160	4.1159	-0.7614	35.74	-0.05	-0.750			
0.0330	2109.98	4.1130	4.1130	-0.7637	35.74	-0.05	-0.750			
0.0353	2257.94	4.1100	4.1100	-0.7714	35.73	-0.06	-0.750			
0.0376	2407.28	4.1070	4.1071	-0.7738	35.73	-0.06	-0.750			
0.0399	2556.02	4.1040	4.1039	-0.7808	35.73	-0.06	-0.750			
0.0423	2705.51	4.1010	4.1011	-0.7860	35.72	-0.07	-0.750			
0.0446	2857.14	4.0980	4.0979	-0.7899	35.72	-0.07	-0.750			
0.0470	3009.45	4.0950	4.0950	-0.7937	35.71	-0.08	-0.750			
0.0494	3163.22	4.0920	4.0920	-0.7986	35.71	-0.08	-0.750			
0.0518	3316.71	4.0890	4.0890	-0.8008	35.71	-0.08	-0.750			
0.0542	3471.23	4.0860	4.0860	-0.8043	35.70	-0.09	-0.750			
0.0566	3624.94	4.0830	4.0830	-0.8012	35.70	-0.09	-0.750			
0.0591	3779.73	4.0800	4.0800	-0.8034	35.70	-0.09	-0.750			
0.0615	3934.30	4.0770	4.0770	-0.8061	35.69	-0.10	-0.750			
0.0639	4088.78	4.0740	4.0740	-0.8064	35.69	-0.10	-0.750			
0.0663	4242.80	4.0710	4.0710	-0.8108	35.69	-0.10	-0.750			
0.0687	4399.54	4.0680	4.0679	-0.8103	35.69	-0.10	-0.750			
0.0712	4555.24	4.0650	4.0650	-0.8090	35.69	-0.10	-0.750			
0.0736	4711.90	4.0620	4.0620	-0.8131	35.69	-0.10	-0.750			
0.0760	4866.96	4.0590	4.0590	-0.8143	35.69	-0.10	-0.750			
0.0785	5022.37	4.0560	4.0560	-0.8171	35.69	-0.10	-0.750			
0.0809	5179.91	4.0530	4.0530	-0.8210	35.69	-0.10	-0.750			
0.0834	5337.78	4.0500	4.0500	-0.8222	35.69	-0.10	-0.750			
0.0859	5498.65	4.0470	4.0470	-0.8236	35.69	-0.10	-0.750			
0.0884	5657.47	4.0440	4.0440	-0.8239	35.69	-0.10	-0.750			
0.0908	5813.57	4.0410	4.0411	-0.8267	35.69	-0.10	-0.750			
0.0933	5971.31	4.0380	4.0380	-0.8275	35.69	-0.10	-0.750			
