Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.80	4.1690	4.1692	-0.1298	35.99	0.01	-0.750			
0.0006	40.13	4.1660	4.1658	-0.2026	35.99	0.01	-0.750			
0.0013	85.87	4.1630	4.1629	-0.2680	35.98	0.00	-0.750			
0.0022	143.21	4.1600	4.1601	-0.3313	35.98	0.00	-0.750			
0.0033	213.14	4.1570	4.1570	-0.3934	35.98	-0.00	-0.750			
0.0046	295.49	4.1540	4.1540	-0.4555	35.98	-0.00	-0.750			
0.0061	389.66	4.1510	4.1510	-0.5109	35.97	-0.01	-0.750			
0.0077	494.34	4.1480	4.1480	-0.5603	35.97	-0.01	-0.750			
0.0095	609.73	4.1450	4.1450	-0.6077	35.96	-0.02	-0.750			
0.0115	732.94	4.1420	4.1420	-0.6408	35.96	-0.02	-0.750			
0.0135	861.63	4.1390	4.1390	-0.6699	35.96	-0.02	-0.750			
0.0155	993.78	4.1360	4.1361	-0.6887	35.95	-0.03	-0.750			
0.0176	1128.63	4.1330	4.1330	-0.7041	35.95	-0.03	-0.750			
0.0198	1265.41	4.1300	4.1300	-0.7154	35.96	-0.02	-0.750			
0.0219	1404.01	4.1270	4.1270	-0.7294	35.96	-0.02	-0.750			
0.0241	1544.56	4.1240	4.1240	-0.7403	35.96	-0.02	-0.750			
0.0264	1688.32	4.1210	4.1210	-0.7507	35.97	-0.01	-0.750			
0.0287	1834.69	4.1180	4.1181	-0.7588	35.97	-0.01	-0.750			
0.0310	1982.33	4.1150	4.1150	-0.7656	35.97	-0.01	-0.750			
0.0333	2130.07	4.1120	4.1120	-0.7696	35.96	-0.02	-0.750			
0.0356	2278.16	4.1090	4.1091	-0.7738	35.96	-0.02	-0.750			
0.0379	2426.94	4.1060	4.1059	-0.7771	35.95	-0.03	-0.750			
0.0403	2576.14	4.1030	4.1030	-0.7803	35.95	-0.03	-0.750			
0.0426	2726.24	4.1000	4.1000	-0.7847	35.95	-0.03	-0.750			
0.0449	2876.62	4.0970	4.0970	-0.7908	35.95	-0.03	-0.750			
0.0473	3030.08	4.0940	4.0940	-0.7912	35.95	-0.03	-0.750			
0.0497	3182.04	4.0910	4.0910	-0.7934	35.95	-0.03	-0.750			
0.0521	3334.77	4.0880	4.0880	-0.7973	35.95	-0.03	-0.750			
0.0545	3488.35	4.0850	4.0849	-0.8009	35.95	-0.03	-0.750			
0.0569	3641.76	4.0820	4.0820	-0.8042	35.96	-0.02	-0.750			
0.0593	3796.40	4.0790	4.0790	-0.8076	35.96	-0.02	-0.750			
0.0617	3951.98	4.0760	4.0760	-0.8105	35.96	-0.02	-0.750			
0.0642	4109.79	4.0730	4.0730	-0.8110	35.97	-0.01	-0.750			
0.0666	4265.54	4.0700	4.0700	-0.8090	35.97	-0.01	-0.750			
0.0691	4419.93	4.0670	4.0671	-0.8101	35.97	-0.01	-0.750			
0.0715	4574.68	4.0640	4.0640	-0.8126	35.97	-0.01	-0.750			
0.0739	4730.19	4.0610	4.0610	-0.8123	35.97	-0.01	-0.750			
0.0764	4887.09	4.0580	4.0580	-0.8147	35.97	-0.01	-0.750			
0.0788	5044.54	4.0550	4.0551	-0.8172	35.97	-0.01	-0.750			
0.0813	5202.41	4.0520	4.0520	-0.8171	35.98	-0.00	-0.750			
0.0837	5359.02	4.0490	4.0490	-0.8190	35.98	-0.00	-0.750			
0.0862	5515.59	4.0460	4.0460	-0.8179	35.98	0.00	-0.750			
0.0886	5672.15	4.0430	4.0430	-0.8180	35.99	0.01	-0.750			
0.0911	5829.54	4.0400	4.0401	-0.8241	35.99	0.01	-0.750			
0.0936	5988.52	4.0370	4.0369	-0.8250	35.99	0.01	-0.750			
0.0960	6147.06	4.0340	4.0340	-0.8239	36.00	0.02	-0.750			
0.0985	6305.30	4.0310	4.0311	-0.8252	36.00	0.02	-0.750			
0.1010	6464.08	4.0280	4.0280	-0.8274	36.01	0.03	-0.750			
0.1035	6622.68	4.0250	4.0250	-0.8270	36.01	0.03	-0.750			
0.1059	6780.35	4.0220	4.0220	-0.8277	36.01	0.03	-0.750			
0.1084	6938.97	4.0190	4.0190	-0.8297	36.01	0.03	-0.750			
0.1109	7099.96	4.0160	4.0159	-0.8336	36.02	0.04	-0.750			
0.1134	7259.44	4.0130	4.0130	-0.8366	36.02	0.04	-0.750			
0.1159	7420.27	4.0100	4.0101	-0.8384	36.02	0.04	-0.750			
0.1185	7581.97	4.0070	4.0069	-0.8416	36.03	0.05	-0.750			
0.1210	7744.31	4.0040	4.0040	-0.8451	36.03	0.05	-0.750			
0.1235	7906.17	4.0010	4.0010	-0.8441	36.04	0.06	-0.750			
0.1261	8069.90	3.9980	3.9980	-0.8453	36.05	0.07	-0.750			
0.1286	8231.42	3.9950	3.9951	-0.8452	36.05	0.07	-0.750			
0.1311	8392.35	3.9920	3.9920	-0.8453	36.06	0.08	-0.750			
0.1337	8554.58	3.9890	3.9890	-0.8515	36.06	0.08	-0.750			
0.1362	8718.06	3.9860	3.9860	-0.8530	36.07	0.09	-0.750			
0.1388	8882.86	3.9830	3.9830	-0.8583	36.08	0.10	-0.750			
0.1414	9048.64	3.9800	3.9800	-0.8584	36.08	0.10	-0.750			
0.1440	9213.93	3.9770	3.9770	-0.8630	36.09	0.11	-0.750			
0.1466	9379.21	3.9740	3.9740	-0.8644	36.09	0.11	-0.750			
0.1491	9544.81	3.9710	3.9709	-0.8658	36.09	0.11	-0.750			
0.1517	9710.94	3.9680	3.9680	-0.8671	36.10	0.12	-0.750			
0.1544	9878.51	3.9650	3.9651	-0.8723	36.10	0.12	-0.750			
0.1570	10047.23	3.9620	3.9620	-0.8738	36.11	0.13	-0.750			
0.1596	10215.73	3.9590	3.9590	-0.8739	36.11	0.13	-0.750			
0.1622	10382.22	3.9560	3.9560	-0.8728	36.11	0.13	-0.750			
0.1648	10550.20	3.9530	3.9530	-0.8750	36.12	0.14	-0.750			
0.1675	10717.75	3.9500	3.9500	-0.8808	36.13	0.15	-0.750			
0.1701	10886.96	3.9470	3.9470	-0.8856	36.13	0.15	-0.750			
0.1728	11057.20	3.9440	3.9439	-0.8877	36.14	0.16	-0.750			
0.1754	11228.56	3.9410	3.9410	-0.8937	36.15	0.17	-0.750			
0.1782	11402.10	3.9380	3.9381	-0.8966	36.16	0.18	-0.750			
0.1808	11574.21	3.9350	3.9350	-0.8971	36.17	0.19	-0.750			
0.1835	11746.87	3.9320	3.9320	-0.8988	36.17	0.19	-0.750			
0.1862	11918.95	3.9290	3.9290	-0.8973	36.18	0.20	-0.750			
0.1889	12090.72	3.9260	3.9260	-0.9014	36.19	0.21	-0.750			
0.1916	12263.93	3.9230	3.9231	-0.9065	36.19	0.21	-0.750			
0.1943	12437.29	3.9200	3.9200	-0.9119	36.19	0.21	-0.750			
0.1971	12614.51	3.9170	3.9169	-0.9156	36.20	0.22	-0.750			
0.1999	12791.73	3.9140	3.9140	-0.9173	36.20	0.22	-0.750			
0.2026	12968.74	3.9110	3.9111	-0.9155	36.20	0.22	-0.750			
0.2054	13144.46	3.9080	3.9080	-0.9178	36.21	0.23	-0.750			
0.2081	13319.84	3.9050	3.9050	-0.9142	36.22	0.24	-0.750			
0.2108	13493.45	3.9020	3.9020	-0.9152	36.22	0.24	-0.750			
0.2136	13669.39	3.8990	3.8989	-0.9173	36.23	0.25	-0.750			
0.2164	13847.14	3.8960	3.8960	-0.9216	36.24	0.26	-0.750			
0.2191	14023.74	3.8930	3.8930	-0.9230	36.25	0.27	-0.750			
0.2219	14201.98	3.8900	3.8900	-0.9266	36.27	0.29	-0.750			
0.2247	14379.38	3.8870	3.8870	-0.9274	36.28	0.30	-0.750			
0.2275	14557.82	3.8840	3.8840	-0.9291	36.29	0.31	-0.750			
0.2302	14735.35	3.8810	3.8810	-0.9311	36.29	0.31	-0.750			
0.2331	14915.44	3.8780	3.8780	-0.9345	36.29	0.31	-0.750			
0.2359	15095.28	3.8750	3.8750	-0.9336	36.30	0.32	-0.750			
0.2387	15274.05	3.8720	3.8719	-0.9349	36.30	0.32	-0.750			
0.2415	15453.41	3.8690	3.8691	-0.9378	36.30	0.32	-0.750			
0.2443	15633.80	3.8660	3.8660	-0.9408	36.31	0.33	-0.750			
0.2471	15815.31	3.8630	3.8630	-0.9424	36.31	0.33	-0.750			
0.2499	15995.41	3.8600	3.8600	-0.9410	36.31	0.33	-0.750			
0.2528	16177.56	3.8570	3.8570	-0.9445	36.32	0.34	-0.750			
0.2556	16359.37	3.8540	3.8540	-0.9482	36.33	0.35	-0.750			
0.2585	16541.24	3.8510	3.8510	-0.9465	36.34	0.36	-0.750			
0.2613	16723.02	3.8480	3.8480	-0.9455	36.35	0.37	-0.750			
0.2641	16904.37	3.8450	3.8450	-0.9493	36.36	0.38	-0.750			
0.2670	17087.02	3.8420	3.8421	-0.9526	36.36	0.38	-0.750			
0.2698	17270.33	3.8390	3.8389	-0.9525	36.37	0.39	-0.750			
0.2727	17454.40	3.8360	3.8360	-0.9529	36.37	0.39	-0.750			
0.2756	17636.24	3.8330	3.8330	-0.9524	36.38	0.40	-0.750			
0.2784	17819.36	3.8300	3.8301	-0.9577	36.38	0.40	-0.750			
0.2813	18003.11	3.8270	3.8270	-0.9595	36.39	0.41	-0.750			
0.2842	18186.64	3.8240	3.8239	-0.9616	36.40	0.42	-0.750			
0.2871	18372.30	3.8210	3.8210	-0.9616	36.41	0.43	-0.750			
0.2900	18558.32	3.8180	3.8180	-0.9665	36.42	0.44	-0.750			
0.2929	18742.94	3.8150	3.8151	-0.9686	36.42	0.44	-0.750			
0.2958	18929.25	3.8120	3.8120	-0.9685	36.43	0.45	-0.750			
0.2987	19115.39	3.8090	3.8089	-0.9710	36.43	0.45	-0.750			
0.3016	19302.22	3.8060	3.8060	-0.9711	36.44	0.46	-0.750			
0.3045	19488.00	3.8030	3.8030	-0.9751	36.44	0.46	-0.750			
0.3074	19676.53	3.8000	3.8000	-0.9799	36.45	0.47	-0.750			
0.3104	19865.02	3.7970	3.7969	-0.9782	36.46	0.48	-0.750			
0.3133	20052.30	3.7940	3.7940	-0.9782	36.46	0.48	-0.750			
0.3163	20241.67	3.7910	3.7911	-0.9821	36.47	0.49	-0.750			
0.3192	20430.59	3.7880	3.7880	-0.9816	36.48	0.50	-0.750			
0.3222	20618.92	3.7850	3.7849	-0.9826	36.49	0.51	-0.750			
0.3251	20805.09	3.7820	3.7821	-0.9812	36.49	0.51	-0.750			
0.3280	20994.91	3.7790	3.7790	-0.9875	36.50	0.52	-0.750			
0.3310	21184.10	3.7760	3.7760	-0.9895	36.50	0.52	-0.750			
0.3340	21374.32	3.7730	3.7729	-0.9905	36.50	0.52	-0.750			
0.3370	21564.97	3.7700	3.7701	-0.9927	36.51	0.53	-0.750			
0.3399	21756.60	3.7670	3.7670	-0.9942	36.51	0.53	-0.750			
0.3429	21947.19	3.7640	3.7641	-0.9977	36.52	0.54	-0.750			
0.3459	22140.13	3.7610	3.7609	-0.9970	36.52	0.54	-0.750			
0.3489	22330.84	3.7580	3.7580	-0.9976	36.53	0.55	-0.750			
0.3519	22522.89	3.7550	3.7550	-0.9961	36.54	0.56	-0.750			
0.3549	22714.36	3.7520	3.7520	-0.9960	36.54	0.56	-0.750			
0.3579	22905.27	3.7490	3.7490	-0.9957	36.55	0.57	-0.750			
0.3609	23096.49	3.7460	3.7459	-0.9925	36.55	0.57	-0.750			
0.3639	23286.50	3.7430	3.7430	-0.9868	36.56	0.58	-0.750			
0.3668	23477.00	3.7400	3.7400	-0.9870	36.56	0.58	-0.750			
0.3698	23665.43	3.7370	3.7370	-0.9875	36.57	0.59	-0.750			
0.3727	23854.69	3.7340	3.7340	-0.9905	36.58	0.60	-0.750			
0.3757	24042.82	3.7310	3.7309	-0.9927	36.58	0.60	-0.750			
0.3787	24235.00	3.7280	3.7281	-1.0002	36.59	0.61	-0.750			
0.3817	24428.46	3.7250	3.7250	-1.0055	36.60	0.62	-0.750			
0.3847	24621.81	3.7220	3.7220	-1.0096	36.61	0.63	-0.750			
0.3877	24815.34	3.7190	3.7190	-1.0140	36.62	0.64	-0.750			
