Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.43	4.1680	4.1679	-0.1453	35.99	0.00	-0.750			
0.0008	50.65	4.1650	4.1650	-0.2125	35.99	0.00	-0.750			
0.0015	98.19	4.1620	4.1620	-0.2795	35.99	0.00	-0.750			
0.0025	158.41	4.1590	4.1590	-0.3458	35.99	-0.00	-0.750			
0.0036	231.66	4.1560	4.1560	-0.4084	35.99	-0.00	-0.750			
0.0050	317.12	4.1530	4.1529	-0.4705	35.98	-0.01	-0.750			
0.0065	415.10	4.1500	4.1500	-0.5232	35.98	-0.01	-0.750			
0.0082	522.50	4.1470	4.1470	-0.5704	35.97	-0.02	-0.750			
0.0100	638.87	4.1440	4.1440	-0.6139	35.97	-0.02	-0.750			
0.0119	762.42	4.1410	4.1410	-0.6457	35.97	-0.02	-0.750			
0.0139	891.08	4.1380	4.1380	-0.6727	35.96	-0.03	-0.750			
0.0160	1023.62	4.1350	4.1350	-0.6905	35.96	-0.03	-0.750			
0.0181	1158.93	4.1320	4.1320	-0.7075	35.96	-0.03	-0.750			
0.0203	1296.83	4.1290	4.1290	-0.7216	35.96	-0.03	-0.750			
0.0225	1437.28	4.1260	4.1259	-0.7314	35.95	-0.04	-0.750			
0.0247	1578.66	4.1230	4.1230	-0.7411	35.95	-0.04	-0.750			
0.0269	1722.39	4.1200	4.1201	-0.7492	35.95	-0.04	-0.750			
0.0292	1868.40	4.1170	4.1170	-0.7564	35.95	-0.04	-0.750			
0.0315	2014.23	4.1140	4.1139	-0.7608	35.94	-0.05	-0.750			
0.0337	2159.79	4.1110	4.1110	-0.7632	35.94	-0.05	-0.750			
0.0360	2307.10	4.1080	4.1080	-0.7665	35.94	-0.05	-0.750			
0.0384	2454.48	4.1050	4.1049	-0.7692	35.93	-0.06	-0.750			
0.0407	2601.85	4.1020	4.1020	-0.7743	35.93	-0.06	-0.750			
0.0430	2750.91	4.0990	4.0990	-0.7824	35.94	-0.05	-0.750			
0.0453	2901.82	4.0960	4.0960	-0.7900	35.94	-0.05	-0.750			
0.0477	3054.10	4.0930	4.0930	-0.7956	35.94	-0.05	-0.750			
0.0501	3208.45	4.0900	4.0901	-0.8003	35.95	-0.04	-0.750			
0.0526	3364.23	4.0870	4.0870	-0.8010	35.95	-0.04	-0.750			
0.0550	3517.86	4.0840	4.0840	-0.8001	35.95	-0.04	-0.750			
0.0574	3670.74	4.0810	4.0810	-0.8009	35.96	-0.03	-0.750			
0.0598	3824.61	4.0780	4.0779	-0.7997	35.96	-0.03	-0.750			
0.0622	3977.90	4.0750	4.0750	-0.8000	35.97	-0.02	-0.750			
0.0646	4131.29	4.0720	4.0721	-0.8024	35.97	-0.02	-0.750			
0.0670	4285.96	4.0690	4.0689	-0.8064	35.97	-0.02	-0.750			
0.0694	4441.01	4.0660	4.0660	-0.8114	35.97	-0.02	-0.750			
0.0718	4596.25	4.0630	4.0630	-0.8132	35.98	-0.01	-0.750			
0.0743	4753.85	4.0600	4.0600	-0.8158	35.98	-0.01	-0.750			
0.0767	4911.43	4.0570	4.0571	-0.8173	35.98	-0.01	-0.750			
0.0792	5068.20	4.0540	4.0540	-0.8167	35.98	-0.01	-0.750			
0.0816	5224.30	4.0510	4.0509	-0.8172	35.98	-0.01	-0.750			
0.0841	5380.45	4.0480	4.0480	-0.8173	35.99	-0.00	-0.750			
0.0865	5537.58	4.0450	4.0450	-0.8156	35.99	-0.00	-0.750			
0.0890	5694.90	4.0420	4.0420	-0.8185	35.99	-0.00	-0.750			
0.0914	5851.79	4.0390	4.0391	-0.8207	35.99	0.00	-0.750			
0.0939	6008.86	4.0360	4.0359	-0.8224	36.00	0.01	-0.750			
0.0964	6166.89	4.0330	4.0330	-0.8255	36.00	0.01	-0.750			
0.0988	6325.73	4.0300	4.0299	-0.8273	36.01	0.02	-0.750			
0.1013	6485.41	4.0270	4.0271	-0.8312	36.01	0.02	-0.750			
0.1038	6645.97	4.0240	4.0240	-0.8339	36.01	0.02	-0.750			
0.1063	6805.61	4.0210	4.0210	-0.8362	36.02	0.03	-0.750			
0.1089	6967.04	4.0180	4.0180	-0.8367	36.02	0.03	-0.750			
0.1114	7127.05	4.0150	4.0150	-0.8381	36.03	0.04	-0.750			
0.1139	7288.80	4.0120	4.0120	-0.8378	36.03	0.04	-0.750			
0.1164	7449.57	4.0090	4.0090	-0.8386	36.03	0.04	-0.750			
0.1189	7610.04	4.0060	4.0060	-0.8417	36.04	0.05	-0.750			
0.1214	7772.06	4.0030	4.0030	-0.8418	36.04	0.05	-0.750			
0.1240	7933.20	4.0000	4.0000	-0.8408	36.05	0.06	-0.750			
0.1265	8096.36	3.9970	3.9971	-0.8437	36.05	0.06	-0.750			
0.1290	8257.46	3.9940	3.9940	-0.8464	36.06	0.07	-0.750			
0.1316	8420.49	3.9910	3.9909	-0.8498	36.06	0.07	-0.750			
0.1341	8583.20	3.9880	3.9880	-0.8507	36.07	0.08	-0.750			
0.1367	8746.16	3.9850	3.9850	-0.8529	36.07	0.08	-0.750			
0.1392	8911.83	3.9820	3.9820	-0.8603	36.08	0.09	-0.750			
0.1418	9077.25	3.9790	3.9790	-0.8625	36.09	0.10	-0.750			
0.1444	9243.22	3.9760	3.9760	-0.8633	36.10	0.11	-0.750			
0.1470	9408.53	3.9730	3.9730	-0.8651	36.11	0.12	-0.750			
0.1496	9575.42	3.9700	3.9700	-0.8668	36.12	0.13	-0.750			
0.1522	9742.43	3.9670	3.9670	-0.8681	36.13	0.14	-0.750			
0.1548	9908.84	3.9640	3.9640	-0.8675	36.14	0.15	-0.750			
0.1574	10075.12	3.9610	3.9610	-0.8675	36.14	0.15	-0.750			
0.1600	10241.48	3.9580	3.9580	-0.8707	36.15	0.16	-0.750			
0.1626	10408.53	3.9550	3.9550	-0.8741	36.16	0.17	-0.750			
0.1652	10575.62	3.9520	3.9520	-0.8793	36.16	0.17	-0.750			
0.1679	10745.71	3.9490	3.9490	-0.8843	36.17	0.18	-0.750			
0.1706	10916.56	3.9460	3.9460	-0.8870	36.17	0.18	-0.750			
0.1732	11087.82	3.9430	3.9430	-0.8910	36.17	0.18	-0.750			
0.1759	11259.35	3.9400	3.9400	-0.8918	36.18	0.19	-0.750			
0.1786	11429.87	3.9370	3.9370	-0.8923	36.18	0.19	-0.750			
0.1813	11601.13	3.9340	3.9340	-0.8952	36.19	0.20	-0.750			
0.1840	11772.97	3.9310	3.9311	-0.8939	36.19	0.20	-0.750			
0.1867	11945.63	3.9280	3.9280	-0.8969	36.20	0.21	-0.750			
0.1893	12118.37	3.9250	3.9250	-0.8990	36.20	0.21	-0.750			
0.1920	12290.26	3.9220	3.9220	-0.8997	36.21	0.22	-0.750			
0.1947	12461.82	3.9190	3.9190	-0.9031	36.22	0.23	-0.750			
0.1974	12634.96	3.9160	3.9160	-0.9080	36.23	0.24	-0.750			
0.2002	12809.97	3.9130	3.9130	-0.9122	36.23	0.24	-0.750			
0.2029	12987.10	3.9100	3.9100	-0.9171	36.24	0.25	-0.750			
0.2057	13163.73	3.9070	3.9071	-0.9204	36.25	0.26	-0.750			
0.2085	13341.63	3.9040	3.9040	-0.9184	36.25	0.26	-0.750			
0.2112	13517.02	3.9010	3.9010	-0.9193	36.25	0.26	-0.750			
0.2140	13693.47	3.8980	3.8980	-0.9191	36.26	0.27	-0.750			
0.2167	13868.16	3.8950	3.8950	-0.9213	36.27	0.28	-0.750			
0.2195	14045.89	3.8920	3.8920	-0.9234	36.28	0.29	-0.750			
0.2222	14223.32	3.8890	3.8890	-0.9281	36.29	0.30	-0.750			
0.2250	14401.66	3.8860	3.8859	-0.9307	36.29	0.30	-0.750			
0.2278	14581.58	3.8830	3.8830	-0.9349	36.30	0.31	-0.750			
0.2306	14760.63	3.8800	3.8800	-0.9345	36.31	0.32	-0.750			
0.2335	14941.54	3.8770	3.8770	-0.9357	36.32	0.33	-0.750			
0.2363	15120.64	3.8740	3.8740	-0.9346	36.33	0.34	-0.750			
0.2391	15301.34	3.8710	3.8710	-0.9388	36.34	0.35	-0.750			
0.2419	15479.58	3.8680	3.8680	-0.9388	36.34	0.35	-0.750			
0.2447	15661.14	3.8650	3.8650	-0.9392	36.35	0.36	-0.750			
0.2475	15841.59	3.8620	3.8620	-0.9401	36.35	0.36	-0.750			
0.2503	16022.20	3.8590	3.8590	-0.9403	36.36	0.37	-0.750			
0.2532	16203.00	3.8560	3.8560	-0.9424	36.36	0.37	-0.750			
0.2560	16382.95	3.8530	3.8530	-0.9455	36.37	0.38	-0.750			
0.2588	16565.26	3.8500	3.8500	-0.9445	36.37	0.38	-0.750			
0.2617	16747.15	3.8470	3.8470	-0.9441	36.38	0.39	-0.750			
0.2645	16929.33	3.8440	3.8441	-0.9466	36.38	0.39	-0.750			
0.2673	17109.79	3.8410	3.8410	-0.9501	36.39	0.40	-0.750			
