Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0865	5538.22	0.00	0.751	0.000	23.78	0.14	0.373	0.006	0.535	0.002		
0.1298	8306.33	0.00	0.751	0.001	23.89	0.04	0.373	0.005	0.531	0.002		
0.1731	11075.45	0.00	0.751	0.000	23.93	0.08	0.373	0.005	0.531	0.003		
0.2163	13844.56	0.00	0.751	0.000	23.56	0.11	0.373	0.006	0.538	0.003		
0.2596	16613.67	0.00	0.751	0.000	23.82	0.04	0.373	0.005	0.534	0.003		
0.3029	19382.78	0.00	0.751	0.000	24.02	0.06	0.374	0.007	0.536	0.002		
0.3461	22151.90	0.00	0.751	0.000	23.68	0.06	0.379	0.006	0.543	0.002		
0.3894	24921.01	0.00	0.751	0.000	23.63	0.03	0.379	0.006	0.544	0.002		
0.4327	27690.12	0.00	0.751	0.000	23.73	0.02	0.377	0.008	0.546	0.003		
0.4759	30458.24	0.00	0.751	0.000	23.36	0.13	0.383	0.007	0.555	0.002		
0.5192	33227.34	0.00	0.751	0.000	23.79	0.07	0.381	0.008	0.554	0.003		
0.5624	35996.46	0.00	0.751	0.000	23.73	0.03	0.382	0.006	0.562	0.002		
0.6057	38765.57	0.00	0.751	0.000	23.57	0.10	0.380	0.005	0.571	0.003		
0.6490	41534.68	0.00	0.751	0.000	23.82	0.02	0.381	0.006	0.578	0.003		
0.6922	44303.79	0.00	0.751	0.000	24.11	0.06	0.381	0.004	0.586	0.002		
0.7392	47307.73	620.23	0.751	0.000	23.94	0.06	0.383	0.005	0.604	0.003		
0.7724	49432.17	233.91	0.750	0.000	23.98	0.01	0.385	0.004	0.612	0.003		
0.8142	52109.28	311.09	0.750	0.000	24.01	0.02	0.384	0.004	0.626	0.004		
0.8575	54877.40	311.09	0.750	0.000	24.03	0.15	0.387	0.004	0.643	0.005		
0.0078	501.86	311.09	-0.750	0.000	23.65	0.08	0.396	0.005	0.565	0.003		
0.0506	3235.24	327.60	-0.714	0.134	23.81	0.06	0.397	0.009	0.559	0.005		
0.0877	5615.00	35.73	-0.714	0.134	23.76	0.12	0.400	0.018	0.560	0.008		
0.1310	8383.11	35.74	-0.714	0.134	23.91	0.06	0.397	0.011	0.556	0.008		
0.1743	11152.22	35.73	-0.714	0.134	23.94	0.06	0.397	0.011	0.557	0.006		
0.2175	13921.34	35.73	-0.714	0.134	23.55	0.09	0.402	0.009	0.565	0.006		
0.2608	16690.45	35.73	-0.714	0.134	23.83	0.05	0.402	0.012	0.561	0.006		
0.3041	19459.56	35.73	-0.714	0.134	24.00	0.07	0.399	0.008	0.563	0.007		
0.3473	22228.67	35.73	-0.714	0.134	23.68	0.07	0.402	0.006	0.567	0.004		
0.3906	24997.79	35.73	-0.714	0.134	23.63	0.04	0.404	0.014	0.572	0.011		
0.4339	27766.90	35.73	-0.714	0.134	23.73	0.04	0.402	0.007	0.572	0.005		
0.4771	30535.01	35.73	-0.714	0.134	23.36	0.11	0.404	0.007	0.582	0.004		
0.5204	33304.12	35.73	-0.714	0.134	23.79	0.08	0.404	0.010	0.581	0.009		
0.5636	36073.24	35.73	-0.714	0.134	23.74	0.03	0.400	0.005	0.590	0.005		
0.6069	38842.35	35.73	-0.714	0.134	23.57	0.09	0.404	0.006	0.602	0.005		
0.6502	41611.46	35.73	-0.714	0.134	23.83	0.05	0.406	0.010	0.610	0.008		
0.6934	44380.57	35.73	-0.714	0.134	24.12	0.04	0.406	0.008	0.621	0.006		
0.7367	47149.68	35.73	-0.714	0.134	23.95	0.06	0.406	0.006	0.643	0.003		
0.7788	49842.02		-0.250		24.20		0.439		0.683			
0.8220	52611.14		-0.250		24.08		0.436		0.718			
0.8774	56154.50	1096.35	-0.250	0.000	24.64	0.01	0.423	0.010	0.747	0.008		
0.8984	57498.78		-0.050		24.32		0.520		0.810			
