Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
		-0.00		-0.000		-0.00		-0.000		-0.000		
0.4258	27248.67	905.80	-0.250	0.000	23.45	0.00	0.560	0.006	0.851	0.004		
0.4658	29810.67	905.80	-0.250	0.000	23.48	0.02	0.545	0.012	0.860	0.004		
0.5058	32372.67	905.80	-0.250	0.000	23.49	0.00	0.556	0.012	0.862	0.004		
0.5459	34934.67	905.80	-0.250	0.000	23.50	0.01	0.556	0.014	0.883	0.007		
0.5859	37496.67	905.81	-0.250	0.000	23.57	0.03	0.549	0.037	0.861	0.011		
0.6259	40058.67	905.80	-0.250	0.000	23.62	0.01	0.534	0.011	0.871	0.010		
0.6659	42620.67	905.80	-0.250	0.000	23.66	0.02	0.544	0.017	0.899	0.020		
0.7060	45182.67	905.80	-0.250	0.000	23.73	0.04	0.547	0.004	0.925	0.007		
0.7502	48013.87	706.01	-0.172	0.094	23.84	0.03	0.576	0.034	0.980	0.039		
