Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0949	6072.22	0.00	0.751	0.000	23.67	0.04	0.359	0.006	0.493	0.003		
0.1423	9107.33	0.00	0.751	0.000	23.93	0.02	0.360	0.005	0.491	0.002		
0.1897	12143.44	0.00	0.751	0.000	23.80	0.17	0.359	0.007	0.493	0.002		
0.2372	15179.56	0.00	0.751	0.000	24.04	0.07	0.358	0.005	0.488	0.003		
0.2846	18215.67	0.00	0.751	0.000	24.04	0.04	0.360	0.007	0.492	0.004		
0.3321	21251.78	0.00	0.751	0.000	23.76	0.05	0.363	0.008	0.497	0.002		
0.3795	24287.89	0.00	0.751	0.000	23.94	0.06	0.364	0.006	0.497	0.002		
0.4269	27324.01	0.00	0.751	0.000	23.72	0.21	0.367	0.005	0.507	0.003		
0.4744	30360.12	0.00	0.751	0.000	23.74	0.04	0.366	0.007	0.506	0.001		
0.5218	33395.23	0.00	0.751	0.000	23.86	0.06	0.364	0.007	0.510	0.003		
0.5692	36431.35	0.00	0.751	0.000	23.49	0.12	0.366	0.003	0.520	0.002		
0.6167	39467.46	0.00	0.751	0.000	23.73	0.02	0.365	0.008	0.525	0.003		
0.6641	42503.57	0.00	0.751	0.000	23.95	0.15	0.370	0.006	0.534	0.004		
0.7116	45539.69	0.00	0.751	0.000	24.11	0.11	0.366	0.005	0.538	0.003		
0.7590	48575.80	0.00	0.751	0.000	24.24	0.13	0.368	0.004	0.551	0.002		
0.8064	51611.92	0.00	0.751	0.000	23.87	0.04	0.369	0.003	0.573	0.002		
0.8460	54146.17	311.09	0.750	0.000	24.06	0.09	0.371	0.004	0.581	0.004		
0.8935	57182.29	311.09	0.750	0.000	24.19	0.02	0.374	0.004	0.601	0.006		
0.0078	501.86	311.09	-0.750	0.000	23.62	0.04	0.383	0.006	0.523	0.002		
0.0547	3502.24	327.60	-0.714	0.134	24.00	0.04	0.386	0.010	0.518	0.007		
0.0961	6149.00	35.74	-0.714	0.134	23.68	0.07	0.387	0.009	0.518	0.003		
0.1435	9184.11	35.74	-0.714	0.134	23.94	0.02	0.386	0.008	0.516	0.005		
0.1909	12220.22	35.73	-0.714	0.134	23.79	0.14	0.384	0.008	0.518	0.002		
0.2384	15256.33	35.73	-0.714	0.134	24.06	0.08	0.387	0.011	0.516	0.007		
0.2858	18292.45	35.73	-0.714	0.134	24.05	0.05	0.387	0.006	0.519	0.003		
0.3333	21328.56	35.73	-0.714	0.134	23.76	0.05	0.389	0.012	0.525	0.005		
0.3807	24364.67	35.73	-0.714	0.134	23.95	0.04	0.389	0.005	0.525	0.008		
0.4281	27400.79	35.73	-0.714	0.134	23.68	0.20	0.387	0.012	0.532	0.008		
0.4756	30436.90	35.73	-0.714	0.134	23.76	0.04	0.390	0.010	0.531	0.005		
0.5230	33472.01	35.73	-0.714	0.134	23.84	0.11	0.390	0.011	0.539	0.009		
0.5704	36508.12	35.73	-0.714	0.134	23.47	0.09	0.392	0.007	0.549	0.005		
0.6179	39544.24	35.74	-0.714	0.134	23.73	0.03	0.390	0.009	0.554	0.009		
0.6653	42580.35	35.73	-0.714	0.134	23.91	0.15	0.391	0.015	0.562	0.006		
0.7128	45616.47	35.73	-0.714	0.134	24.14	0.14	0.393	0.008	0.568	0.005		
0.7602	48652.58	35.73	-0.714	0.134	24.25	0.11	0.391	0.006	0.585	0.004		
0.8076	51688.69	35.73	-0.714	0.134	23.88	0.07	0.394	0.004	0.615	0.006		
0.8539	54648.03		-0.250		24.36		0.411		0.656			
0.9013	57684.15		-0.250		24.21		0.418		0.688			
0.9514	60892.58	358.94	-0.150	0.141	24.91	0.53	0.476	0.077	0.744	0.040		
