Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0851	5444.22	0.00	0.751	0.000	23.77	0.06	0.410	0.008	0.596	0.003		
0.1276	8165.33	0.00	0.751	0.000	23.83	0.02	0.414	0.008	0.596	0.004		
0.1701	10887.45	0.00	0.751	0.000	23.49	0.09	0.414	0.006	0.601	0.003		
0.2126	13609.56	0.00	0.751	0.001	23.61	0.06	0.416	0.009	0.601	0.005		
0.2552	16331.67	0.00	0.751	0.000	23.65	0.04	0.413	0.005	0.601	0.002		
0.2977	19053.79	0.00	0.751	0.000	23.77	0.06	0.413	0.007	0.601	0.003		
0.3402	21775.90	0.00	0.751	0.000	23.45	0.03	0.417	0.005	0.606	0.003		
0.3828	24498.01	0.00	0.751	0.000	23.48	0.07	0.419	0.007	0.608	0.003		
0.4253	27220.12	0.00	0.751	0.000	23.40	0.08	0.420	0.008	0.610	0.003		
0.4678	29941.23	0.00	0.751	0.000	23.38	0.07	0.417	0.008	0.613	0.002		
0.5104	32663.35	0.00	0.751	0.000	23.71	0.04	0.414	0.006	0.611	0.004		
0.5529	35385.46	0.00	0.751	0.000	23.40	0.09	0.419	0.004	0.624	0.003		
0.5954	38107.57	0.00	0.751	0.000	23.60	0.08	0.415	0.005	0.627	0.003		
0.6380	40829.69	0.00	0.751	0.000	23.79	0.04	0.417	0.006	0.638	0.003		
0.6805	43551.80	0.00	0.751	0.000	23.80	0.07	0.413	0.004	0.648	0.003		
0.7282	46607.89	719.69	0.751	0.001	23.92	0.13	0.416	0.004	0.659	0.006		
0.7598	48625.88	203.76	0.750	0.000	23.72	0.00	0.416	0.006	0.673	0.006		
0.8003	51216.29	311.09	0.750	0.000	23.80	0.08	0.417	0.006	0.684	0.004		
0.8428	53937.41	311.09	0.750	0.000	24.41	0.14	0.417	0.005	0.697	0.006		
0.0078	501.86	311.09	-0.750	0.000	23.43	0.01	0.437	0.005	0.632	0.003		
0.0498	3188.24	327.60	-0.714	0.134	23.58	0.12	0.438	0.013	0.627	0.005		
0.0863	5521.00	35.73	-0.714	0.134	23.79	0.06	0.434	0.008	0.619	0.004		
0.1288	8242.11	35.73	-0.714	0.134	23.83	0.03	0.438	0.011	0.621	0.009		
0.1713	10964.22	35.73	-0.714	0.134	23.50	0.10	0.435	0.009	0.625	0.004		
0.2138	13686.34	35.73	-0.714	0.134	23.63	0.06	0.434	0.007	0.623	0.006		
0.2564	16408.45	35.73	-0.714	0.134	23.64	0.04	0.432	0.006	0.627	0.005		
0.2989	19130.56	35.73	-0.714	0.134	23.77	0.06	0.439	0.006	0.625	0.004		
0.3414	21852.67	35.74	-0.714	0.134	23.47	0.07	0.437	0.006	0.628	0.005		
0.3840	24574.79	35.74	-0.714	0.134	23.46	0.10	0.442	0.011	0.634	0.008		
0.4265	27296.90	35.73	-0.714	0.134	23.40	0.07	0.440	0.008	0.634	0.006		
0.4690	30018.01	35.73	-0.714	0.134	23.38	0.07	0.441	0.013	0.638	0.008		
0.5116	32740.13	35.74	-0.714	0.134	23.70	0.05	0.435	0.009	0.638	0.008		
0.5541	35462.24	35.73	-0.714	0.134	23.40	0.08	0.438	0.006	0.652	0.006		
0.5966	38184.35	35.73	-0.714	0.134	23.63	0.08	0.442	0.013	0.658	0.006		
0.6392	40906.46	35.73	-0.714	0.134	23.78	0.06	0.436	0.007	0.669	0.006		
0.6817	43628.58	35.73	-0.714	0.134	23.81	0.07	0.442	0.012	0.685	0.006		
0.7242	46350.69	35.73	-0.714	0.134	23.98	0.14	0.438	0.010	0.700	0.006		
0.7656	48996.03		-0.250		23.63		0.470		0.750			
0.8081	51718.15		-0.250		24.12		0.445		0.774			
0.8586	54953.07	510.85	-0.183	0.115	24.28	0.49	0.495	0.028	0.828	0.024		
