Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1024	6556.22	0.00	0.751	0.000	23.73	0.02	0.409	0.006	0.550	0.003		
0.1536	9833.33	0.00	0.751	0.000	23.65	0.05	0.401	0.009	0.549	0.002		
0.2049	13111.44	0.00	0.751	0.000	23.58	0.07	0.404	0.007	0.549	0.004		
0.2561	16389.56	0.00	0.751	0.000	23.67	0.10	0.400	0.007	0.548	0.003		
0.3073	19667.67	0.00	0.751	0.000	23.99	0.03	0.399	0.007	0.543	0.003		
0.3585	22945.78	0.00	0.751	0.000	23.62	0.09	0.401	0.007	0.551	0.004		
0.4097	26223.89	0.00	0.751	0.000	23.64	0.03	0.402	0.010	0.556	0.003		
0.4610	29502.00	0.00	0.751	0.000	23.46	0.07	0.405	0.006	0.566	0.002		
0.5122	32780.11	0.00	0.751	0.000	23.33	0.08	0.409	0.006	0.574	0.002		
0.5634	36057.23	0.00	0.751	0.000	23.56	0.04	0.408	0.006	0.576	0.002		
0.6146	39335.34	0.00	0.751	0.000	23.35	0.09	0.407	0.010	0.590	0.003		
0.6658	42613.45	0.00	0.751	0.000	23.30	0.02	0.413	0.008	0.601	0.002		
0.7171	45891.56	0.00	0.751	0.000	23.54	0.04	0.413	0.006	0.611	0.002		
0.7683	49169.67	0.00	0.751	0.000	23.94	0.09	0.416	0.006	0.620	0.003		
0.8195	52447.78	0.00	0.751	0.000	23.96	0.12	0.418	0.005	0.639	0.004		
0.8707	55725.89	0.00	0.751	0.000	23.89	0.06	0.423	0.005	0.670	0.003		
0.9141	58502.15	311.09	0.750	0.000	23.71	0.01	0.427	0.005	0.697	0.003		
0.9653	61780.27	311.09	0.750	0.000	23.87	0.15	0.430	0.006	0.721	0.006		
0.0078	501.86	311.09	-0.750	0.000	23.74	0.07	0.427	0.007	0.580	0.002		
0.0585	3744.24	327.60	-0.714	0.134	23.70	0.08	0.434	0.008	0.576	0.005		
0.1036	6633.00	35.73	-0.714	0.134	23.73	0.03	0.423	0.010	0.573	0.004		
0.1548	9910.11	35.73	-0.714	0.134	23.66	0.05	0.426	0.008	0.573	0.004		
0.2061	13188.22	35.73	-0.714	0.134	23.60	0.08	0.431	0.011	0.572	0.005		
0.2573	16466.33	35.73	-0.714	0.134	23.66	0.08	0.428	0.018	0.571	0.005		
0.3085	19744.45	35.73	-0.714	0.134	24.00	0.03	0.427	0.010	0.567	0.003		
0.3597	23022.56	35.73	-0.714	0.134	23.65	0.10	0.429	0.012	0.576	0.005		
0.4109	26300.67	35.73	-0.714	0.134	23.64	0.03	0.429	0.015	0.581	0.011		
0.4622	29578.78	35.73	-0.714	0.134	23.45	0.07	0.429	0.008	0.590	0.006		
0.5134	32856.89	35.73	-0.714	0.134	23.32	0.06	0.433	0.012	0.598	0.004		
0.5646	36134.00	35.73	-0.714	0.134	23.56	0.04	0.428	0.009	0.600	0.007		
0.6158	39412.11	35.73	-0.714	0.134	23.34	0.08	0.432	0.011	0.615	0.006		
0.6670	42690.22	35.73	-0.714	0.134	23.31	0.05	0.435	0.009	0.626	0.005		
0.7183	45968.33	35.73	-0.714	0.134	23.53	0.04	0.438	0.009	0.638	0.008		
0.7695	49246.45	35.73	-0.714	0.134	23.93	0.08	0.437	0.006	0.649	0.005		
0.8207	52524.56	35.73	-0.714	0.134	24.02	0.19	0.441	0.005	0.670	0.005		
0.8719	55802.67	35.73	-0.714	0.134	23.91	0.07	0.452	0.009	0.712	0.005		
0.9219	59004.01		-0.250		23.94		0.487		0.772			
0.9732	62282.13		-0.250		24.48		0.473		0.812			
1.0173	65109.91	644.83	-0.150	0.141	24.69	0.30	0.492	0.065	0.895	0.058		
