Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0922	5902.22	0.00	0.751	0.000	23.79	0.01	0.367	0.007	0.508	0.003		
0.1383	8852.33	0.00	0.751	0.000	23.56	0.09	0.366	0.007	0.509	0.003		
0.1844	11803.44	0.00	0.751	0.000	23.75	0.09	0.366	0.009	0.507	0.003		
0.2305	14754.55	0.00	0.751	0.000	23.91	0.05	0.365	0.007	0.505	0.002		
0.2767	17705.67	0.00	0.751	0.000	23.53	0.08	0.369	0.006	0.513	0.003		
0.3228	20656.78	0.00	0.751	0.000	23.69	0.02	0.368	0.003	0.511	0.003		
0.3689	23607.89	0.00	0.751	0.000	23.69	0.04	0.374	0.006	0.517	0.002		
0.4150	26559.01	0.00	0.751	0.000	23.50	0.10	0.370	0.007	0.521	0.003		
0.4611	29510.12	0.00	0.751	0.000	23.47	0.03	0.370	0.007	0.523	0.002		
0.5072	32460.23	0.00	0.751	0.000	23.61	0.08	0.373	0.009	0.527	0.003		
0.5533	35411.34	0.00	0.751	0.000	23.28	0.06	0.375	0.005	0.536	0.002		
0.5994	38362.45	0.00	0.751	0.000	23.48	0.02	0.375	0.006	0.542	0.002		
0.6455	41313.56	0.00	0.751	0.000	23.77	0.12	0.374	0.005	0.548	0.003		
0.6916	44264.68	0.00	0.751	0.000	23.80	0.05	0.373	0.006	0.555	0.003		
0.7377	47215.79	0.00	0.751	0.000	23.92	0.08	0.372	0.005	0.567	0.002		
0.7860	50300.92	501.45	0.751	0.000	23.67	0.11	0.379	0.004	0.590	0.004		
0.8229	52663.91	270.63	0.750	0.000	23.74	0.06	0.379	0.004	0.598	0.005		
0.8682	55567.28	311.09	0.750	0.000	24.06	0.02	0.380	0.006	0.612	0.005		
0.0078	501.86	311.09	-0.750	0.000	23.60	0.00	0.390	0.007	0.536	0.003		
0.0534	3417.24	327.60	-0.714	0.134	23.61	0.02	0.392	0.012	0.534	0.007		
0.0934	5978.99	35.73	-0.714	0.134	23.78	0.03	0.391	0.009	0.531	0.008		
0.1395	8929.11	35.73	-0.714	0.134	23.56	0.08	0.388	0.010	0.532	0.004		
0.1856	11880.22	35.73	-0.714	0.134	23.73	0.08	0.396	0.015	0.532	0.006		
0.2317	14831.33	35.73	-0.714	0.134	23.92	0.05	0.390	0.006	0.530	0.007		
0.2779	17782.45	35.73	-0.714	0.134	23.53	0.08	0.395	0.008	0.538	0.005		
0.3240	20733.56	35.73	-0.714	0.134	23.70	0.04	0.393	0.009	0.537	0.006		
0.3701	23684.67	35.73	-0.714	0.134	23.69	0.05	0.395	0.009	0.540	0.005		
0.4162	26635.78	35.73	-0.714	0.134	23.48	0.10	0.394	0.013	0.546	0.007		
0.4623	29586.90	35.73	-0.714	0.134	23.47	0.03	0.397	0.014	0.547	0.008		
0.5084	32537.01	35.73	-0.714	0.134	23.59	0.10	0.396	0.008	0.553	0.008		
0.5545	35488.12	35.73	-0.714	0.134	23.28	0.06	0.392	0.006	0.561	0.004		
0.6006	38439.23	35.73	-0.714	0.134	23.49	0.03	0.397	0.010	0.569	0.010		
0.6467	41390.34	35.73	-0.714	0.134	23.75	0.12	0.397	0.008	0.577	0.008		
0.6928	44341.46	35.73	-0.714	0.134	23.82	0.09	0.394	0.005	0.585	0.004		
0.7389	47292.57	35.73	-0.714	0.134	23.94	0.08	0.398	0.011	0.603	0.008		
0.7851	50243.68	35.73	-0.714	0.134	23.68	0.09	0.399	0.008	0.629	0.006		
0.8300	53118.02		-0.250		24.15		0.415		0.660			
0.8761	56069.14		-0.250		24.03		0.412		0.702			
0.9263	59284.27	394.56	-0.150	0.141	24.66	0.53	0.447	0.019	0.759	0.042		
