Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1000	6398.22	0.00	0.751	0.000	24.20	0.06	0.367	0.007	0.481	0.003		
0.1499	9596.33	0.00	0.751	0.000	24.44	0.02	0.367	0.008	0.478	0.003		
0.1999	12795.44	0.00	0.751	0.000	24.33	0.07	0.368	0.006	0.479	0.002		
0.2499	15994.55	0.00	0.751	0.000	24.27	0.08	0.370	0.007	0.481	0.002		
0.2999	19193.67	0.00	0.751	0.000	24.44	0.02	0.371	0.005	0.482	0.002		
0.3499	22392.78	0.00	0.751	0.000	24.33	0.05	0.372	0.008	0.484	0.002		
0.3999	25591.89	0.00	0.751	0.000	24.36	0.09	0.372	0.007	0.487	0.003		
0.4499	28791.00	0.00	0.751	0.000	24.21	0.06	0.371	0.004	0.494	0.002		
0.4998	31990.12	0.00	0.751	0.000	24.07	0.08	0.377	0.007	0.499	0.003		
0.5498	35188.23	0.00	0.751	0.000	24.05	0.03	0.375	0.005	0.503	0.002		
0.5998	38387.34	0.00	0.751	0.000	24.10	0.09	0.374	0.005	0.511	0.002		
0.6498	41586.45	0.00	0.751	0.000	24.12	0.06	0.379	0.005	0.518	0.002		
0.6998	44785.56	0.00	0.751	0.000	24.30	0.06	0.377	0.006	0.525	0.003		
0.7498	47984.67	0.00	0.751	0.000	24.49	0.05	0.378	0.006	0.537	0.003		
0.7997	51183.78	0.00	0.751	0.000	24.60	0.05	0.379	0.006	0.550	0.003		
0.8497	54382.89	0.00	0.751	0.000	24.64	0.12	0.379	0.007	0.569	0.004		
0.8919	57080.15	311.09	0.750	0.000	24.40	0.03	0.383	0.005	0.592	0.005		
0.9419	60279.27	311.09	0.750	0.000	24.67	0.11	0.382	0.005	0.609	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.20	0.01	0.395	0.008	0.509	0.004		
0.0573	3665.24	327.60	-0.714	0.134	24.46	0.06	0.396	0.008	0.506	0.005		
0.1012	6474.99	35.73	-0.714	0.134	24.22	0.09	0.394	0.009	0.505	0.005		
0.1511	9673.11	35.73	-0.714	0.134	24.43	0.04	0.396	0.008	0.503	0.008		
0.2011	12872.22	35.73	-0.714	0.134	24.32	0.06	0.392	0.010	0.505	0.006		
0.2511	16071.33	35.73	-0.714	0.134	24.30	0.09	0.397	0.014	0.506	0.006		
0.3011	19270.45	35.73	-0.714	0.134	24.43	0.05	0.396	0.013	0.508	0.008		
0.3511	22469.56	35.73	-0.714	0.134	24.33	0.05	0.400	0.008	0.512	0.007		
0.4011	25668.67	35.73	-0.714	0.134	24.38	0.09	0.400	0.015	0.513	0.006		
0.4511	28867.78	35.73	-0.714	0.134	24.18	0.10	0.400	0.009	0.519	0.006		
0.5010	32066.89	35.73	-0.714	0.134	24.05	0.07	0.402	0.014	0.525	0.009		
0.5510	35265.00	35.73	-0.714	0.134	24.06	0.04	0.398	0.007	0.529	0.005		
0.6010	38464.12	35.73	-0.714	0.134	24.07	0.13	0.402	0.011	0.537	0.009		
0.6510	41663.22	35.73	-0.714	0.134	24.12	0.05	0.397	0.012	0.545	0.005		
0.7010	44862.34	35.73	-0.714	0.134	24.32	0.08	0.403	0.011	0.553	0.004		
0.7510	48061.45	35.73	-0.714	0.134	24.48	0.06	0.400	0.006	0.567	0.006		
0.8009	51260.56	35.73	-0.714	0.134	24.62	0.09	0.404	0.014	0.583	0.009		
0.8509	54459.67	35.73	-0.714	0.134	24.68	0.13	0.403	0.006	0.606	0.005		
0.8997	57582.01		-0.250		24.46		0.425		0.645			
0.9497	60781.13		-0.250		25.10		0.440		0.696			
0.9983	63892.96	336.06	-0.150	0.141	25.50	0.33	0.448	0.034	0.783	0.048		
