Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0763	4880.22	0.00	0.751	0.000	23.45	0.04	0.484	0.006	0.745	0.003		
0.1144	7319.33	0.00	0.751	0.000	23.31	0.10	0.486	0.005	0.746	0.002		
0.1525	9759.44	0.00	0.751	0.000	23.36	0.02	0.488	0.003	0.744	0.004		
0.1906	12199.56	0.00	0.751	0.000	23.61	0.06	0.487	0.004	0.743	0.001		
0.2287	14639.67	0.00	0.751	0.000	23.43	0.02	0.488	0.003	0.746	0.002		
0.2669	17079.78	0.00	0.751	0.000	23.25	0.06	0.491	0.004	0.755	0.003		
0.3050	19519.90	0.00	0.751	0.000	23.25	0.13	0.494	0.004	0.755	0.003		
0.3431	21960.01	0.00	0.751	0.000	23.19	0.06	0.497	0.005	0.757	0.003		
0.3813	24400.12	0.00	0.751	0.000	23.38	0.10	0.493	0.003	0.754	0.004		
0.4194	26839.24	0.00	0.751	0.000	23.21	0.04	0.493	0.003	0.757	0.003		
0.4575	29279.35	0.00	0.751	0.000	23.16	0.05	0.498	0.002	0.767	0.003		
0.4956	31719.46	0.00	0.751	0.000	23.35	0.13	0.496	0.004	0.771	0.004		
0.5337	34159.57	0.00	0.751	0.000	23.27	0.03	0.496	0.006	0.777	0.003		
0.5719	36599.69	0.00	0.751	0.000	23.85	0.05	0.492	0.003	0.777	0.004		
0.6100	39039.80	0.00	0.751	0.000	23.65	0.06	0.492	0.005	0.790	0.002		
0.6563	42006.27	803.43	0.751	0.001	23.46	0.06	0.496	0.004	0.811	0.005		
0.6852	43855.14	593.33	0.750	0.000	23.44	0.02	0.499	0.002	0.821	0.004		
0.7173	45906.04	270.63	0.750	0.000	23.54	0.03	0.501	0.005	0.830	0.007		
0.7546	48297.41	311.09	0.750	0.000	24.16	0.06	0.498	0.004	0.841	0.007		
0.0083	533.31	327.60	-0.750	0.000	23.38	0.03	0.514	0.004	0.778	0.004		
0.0454	2906.24	327.60	-0.714	0.134	23.28	0.03	0.514	0.006	0.776	0.004		
0.0775	4956.99	35.73	-0.714	0.134	23.45	0.04	0.515	0.008	0.774	0.004		
0.1156	7396.11	35.74	-0.714	0.134	23.32	0.10	0.515	0.004	0.775	0.003		
0.1537	9836.22	35.73	-0.714	0.134	23.39	0.07	0.516	0.007	0.775	0.006		
0.1918	12276.34	35.73	-0.714	0.134	23.60	0.08	0.515	0.006	0.776	0.006		
0.2299	14716.45	35.73	-0.714	0.134	23.45	0.06	0.518	0.010	0.777	0.005		
0.2681	17156.56	35.73	-0.714	0.134	23.25	0.06	0.522	0.013	0.784	0.007		
0.3062	19596.68	35.73	-0.714	0.134	23.25	0.12	0.523	0.009	0.784	0.006		
0.3443	22036.79	35.74	-0.714	0.134	23.19	0.06	0.520	0.006	0.785	0.003		
0.3825	24476.90	35.73	-0.714	0.134	23.37	0.10	0.521	0.005	0.786	0.010		
0.4206	26916.02	35.73	-0.714	0.134	23.23	0.06	0.519	0.007	0.789	0.005		
0.4587	29356.13	35.73	-0.714	0.134	23.17	0.06	0.521	0.007	0.800	0.009		
0.4968	31796.24	35.73	-0.714	0.134	23.33	0.13	0.524	0.015	0.809	0.010		
0.5349	34236.35	35.73	-0.714	0.134	23.29	0.06	0.521	0.007	0.815	0.007		
0.5731	36676.47	35.73	-0.714	0.134	23.84	0.08	0.518	0.004	0.818	0.008		
0.6112	39116.58	35.73	-0.714	0.134	23.67	0.07	0.519	0.005	0.834	0.004		
0.6493	41556.69	35.73	-0.714	0.134	23.49	0.07	0.525	0.004	0.861	0.003		
0.6863	43920.03		-0.250		23.57		0.539		0.907			
0.7244	46360.15		-0.250		23.65		0.536		0.931			
0.7694	49240.46	462.75	-0.183	0.115	24.08	0.25	0.584	0.089	0.990	0.071		
