Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
		-0.00		-0.000		-0.00		-0.000		-0.000		
0.0300	1921.71	905.80	-0.250	0.000	22.16	0.01	0.630	0.040	1.007	0.006		
0.0701	4483.71	905.81	-0.250	0.000	22.21	0.03	0.667	0.011	1.003	0.008		
0.1101	7045.71	905.80	-0.250	0.000	22.28	0.03	0.680	0.027	1.005	0.014		
0.1501	9607.71	905.81	-0.250	0.000	22.34	0.02	0.639	0.002	0.973	0.014		
0.1902	12169.71	905.80	-0.250	0.000	22.39	0.01	0.647	0.006	0.967	0.003		
0.2302	14731.71	905.81	-0.250	0.000	22.42	0.00	0.660	0.012	0.973	0.002		
0.2702	17293.71	905.81	-0.250	0.000	22.41	0.01	0.676	0.002	0.989	0.009		
0.3102	19855.71	905.80	-0.250	0.000	22.41	0.01	0.683	0.001	1.007	0.007		
0.3503	22417.71	905.81	-0.250	0.000	22.43	0.01	0.648	0.015	0.994	0.007		
0.3903	24979.71	905.80	-0.250	0.000	22.48	0.02	0.649	0.010	0.997	0.011		
0.4303	27541.71	905.81	-0.250	0.000	22.55	0.04	0.654	0.018	1.023	0.013		
0.4704	30103.71	905.80	-0.250	0.000	22.71	0.07	0.668	0.018	1.044	0.009		
0.5104	32665.71	905.80	-0.250	0.000	22.91	0.06	0.646	0.031	1.040	0.009		
0.5504	35227.71	905.81	-0.250	0.000	23.12	0.07	0.626	0.005	1.040	0.022		
0.5905	37789.71	905.80	-0.250	0.000	23.34	0.09	0.642	0.003	1.088	0.017		
0.6320	40450.50	676.42	-0.208	0.072	23.67	0.13	0.672	0.011	1.157	0.015		
0.6564	42012.35		-0.062		23.82		0.721		1.248			
