Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
		-0.00		-0.000		-0.00		-0.000		-0.000		
0.3959	25339.16	905.80	-0.250	0.000	24.56	0.01	0.601	0.030	0.894	0.003		
0.4360	27901.16	905.80	-0.250	0.000	24.53	0.00	0.608	0.033	0.907	0.026		
0.4760	30463.16	905.80	-0.250	0.000	24.54	0.01	0.565	0.016	0.894	0.008		
0.5160	33025.16	905.80	-0.250	0.000	24.61	0.04	0.564	0.003	0.892	0.001		
0.5560	35587.16	905.81	-0.250	0.000	24.75	0.05	0.590	0.018	0.902	0.012		
0.5961	38149.16	905.80	-0.250	0.000	24.89	0.06	0.580	0.040	0.935	0.020		
0.6361	40711.16	905.80	-0.250	0.000	25.02	0.04	0.592	0.001	0.938	0.007		
0.6761	43273.16	905.80	-0.250	0.000	25.14	0.06	0.571	0.015	0.958	0.017		
0.7181	45956.54	613.64	-0.172	0.094	25.41	0.07	0.610	0.034	1.027	0.030		
