Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0807	5166.22	0.00	0.751	0.000	23.66	0.02	0.455	0.007	0.676	0.003		
0.1211	7748.33	0.00	0.751	0.000	23.37	0.03	0.458	0.006	0.679	0.004		
0.1614	10331.44	0.00	0.751	0.000	23.70	0.06	0.457	0.008	0.674	0.004		
0.2018	12914.56	0.00	0.751	0.000	23.69	0.09	0.456	0.006	0.672	0.004		
0.2422	15497.67	0.00	0.751	0.000	23.35	0.04	0.460	0.006	0.682	0.003		
0.2825	18080.78	0.00	0.751	0.000	23.54	0.03	0.460	0.005	0.682	0.003		
0.3229	20663.90	0.00	0.751	0.000	23.40	0.05	0.461	0.007	0.684	0.003		
0.3632	23247.01	0.00	0.751	0.000	23.55	0.08	0.462	0.006	0.682	0.003		
0.4036	25830.12	0.00	0.751	0.000	23.35	0.10	0.463	0.007	0.685	0.003		
0.4439	28412.23	0.00	0.751	0.000	23.33	0.09	0.461	0.003	0.688	0.003		
0.4843	30995.35	0.00	0.751	0.000	23.42	0.04	0.459	0.007	0.691	0.003		
0.5247	33578.46	0.00	0.751	0.000	23.33	0.11	0.463	0.003	0.702	0.002		
0.5650	36161.57	0.00	0.751	0.000	23.78	0.04	0.457	0.005	0.699	0.002		
0.6054	38744.68	0.00	0.751	0.000	23.85	0.06	0.456	0.007	0.706	0.004		
0.6457	41327.80	0.00	0.751	0.000	23.84	0.07	0.458	0.005	0.720	0.003		
0.6924	44313.07	751.06	0.751	0.001	23.75	0.07	0.460	0.005	0.736	0.005		
0.7212	46157.53	184.31	0.750	0.000	23.66	0.00	0.463	0.005	0.748	0.006		
0.7590	48575.28	311.09	0.750	0.000	24.08	0.04	0.460	0.006	0.753	0.006		
0.7993	51157.40	311.09	0.750	0.000	24.17	0.12	0.460	0.004	0.770	0.006		
0.0078	501.86	311.09	-0.750	0.000	23.41	0.01	0.488	0.005	0.713	0.002		
0.0476	3049.24	327.60	-0.714	0.134	23.40	0.03	0.485	0.005	0.709	0.003		
0.0819	5243.00	35.74	-0.714	0.134	23.66	0.04	0.483	0.011	0.705	0.011		
0.1223	7825.11	35.73	-0.714	0.134	23.38	0.07	0.490	0.018	0.708	0.008		
0.1626	10408.22	35.73	-0.714	0.134	23.68	0.06	0.487	0.007	0.703	0.005		
0.2030	12991.33	35.73	-0.714	0.134	23.72	0.09	0.488	0.012	0.704	0.008		
0.2434	15574.45	35.73	-0.714	0.134	23.35	0.04	0.488	0.010	0.716	0.008		
0.2837	18157.56	35.73	-0.714	0.134	23.54	0.03	0.486	0.005	0.709	0.003		
0.3241	20740.67	35.73	-0.714	0.134	23.40	0.05	0.490	0.013	0.714	0.009		
0.3644	23323.79	35.73	-0.714	0.134	23.54	0.09	0.491	0.018	0.712	0.012		
0.4048	25906.90	35.74	-0.714	0.134	23.35	0.09	0.491	0.009	0.716	0.008		
0.4451	28489.01	35.73	-0.714	0.134	23.33	0.08	0.491	0.013	0.720	0.008		
0.4855	31072.13	35.73	-0.714	0.134	23.42	0.04	0.491	0.013	0.726	0.008		
0.5259	33655.24	35.73	-0.714	0.134	23.33	0.10	0.488	0.005	0.734	0.004		
0.5662	36238.35	35.73	-0.714	0.134	23.78	0.03	0.486	0.006	0.736	0.008		
0.6066	38821.46	35.73	-0.714	0.134	23.87	0.07	0.486	0.007	0.744	0.006		
0.6469	41404.57	35.73	-0.714	0.134	23.86	0.06	0.484	0.010	0.762	0.008		
0.6873	43987.69	35.73	-0.714	0.134	23.79	0.06	0.486	0.006	0.785	0.007		
0.7265	46494.03		-0.250		23.71		0.513		0.835			
0.7668	49077.14		-0.250		24.18		0.532		0.870			
0.8154	52185.38	526.04	-0.183	0.115	24.34	0.41	0.533	0.056	0.904	0.054		
