Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0954	6106.22	0.00	0.751	0.000	24.69	0.01	0.358	0.006	0.476	0.002		
0.1431	9158.33	0.00	0.751	0.000	24.71	0.02	0.358	0.007	0.476	0.003		
0.1908	12211.44	0.00	0.751	0.000	24.77	0.03	0.357	0.007	0.474	0.002		
0.2385	15264.56	0.00	0.751	0.000	24.90	0.03	0.359	0.006	0.474	0.002		
0.2862	18317.67	0.00	0.751	0.000	24.76	0.02	0.361	0.007	0.478	0.003		
0.3339	21370.78	0.00	0.751	0.000	24.76	0.01	0.357	0.006	0.480	0.003		
0.3816	24423.89	0.00	0.751	0.000	24.76	0.02	0.362	0.005	0.484	0.002		
0.4293	27477.01	0.00	0.751	0.000	24.59	0.09	0.363	0.009	0.489	0.003		
0.4770	30530.12	0.00	0.751	0.000	24.71	0.02	0.361	0.007	0.490	0.003		
0.5247	33582.23	0.00	0.751	0.000	24.53	0.04	0.364	0.005	0.497	0.002		
0.5724	36635.34	0.00	0.751	0.000	24.48	0.05	0.365	0.007	0.504	0.002		
0.6201	39688.46	0.00	0.751	0.000	24.54	0.05	0.368	0.005	0.511	0.002		
0.6678	42741.57	0.00	0.751	0.000	24.68	0.08	0.365	0.007	0.518	0.003		
0.7155	45794.68	0.00	0.751	0.000	24.93	0.04	0.367	0.003	0.524	0.002		
0.7632	48847.79	0.00	0.751	0.000	24.92	0.03	0.367	0.005	0.538	0.003		
0.8110	51900.91	0.00	0.751	0.000	24.93	0.02	0.369	0.004	0.556	0.002		
0.8508	54452.16	311.09	0.750	0.000	24.88	0.02	0.369	0.004	0.567	0.003		
0.8985	57505.28	311.09	0.750	0.000	24.97	0.01	0.370	0.003	0.585	0.004		
0.9462	60557.40	311.09	0.750	0.000	25.38	0.13	0.372	0.004	0.604	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.75	0.01	0.385	0.005	0.502	0.002		
0.0550	3519.24	327.60	-0.714	0.134	24.71	0.02	0.384	0.007	0.502	0.006		
0.0966	6183.00	35.74	-0.714	0.134	24.70	0.02	0.379	0.007	0.500	0.004		
0.1443	9235.11	35.73	-0.714	0.134	24.72	0.02	0.384	0.013	0.500	0.007		
0.1920	12288.22	35.73	-0.714	0.134	24.77	0.03	0.381	0.010	0.499	0.004		
0.2397	15341.34	35.73	-0.714	0.134	24.91	0.03	0.379	0.007	0.499	0.005		
0.2874	18394.45	35.74	-0.714	0.134	24.77	0.03	0.383	0.006	0.503	0.005		
0.3351	21447.56	35.73	-0.714	0.134	24.76	0.02	0.383	0.009	0.505	0.007		
0.3828	24500.67	35.73	-0.714	0.134	24.76	0.02	0.384	0.007	0.508	0.006		
0.4305	27553.78	35.74	-0.714	0.134	24.59	0.08	0.385	0.009	0.513	0.006		
0.4782	30606.90	35.73	-0.714	0.134	24.71	0.02	0.387	0.008	0.515	0.005		
0.5259	33659.01	35.73	-0.714	0.134	24.53	0.04	0.391	0.008	0.523	0.005		
0.5736	36712.12	35.73	-0.714	0.134	24.47	0.04	0.389	0.012	0.531	0.008		
0.6213	39765.23	35.73	-0.714	0.134	24.53	0.05	0.388	0.005	0.538	0.007		
0.6690	42818.35	35.73	-0.714	0.134	24.67	0.07	0.393	0.013	0.546	0.005		
0.7167	45871.46	35.74	-0.714	0.134	24.95	0.06	0.387	0.009	0.550	0.004		
0.7644	48924.57	35.73	-0.714	0.134	24.94	0.06	0.391	0.010	0.569	0.006		
0.8122	51977.69	35.73	-0.714	0.134	24.94	0.06	0.393	0.007	0.591	0.005		
0.8587	54954.02		-0.250		25.06		0.426		0.639			
0.9064	58007.15		-0.250		25.14		0.396		0.655			
0.9660	61821.59	688.40	-0.183	0.115	25.48	0.45	0.404	0.006	0.720	0.035		
