Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0717	4588.21	0.00	0.751	0.000	25.15	0.04	0.519	0.007	0.781	0.004		
0.1075	6881.33	0.00	0.751	0.000	25.32	0.03	0.515	0.005	0.774	0.003		
0.1434	9175.44	0.00	0.751	0.000	25.39	0.03	0.518	0.004	0.772	0.003		
0.1792	11469.55	0.00	0.751	0.000	25.39	0.01	0.518	0.004	0.774	0.003		
0.2151	13763.66	0.00	0.751	0.000	25.36	0.01	0.520	0.005	0.777	0.004		
0.2509	16057.77	0.00	0.751	0.000	25.35	0.04	0.522	0.004	0.779	0.003		
0.2867	18351.88	0.00	0.751	0.000	25.49	0.05	0.521	0.005	0.774	0.003		
0.3226	20645.99	0.00	0.751	0.000	25.79	0.07	0.518	0.004	0.765	0.003		
0.3584	22940.10	0.00	0.751	0.000	26.10	0.06	0.516	0.003	0.760	0.004		
0.3943	25234.21	0.00	0.751	0.000	26.32	0.05	0.514	0.006	0.759	0.004		
0.4301	27527.32	0.00	0.751	0.000	26.20	0.04	0.518	0.005	0.773	0.004		
0.4660	29821.43	0.00	0.751	0.000	25.84	0.03	0.523	0.005	0.792	0.002		
0.5018	32115.54	0.00	0.751	0.000	25.66	0.03	0.525	0.004	0.804	0.003		
0.5377	34409.65	0.00	0.751	0.000	25.67	0.05	0.525	0.005	0.810	0.004		
0.5735	36703.76	0.00	0.751	0.000	26.03	0.04	0.521	0.005	0.813	0.003		
0.6189	39609.21	810.52	0.751	0.001	26.25	0.07	0.523	0.004	0.828	0.004		
0.6511	41673.25	812.01	0.750	0.000	26.35	0.05	0.524	0.003	0.842	0.006		
0.6775	43360.36	516.46	0.750	0.000	26.45	0.04	0.526	0.004	0.851	0.010		
0.7098	45425.11	270.63	0.750	0.000	26.63	0.01	0.530	0.005	0.869	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.94	0.02	0.548	0.008	0.822	0.007		
0.0431	2760.24	327.60	-0.714	0.134	25.04	0.01	0.545	0.015	0.810	0.010		
0.0729	4664.99	35.73	-0.714	0.134	25.14	0.04	0.547	0.016	0.809	0.013		
0.1087	6958.10	35.73	-0.714	0.134	25.31	0.03	0.543	0.010	0.802	0.008		
0.1446	9252.22	35.73	-0.714	0.134	25.39	0.02	0.544	0.008	0.803	0.006		
0.1804	11546.32	35.73	-0.714	0.134	25.40	0.01	0.548	0.007	0.805	0.005		
0.2163	13840.44	35.73	-0.714	0.134	25.36	0.02	0.546	0.011	0.807	0.010		
0.2521	16134.55	35.73	-0.714	0.134	25.34	0.03	0.551	0.013	0.808	0.014		
0.2879	18428.66	35.73	-0.714	0.134	25.49	0.05	0.548	0.012	0.802	0.014		
0.3238	20722.77	35.73	-0.714	0.134	25.78	0.07	0.541	0.010	0.794	0.011		
0.3596	23016.88	35.73	-0.714	0.134	26.09	0.05	0.545	0.006	0.792	0.009		
0.3955	25310.99	35.73	-0.714	0.134	26.31	0.04	0.541	0.007	0.790	0.007		
0.4313	27604.10	35.73	-0.714	0.134	26.21	0.05	0.546	0.006	0.807	0.007		
0.4672	29898.21	35.73	-0.714	0.134	25.85	0.05	0.553	0.015	0.828	0.013		
0.5030	32192.32	35.73	-0.714	0.134	25.67	0.03	0.554	0.013	0.841	0.013		
0.5389	34486.43	35.73	-0.714	0.134	25.66	0.05	0.551	0.010	0.851	0.010		
0.5747	36780.54	35.73	-0.714	0.134	26.02	0.05	0.548	0.013	0.858	0.010		
0.6105	39074.65	35.73	-0.714	0.134	26.20	0.03	0.548	0.008	0.877	0.006		
0.6452	41291.99		-0.250		26.35		0.579		0.918			
0.6810	43586.11		-0.250		26.48		0.552		0.929			
0.7243	46357.95	479.23	-0.183	0.115	26.64	0.02	0.604	0.041	1.031	0.062		
