Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0806	5158.22	0.00	0.751	0.000	23.75	0.02	0.441	0.005	0.665	0.003		
0.1209	7736.33	0.00	0.751	0.000	23.54	0.07	0.445	0.004	0.669	0.003		
0.1612	10315.44	0.00	0.751	0.000	24.00	0.03	0.440	0.005	0.661	0.002		
0.2015	12894.56	0.00	0.751	0.000	23.67	0.04	0.444	0.005	0.666	0.003		
0.2418	15473.67	0.00	0.751	0.000	23.67	0.03	0.448	0.003	0.670	0.003		
0.2821	18052.79	0.00	0.751	0.000	23.74	0.03	0.447	0.005	0.671	0.003		
0.3224	20631.90	0.00	0.751	0.000	23.48	0.07	0.448	0.005	0.675	0.002		
0.3627	23211.01	0.00	0.751	0.000	23.79	0.03	0.449	0.004	0.669	0.002		
0.4030	25790.12	0.00	0.751	0.000	23.51	0.06	0.447	0.004	0.675	0.002		
0.4433	28368.24	0.00	0.751	0.000	23.49	0.03	0.447	0.003	0.677	0.002		
0.4836	30947.35	0.00	0.751	0.000	23.53	0.02	0.448	0.003	0.684	0.003		
0.5239	33526.46	0.00	0.751	0.000	23.55	0.06	0.449	0.004	0.691	0.002		
0.5641	36105.57	0.00	0.751	0.000	23.98	0.09	0.444	0.004	0.688	0.002		
0.6044	38684.69	0.00	0.751	0.000	23.84	0.03	0.447	0.003	0.702	0.003		
0.6447	41263.80	0.00	0.751	0.000	23.94	0.07	0.448	0.004	0.710	0.003		
0.6913	44244.13	749.32	0.751	0.001	23.87	0.04	0.447	0.003	0.727	0.003		
0.7201	46085.53	184.31	0.750	0.000	23.84	0.00	0.452	0.004	0.739	0.004		
0.7578	48499.29	311.09	0.750	0.000	24.20	0.05	0.450	0.005	0.742	0.004		
0.7981	51077.41	311.09	0.750	0.000	24.26	0.06	0.450	0.003	0.762	0.007		
0.0078	501.86	311.09	-0.750	0.000	23.59	0.02	0.469	0.004	0.699	0.003		
0.0476	3045.24	327.60	-0.714	0.134	23.58	0.07	0.471	0.013	0.699	0.007		
0.0818	5235.00	35.73	-0.714	0.134	23.75	0.03	0.470	0.005	0.693	0.007		
0.1221	7813.11	35.73	-0.714	0.134	23.54	0.07	0.472	0.007	0.696	0.003		
0.1624	10392.22	35.73	-0.714	0.134	24.00	0.04	0.471	0.011	0.690	0.005		
0.2027	12971.33	35.74	-0.714	0.134	23.68	0.07	0.471	0.007	0.696	0.004		
0.2430	15550.45	35.74	-0.714	0.134	23.68	0.04	0.470	0.006	0.698	0.007		
0.2833	18129.56	35.73	-0.714	0.134	23.76	0.05	0.474	0.011	0.699	0.007		
0.3236	20708.67	35.73	-0.714	0.134	23.48	0.07	0.478	0.011	0.703	0.005		
0.3639	23287.79	35.73	-0.714	0.134	23.79	0.04	0.474	0.004	0.698	0.006		
0.4042	25866.90	35.74	-0.714	0.134	23.52	0.06	0.475	0.009	0.704	0.008		
0.4445	28445.02	35.73	-0.714	0.134	23.49	0.05	0.476	0.013	0.708	0.007		
0.4848	31024.13	35.73	-0.714	0.134	23.53	0.03	0.472	0.004	0.714	0.005		
0.5251	33603.24	35.74	-0.714	0.134	23.55	0.05	0.474	0.009	0.723	0.007		
0.5653	36182.35	35.74	-0.714	0.134	23.99	0.07	0.472	0.006	0.724	0.010		
0.6056	38761.46	35.73	-0.714	0.134	23.84	0.03	0.472	0.007	0.737	0.006		
0.6459	41340.58	35.73	-0.714	0.134	23.96	0.07	0.472	0.005	0.751	0.005		
0.6862	43919.69	35.73	-0.714	0.134	23.88	0.05	0.470	0.005	0.772	0.005		
0.7253	46422.03		-0.250		23.92		0.484		0.812			
0.7656	49001.15		-0.250		24.40		0.492		0.835			
0.8143	52116.49	528.18	-0.183	0.115	24.46	0.24	0.515	0.042	0.890	0.039		
