Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0998	6390.22	0.00	0.751	0.000	24.08	0.05	0.381	0.009	0.499	0.003		
0.1498	9584.33	0.00	0.751	0.000	23.83	0.14	0.384	0.008	0.502	0.002		
0.1997	12779.44	0.00	0.751	0.000	24.28	0.08	0.383	0.006	0.495	0.003		
0.2496	15974.55	0.00	0.751	0.000	24.07	0.06	0.380	0.005	0.499	0.004		
0.2995	19169.67	0.00	0.751	0.000	23.71	0.07	0.387	0.008	0.507	0.002		
0.3494	22364.78	0.00	0.751	0.000	23.87	0.03	0.381	0.006	0.505	0.003		
0.3994	25559.89	0.00	0.751	0.000	24.06	0.03	0.385	0.005	0.507	0.002		
0.4493	28755.00	0.00	0.751	0.000	23.82	0.06	0.384	0.007	0.513	0.002		
0.4992	31950.11	0.00	0.751	0.000	23.65	0.03	0.385	0.007	0.521	0.002		
0.5491	35144.22	0.00	0.751	0.000	23.68	0.02	0.388	0.007	0.526	0.002		
0.5991	38339.33	0.00	0.751	0.000	23.43	0.13	0.388	0.006	0.538	0.003		
0.6490	41534.45	0.00	0.751	0.000	23.77	0.11	0.389	0.008	0.540	0.003		
0.6989	44729.56	0.00	0.751	0.000	24.06	0.06	0.389	0.006	0.545	0.003		
0.7488	47924.67	0.00	0.751	0.000	23.81	0.05	0.392	0.006	0.564	0.002		
0.7987	51119.78	0.00	0.751	0.000	24.06	0.06	0.393	0.007	0.577	0.003		
0.8487	54314.89	0.00	0.751	0.000	24.15	0.07	0.394	0.005	0.598	0.002		
0.8908	57008.15	311.09	0.750	0.000	23.95	0.04	0.397	0.006	0.620	0.004		
0.9407	60203.27	311.09	0.750	0.000	24.31	0.11	0.398	0.006	0.637	0.004		
0.9906	63397.39	311.09	0.750	0.000	24.54	0.12	0.400	0.005	0.664	0.006		
0.0078	501.86	311.09	-0.750	0.000	23.81	0.02	0.409	0.006	0.532	0.002		
0.0572	3661.24	327.60	-0.714	0.134	23.85	0.02	0.408	0.010	0.527	0.003		
0.1010	6467.00	35.73	-0.714	0.134	24.08	0.04	0.408	0.013	0.523	0.010		
0.1510	9661.11	35.73	-0.714	0.134	23.82	0.11	0.409	0.007	0.527	0.005		
0.2009	12856.22	35.73	-0.714	0.134	24.29	0.06	0.403	0.007	0.518	0.006		
0.2508	16051.33	35.73	-0.714	0.134	24.08	0.05	0.408	0.014	0.523	0.007		
0.3007	19246.44	35.73	-0.714	0.134	23.71	0.07	0.410	0.010	0.531	0.005		
0.3506	22441.56	35.73	-0.714	0.134	23.88	0.03	0.409	0.008	0.530	0.005		
0.4006	25636.67	35.73	-0.714	0.134	24.05	0.05	0.407	0.005	0.533	0.006		
0.4505	28831.78	35.73	-0.714	0.134	23.82	0.06	0.409	0.009	0.537	0.003		
0.5004	32026.89	35.73	-0.714	0.134	23.64	0.04	0.415	0.014	0.547	0.008		
0.5503	35221.00	35.73	-0.714	0.134	23.67	0.07	0.411	0.013	0.552	0.006		
0.6003	38416.11	35.73	-0.714	0.134	23.42	0.11	0.414	0.010	0.562	0.005		
0.6502	41611.23	35.73	-0.714	0.134	23.76	0.10	0.413	0.008	0.566	0.007		
0.7001	44806.34	35.73	-0.714	0.134	24.07	0.04	0.413	0.009	0.573	0.008		
0.7500	48001.45	35.73	-0.714	0.134	23.82	0.08	0.416	0.014	0.592	0.004		
0.7999	51196.56	35.73	-0.714	0.134	24.09	0.10	0.419	0.011	0.607	0.005		
0.8499	54391.67	35.73	-0.714	0.134	24.17	0.07	0.420	0.009	0.635	0.006		
0.8986	57510.01		-0.250		24.14		0.450		0.680			
0.9485	60705.13		-0.250		24.72		0.444		0.726			
1.0072	64459.89	547.51	-0.183	0.115	24.77	0.47	0.465	0.038	0.803	0.029		
