Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1027	6574.22	0.00	0.751	0.000	24.92	0.02	0.390	0.027	0.486	0.022		
0.1541	9860.33	0.00	0.751	0.000	24.92	0.04	0.401	0.018	0.500	0.005		
0.2054	13147.45	0.00	0.751	0.000	24.96	0.02	0.400	0.017	0.503	0.007		
0.2568	16434.56	0.00	0.751	0.000	24.96	0.06	0.399	0.010	0.499	0.008		
0.3082	19721.67	0.00	0.751	0.000	24.80	0.03	0.410	0.011	0.506	0.006		
0.3595	23008.79	0.00	0.751	0.000	24.89	0.01	0.405	0.018	0.507	0.006		
0.4109	26295.90	0.00	0.751	0.000	24.88	0.03	0.412	0.017	0.508	0.006		
0.4622	29583.02	0.00	0.751	0.000	24.80	0.05	0.410	0.012	0.517	0.005		
0.5136	32870.13	0.00	0.751	0.000	24.78	0.03	0.411	0.009	0.521	0.005		
0.5649	36156.24	0.00	0.751	0.000	24.77	0.04	0.409	0.015	0.525	0.006		
0.6163	39443.36	0.00	0.751	0.000	24.86	0.00	0.407	0.017	0.531	0.007		
0.6677	42730.48	0.00	0.751	0.000	24.76	0.04	0.411	0.010	0.542	0.007		
0.7190	46017.59	0.00	0.751	0.000	24.85	0.02	0.413	0.011	0.551	0.004		
0.7704	49304.70	0.00	0.751	0.000	24.94	0.03	0.420	0.014	0.568	0.006		
0.8217	52591.82	0.00	0.751	0.000	24.84	0.07	0.412	0.010	0.587	0.006		
0.8731	55878.93	0.00	0.751	0.000	24.98	0.02	0.417	0.010	0.609	0.007		
0.9166	58664.19	311.09	0.750	0.000	24.95	0.04	0.421	0.006	0.632	0.006		
0.9680	61951.31	311.09	0.750	0.000	24.99	0.05	0.430	0.007	0.663	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.81	0.03	0.432	0.015	0.534	0.009		
0.0586	3753.24	327.60	-0.714	0.134	24.92	0.02	0.422	0.019	0.527	0.011		
0.1039	6650.99	35.74	-0.714	0.134	24.92	0.02	0.422	0.029	0.527	0.010		
0.1553	9937.11	35.74	-0.714	0.134	24.93	0.06	0.423	0.013	0.520	0.008		
0.2066	13224.22	35.74	-0.714	0.134	24.96	0.02	0.421	0.015	0.520	0.005		
0.2580	16511.34	35.74	-0.714	0.134	24.97	0.05	0.426	0.015	0.522	0.005		
0.3094	19798.45	35.74	-0.714	0.134	24.81	0.03	0.418	0.018	0.522	0.006		
0.3607	23085.57	35.74	-0.714	0.134	24.89	0.02	0.422	0.014	0.523	0.007		
0.4121	26372.68	35.73	-0.714	0.134	24.88	0.03	0.431	0.016	0.529	0.011		
0.4634	29659.79	35.73	-0.714	0.134	24.80	0.04	0.430	0.016	0.533	0.005		
0.5148	32946.91	35.74	-0.714	0.134	24.78	0.03	0.430	0.014	0.540	0.005		
0.5661	36233.02	35.74	-0.714	0.134	24.77	0.04	0.427	0.014	0.545	0.005		
0.6175	39520.14	35.74	-0.714	0.134	24.86	0.01	0.422	0.009	0.546	0.004		
0.6689	42807.25	35.74	-0.714	0.134	24.76	0.04	0.428	0.007	0.561	0.007		
0.7202	46094.37	35.74	-0.714	0.134	24.84	0.04	0.437	0.010	0.576	0.006		
0.7716	49381.48	35.74	-0.714	0.134	24.94	0.03	0.431	0.010	0.587	0.004		
0.8229	52668.60	35.73	-0.714	0.134	24.85	0.08	0.436	0.007	0.615	0.005		
0.8743	55955.71	35.74	-0.714	0.134	24.98	0.02	0.440	0.009	0.643	0.006		
0.9245	59166.05		-0.250		25.01		0.413		0.673			
0.9758	62453.17		-0.250		25.07		0.433		0.734			
1.0216	65383.49	421.37	-0.150	0.141	25.16	0.19	0.479	0.037	0.812	0.008		
