Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0967	6190.22	0.00	0.751	0.000	25.14	0.03	0.288	0.076	0.381	0.023		
0.1451	9284.33	0.00	0.751	0.000	25.21	0.02	0.286	0.037	0.385	0.015		
0.1934	12379.44	0.00	0.751	0.001	25.19	0.02	0.308	0.040	0.398	0.027		
0.2418	15474.56	0.00	0.751	0.000	25.19	0.02	0.261	0.069	0.385	0.027		
0.2902	18569.67	0.00	0.751	0.000	25.17	0.00	0.290	0.064	0.391	0.024		
0.3385	21664.78	0.00	0.751	0.000	25.16	0.03	0.257	0.073	0.389	0.018		
0.3869	24759.89	0.00	0.751	0.000	25.11	0.01	0.304	0.027	0.397	0.016		
0.4352	27855.01	0.00	0.751	0.000	24.98	0.01	0.308	0.021	0.392	0.013		
0.4836	30950.12	0.00	0.751	0.000	24.94	0.02	0.309	0.032	0.415	0.020		
0.5319	34044.23	0.00	0.751	0.000	24.97	0.01	0.321	0.031	0.415	0.014		
0.5803	37139.34	0.00	0.751	0.000	24.92	0.02	0.316	0.041	0.420	0.013		
0.6287	40234.45	0.00	0.751	0.000	24.98	0.02	0.315	0.029	0.417	0.011		
0.6770	43329.56	0.00	0.751	0.000	24.99	0.01	0.329	0.024	0.434	0.019		
0.7254	46424.67	0.00	0.751	0.000	24.96	0.02	0.323	0.016	0.436	0.014		
0.7737	49519.79	0.00	0.751	0.000	25.05	0.01	0.327	0.022	0.450	0.018		
0.8221	52614.90	0.00	0.751	0.000	25.02	0.02	0.336	0.020	0.462	0.014		
0.8626	55208.15	311.09	0.750	0.000	25.00	0.01	0.339	0.018	0.468	0.016		
0.9110	58303.27	311.09	0.750	0.000	25.13	0.03	0.336	0.014	0.488	0.016		
0.0083	533.31	327.60	-0.750	0.000	25.13	0.01	0.421	0.024	0.496	0.020		
0.0556	3561.24	327.60	-0.714	0.134	25.12	0.01	0.413	0.025	0.491	0.017		
0.0979	6266.99	35.73	-0.714	0.134	25.13	0.03	0.426	0.021	0.503	0.018		
0.1463	9361.11	35.73	-0.714	0.134	25.21	0.02	0.432	0.021	0.502	0.019		
0.1946	12456.22	35.73	-0.714	0.134	25.19	0.02	0.416	0.043	0.499	0.017		
0.2430	15551.33	35.73	-0.714	0.134	25.19	0.03	0.433	0.027	0.499	0.020		
0.2914	18646.44	35.73	-0.714	0.134	25.18	0.02	0.433	0.022	0.511	0.015		
0.3397	21741.56	35.74	-0.714	0.134	25.16	0.03	0.432	0.017	0.507	0.014		
0.3881	24836.67	35.73	-0.714	0.134	25.11	0.01	0.437	0.017	0.512	0.024		
0.4364	27931.78	35.73	-0.714	0.134	24.98	0.02	0.425	0.027	0.510	0.021		
0.4848	31026.89	35.73	-0.714	0.134	24.94	0.02	0.362	0.234	0.504	0.021		
0.5331	34121.01	35.73	-0.714	0.134	24.98	0.01	0.427	0.025	0.514	0.020		
0.5815	37216.12	35.73	-0.714	0.134	24.92	0.02	0.424	0.019	0.524	0.014		
0.6299	40311.23	35.73	-0.714	0.134	24.98	0.02	0.428	0.022	0.531	0.016		
0.6782	43406.34	35.73	-0.714	0.134	25.00	0.02	0.427	0.018	0.529	0.017		
0.7266	46501.45	35.73	-0.714	0.134	24.97	0.02	0.432	0.019	0.549	0.019		
0.7749	49596.57	35.73	-0.714	0.134	25.05	0.02	0.420	0.022	0.560	0.014		
0.8233	52691.68	35.73	-0.714	0.134	25.03	0.02	0.422	0.016	0.572	0.014		
0.8705	55710.02		-0.250		25.05		0.435		0.660			
0.9188	58805.14		-0.250		25.26		0.410		0.679			
0.9612	61517.50	497.39	-0.150	0.141	25.19	0.11	0.465	0.104	0.739	0.107		
