Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0979	6264.22	0.00	0.751	0.000	25.34	0.02	0.316	0.024	0.398	0.011		
0.1468	9395.33	0.00	0.751	0.000	25.35	0.03	0.307	0.039	0.389	0.019		
0.1957	12527.44	0.00	0.751	0.000	25.46	0.03	0.297	0.041	0.396	0.019		
0.2447	15659.55	0.00	0.751	0.000	25.39	0.03	0.305	0.050	0.396	0.024		
0.2936	18791.67	0.00	0.751	0.000	25.46	0.00	0.315	0.051	0.402	0.017		
0.3426	21923.78	0.00	0.751	0.000	25.37	0.03	0.310	0.035	0.396	0.014		
0.3915	25055.89	0.00	0.751	0.000	25.45	0.02	0.315	0.045	0.403	0.021		
0.4404	28188.01	0.00	0.751	0.000	25.34	0.06	0.326	0.031	0.412	0.015		
0.4894	31320.12	0.00	0.751	0.000	25.27	0.02	0.327	0.028	0.409	0.022		
0.5383	34451.23	0.00	0.751	0.000	25.44	0.03	0.305	0.028	0.407	0.013		
0.5872	37583.35	0.00	0.751	0.000	25.37	0.03	0.312	0.039	0.415	0.010		
0.6362	40715.46	0.00	0.751	0.000	25.36	0.03	0.324	0.036	0.427	0.017		
0.6851	43847.57	0.00	0.751	0.000	25.37	0.01	0.318	0.034	0.426	0.014		
0.7341	46979.69	0.00	0.751	0.000	25.33	0.02	0.327	0.025	0.435	0.023		
0.7830	50111.80	0.00	0.751	0.000	25.40	0.07	0.330	0.022	0.456	0.014		
0.8319	53243.91	0.00	0.751	0.000	25.42	0.01	0.357	0.030	0.476	0.025		
0.8730	55874.16	311.09	0.750	0.000	25.38	0.03	0.338	0.048	0.481	0.047		
0.9220	59006.29	311.09	0.750	0.000	25.52	0.02	0.345	0.022	0.496	0.018		
0.0083	533.31	327.60	-0.750	0.000	25.35	0.03	0.416	0.024	0.493	0.016		
0.0562	3598.24	327.60	-0.714	0.134	25.38	0.03	0.427	0.021	0.494	0.018		
0.0992	6346.90	29.23	-0.750	0.000	25.34	0.02	0.423	0.017	0.492	0.013		
0.1480	9472.11	35.73	-0.714	0.134	25.35	0.04	0.427	0.027	0.502	0.026		
0.1969	12604.22	35.73	-0.714	0.134	25.46	0.02	0.425	0.019	0.488	0.013		
0.2459	15736.33	35.73	-0.714	0.134	25.39	0.02	0.435	0.016	0.502	0.011		
0.2948	18868.45	35.73	-0.714	0.134	25.46	0.01	0.440	0.026	0.504	0.020		
0.3438	22000.56	35.73	-0.714	0.134	25.37	0.03	0.421	0.028	0.502	0.015		
0.3927	25132.67	35.73	-0.714	0.134	25.45	0.02	0.437	0.014	0.511	0.014		
0.4416	28264.78	35.73	-0.714	0.134	25.34	0.05	0.426	0.025	0.505	0.019		
0.4906	31396.90	35.73	-0.714	0.134	25.28	0.02	0.430	0.027	0.515	0.024		
0.5395	34528.01	35.73	-0.714	0.134	25.42	0.07	0.427	0.021	0.513	0.017		
0.5884	37660.12	35.73	-0.714	0.134	25.37	0.04	0.440	0.016	0.525	0.019		
0.6374	40792.24	35.73	-0.714	0.134	25.36	0.04	0.439	0.020	0.532	0.015		
0.6863	43924.35	35.73	-0.714	0.134	25.38	0.04	0.416	0.046	0.536	0.015		
0.7353	47056.46	35.73	-0.714	0.134	25.33	0.04	0.434	0.019	0.544	0.020		
0.7842	50188.58	35.73	-0.714	0.134	25.40	0.06	0.433	0.012	0.560	0.015		
0.8331	53320.69	35.73	-0.714	0.134	25.43	0.01	0.427	0.032	0.583	0.016		
0.8809	56376.03		-0.250		25.46		0.490		0.682			
0.9298	59508.15		-0.250		25.50		0.459		0.676			
0.9741	62341.45	402.13	-0.150	0.141	25.48	0.24	0.482	0.058	0.699	0.020		
