Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1023	6544.21	0.00	0.751	0.000	24.99	0.03	0.341	0.023	0.436	0.009		
0.1534	9815.33	0.00	0.751	0.000	24.95	0.05	0.332	0.031	0.437	0.013		
0.2045	13087.44	0.00	0.751	0.000	25.02	0.01	0.339	0.028	0.437	0.014		
0.2556	16359.56	0.00	0.751	0.000	25.00	0.01	0.325	0.031	0.428	0.011		
0.3067	19631.67	0.00	0.751	0.000	24.98	0.04	0.329	0.046	0.437	0.016		
0.3579	22903.79	0.00	0.751	0.000	25.03	0.04	0.336	0.031	0.431	0.012		
0.4090	26175.90	0.00	0.751	0.000	24.89	0.01	0.321	0.033	0.433	0.014		
0.4601	29448.01	0.00	0.751	0.000	24.86	0.05	0.328	0.031	0.447	0.012		
0.5113	32720.13	0.00	0.751	0.000	24.94	0.03	0.319	0.029	0.442	0.020		
0.5624	35991.24	0.00	0.751	0.000	24.80	0.02	0.334	0.021	0.453	0.012		
0.6135	39263.35	0.00	0.751	0.000	24.92	0.06	0.329	0.032	0.451	0.017		
0.6646	42535.47	0.00	0.751	0.000	24.90	0.02	0.343	0.021	0.462	0.016		
0.7157	45807.58	0.00	0.751	0.000	24.93	0.01	0.352	0.028	0.481	0.019		
0.7669	49079.69	0.00	0.751	0.000	24.95	0.03	0.354	0.024	0.492	0.018		
0.8180	52351.81	0.00	0.751	0.000	24.96	0.01	0.343	0.020	0.502	0.014		
0.8691	55623.92	0.00	0.751	0.000	25.03	0.03	0.359	0.019	0.534	0.018		
0.9124	58394.18	311.09	0.750	0.000	25.05	0.04	0.356	0.024	0.549	0.023		
0.9635	61666.30	311.09	0.750	0.000	24.94	0.02	0.367	0.026	0.585	0.026		
0.0083	533.31	327.60	-0.750	0.000	25.05	0.02	0.422	0.012	0.518	0.012		
0.0584	3738.24	327.60	-0.714	0.134	25.11	0.02	0.431	0.014	0.522	0.009		
0.1035	6620.99	35.73	-0.714	0.134	24.99	0.03	0.436	0.010	0.524	0.009		
0.1546	9892.11	35.74	-0.714	0.134	24.96	0.04	0.436	0.016	0.527	0.014		
0.2057	13164.22	35.74	-0.714	0.134	25.01	0.01	0.433	0.021	0.525	0.009		
0.2568	16436.34	35.74	-0.714	0.134	25.01	0.02	0.442	0.013	0.528	0.014		
0.3079	19708.45	35.73	-0.714	0.134	24.98	0.04	0.433	0.047	0.536	0.014		
0.3591	22980.56	35.73	-0.714	0.134	25.04	0.04	0.437	0.018	0.531	0.012		
0.4102	26252.68	35.73	-0.714	0.134	24.90	0.02	0.431	0.035	0.539	0.011		
0.4613	29524.79	35.73	-0.714	0.134	24.85	0.05	0.443	0.021	0.540	0.013		
0.5125	32796.90	35.73	-0.714	0.134	24.94	0.03	0.443	0.025	0.547	0.016		
0.5636	36068.02	35.74	-0.714	0.134	24.80	0.02	0.447	0.020	0.553	0.016		
0.6147	39340.13	35.73	-0.714	0.134	24.92	0.06	0.440	0.021	0.553	0.015		
0.6658	42612.25	35.74	-0.714	0.134	24.90	0.02	0.446	0.024	0.572	0.016		
0.7169	45884.36	35.73	-0.714	0.134	24.93	0.02	0.451	0.020	0.584	0.013		
0.7681	49156.47	35.74	-0.714	0.134	24.95	0.03	0.437	0.025	0.589	0.012		
0.8192	52428.59	35.73	-0.714	0.134	24.97	0.04	0.449	0.015	0.620	0.014		
0.8703	55700.70	35.74	-0.714	0.134	25.03	0.03	0.448	0.010	0.646	0.014		
0.9203	58896.05		-0.250		25.10		0.459		0.661			
0.9714	62168.16		-0.250		25.14		0.447		0.724			
1.0184	65175.93	362.38	-0.150	0.141	25.21	0.14	0.402	0.118	0.810	0.005		
