Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1018	6512.22	0.00	0.751	0.000	25.03	0.05	0.352	0.024	0.437	0.016		
0.1526	9767.33	0.00	0.751	0.000	25.05	0.04	0.332	0.041	0.429	0.013		
0.2035	13023.44	0.00	0.751	0.000	24.98	0.05	0.342	0.020	0.435	0.019		
0.2544	16279.56	0.00	0.751	0.000	25.07	0.01	0.328	0.025	0.425	0.011		
0.3052	19535.67	0.00	0.751	0.000	24.96	0.02	0.357	0.038	0.447	0.028		
0.3561	22791.78	0.00	0.751	0.000	25.05	0.04	0.391	0.010	0.474	0.007		
0.4070	26047.90	0.00	0.751	0.000	25.02	0.02	0.384	0.023	0.477	0.018		
0.4579	29304.01	0.00	0.751	0.000	24.94	0.05	0.385	0.019	0.482	0.009		
0.5088	32560.12	0.00	0.751	0.000	25.01	0.02	0.377	0.021	0.483	0.008		
0.5596	35815.24	0.00	0.751	0.000	24.89	0.03	0.387	0.013	0.492	0.010		
0.6105	39071.36	0.00	0.751	0.000	24.97	0.04	0.380	0.015	0.490	0.007		
0.6614	42327.47	0.00	0.751	0.000	24.94	0.01	0.391	0.014	0.505	0.008		
0.7122	45583.58	0.00	0.751	0.000	25.01	0.02	0.397	0.014	0.517	0.009		
0.7631	48839.70	0.00	0.751	0.000	25.03	0.02	0.388	0.012	0.523	0.008		
0.8140	52095.81	0.00	0.751	0.000	25.03	0.01	0.399	0.009	0.543	0.009		
0.8649	55351.92	0.00	0.751	0.000	25.10	0.03	0.393	0.012	0.560	0.011		
0.9079	58106.18	311.09	0.750	0.000	25.04	0.02	0.404	0.008	0.587	0.010		
0.9588	61362.30	311.09	0.750	0.000	25.06	0.04	0.405	0.009	0.610	0.008		
0.0083	533.31	327.60	-0.750	0.000	25.01	0.01	0.430	0.017	0.516	0.012		
0.0582	3722.24	327.60	-0.714	0.134	25.03	0.01	0.430	0.018	0.511	0.014		
0.1030	6589.00	35.73	-0.714	0.134	25.03	0.04	0.437	0.011	0.514	0.013		
0.1538	9844.11	35.73	-0.714	0.134	25.06	0.03	0.436	0.016	0.514	0.012		
0.2047	13100.22	35.74	-0.714	0.134	24.98	0.05	0.423	0.023	0.512	0.007		
0.2556	16356.34	35.74	-0.714	0.134	25.07	0.01	0.441	0.015	0.520	0.014		
0.3064	19612.45	35.73	-0.714	0.134	24.96	0.02	0.432	0.023	0.516	0.016		
0.3573	22868.56	35.74	-0.714	0.134	25.05	0.03	0.415	0.017	0.502	0.005		
0.4082	26124.68	35.73	-0.714	0.134	25.02	0.02	0.421	0.018	0.508	0.008		
0.4591	29380.79	35.74	-0.714	0.134	24.93	0.04	0.424	0.017	0.512	0.009		
0.5100	32636.90	35.73	-0.714	0.134	25.00	0.04	0.423	0.012	0.514	0.006		
0.5608	35892.02	35.74	-0.714	0.134	24.89	0.03	0.419	0.010	0.521	0.012		
0.6117	39148.13	35.74	-0.714	0.134	24.96	0.03	0.415	0.017	0.524	0.005		
0.6626	42404.24	35.74	-0.714	0.134	24.94	0.01	0.421	0.009	0.533	0.006		
0.7134	45660.36	35.74	-0.714	0.134	25.01	0.03	0.417	0.011	0.543	0.007		
0.7643	48916.47	35.73	-0.714	0.134	25.04	0.03	0.424	0.008	0.560	0.006		
0.8152	52172.59	35.73	-0.714	0.134	25.04	0.03	0.427	0.012	0.580	0.010		
0.8661	55428.70	35.73	-0.714	0.134	25.10	0.03	0.427	0.009	0.605	0.008		
0.9158	58608.04		-0.250		25.10		0.379		0.645			
0.9666	61864.16		-0.250		25.18		0.417		0.674			
1.0141	64901.46	319.43	-0.150	0.141	25.30	0.13	0.306	0.189	0.739	0.016		
