Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1000	6398.22	0.00	0.751	0.000	24.94	0.01	0.330	0.034	0.411	0.015		
0.1499	9596.33	0.00	0.751	0.000	25.06	0.01	0.318	0.034	0.405	0.015		
0.1999	12795.44	0.00	0.751	0.000	24.97	0.03	0.318	0.047	0.411	0.016		
0.2499	15994.55	0.00	0.751	0.000	24.97	0.01	0.298	0.086	0.413	0.017		
0.2999	19193.67	0.00	0.751	0.000	25.05	0.01	0.315	0.049	0.413	0.027		
0.3499	22392.78	0.00	0.751	0.000	24.99	0.02	0.300	0.040	0.409	0.013		
0.3999	25591.89	0.00	0.751	0.000	25.06	0.01	0.326	0.031	0.419	0.017		
0.4499	28791.00	0.00	0.751	0.000	24.97	0.01	0.297	0.049	0.409	0.016		
0.4998	31990.12	0.00	0.751	0.000	25.00	0.01	0.329	0.050	0.432	0.018		
0.5498	35188.23	0.00	0.751	0.000	24.97	0.03	0.323	0.043	0.425	0.019		
0.5998	38387.34	0.00	0.751	0.000	24.92	0.01	0.337	0.042	0.431	0.018		
0.6498	41586.46	0.00	0.751	0.000	24.93	0.01	0.321	0.020	0.437	0.019		
0.6998	44785.57	0.00	0.751	0.000	25.02	0.02	0.331	0.017	0.454	0.012		
0.7498	47984.68	0.00	0.751	0.000	24.92	0.02	0.333	0.021	0.453	0.019		
0.7997	51183.79	0.00	0.751	0.000	25.07	0.01	0.352	0.023	0.472	0.019		
0.8497	54382.90	0.00	0.751	0.000	25.04	0.03	0.351	0.022	0.493	0.014		
0.8919	57080.16	311.09	0.750	0.000	24.96	0.01	0.357	0.017	0.513	0.019		
0.9419	60279.28	311.09	0.750	0.000	25.09	0.01	0.359	0.008	0.534	0.008		
0.0083	533.31	327.60	-0.750	0.000	25.03	0.02	0.435	0.015	0.510	0.011		
0.0573	3665.24	327.60	-0.714	0.134	25.00	0.00	0.430	0.012	0.504	0.010		
0.1012	6474.99	35.73	-0.714	0.134	24.94	0.02	0.437	0.025	0.511	0.023		
0.1511	9673.11	35.73	-0.714	0.134	25.05	0.03	0.421	0.024	0.507	0.015		
0.2011	12872.22	35.73	-0.714	0.134	24.97	0.04	0.430	0.018	0.507	0.011		
0.2511	16071.33	35.73	-0.714	0.134	24.97	0.01	0.427	0.018	0.506	0.018		
0.3011	19270.45	35.73	-0.714	0.134	25.05	0.01	0.433	0.016	0.511	0.012		
0.3511	22469.56	35.74	-0.714	0.134	25.00	0.02	0.431	0.023	0.513	0.018		
0.4011	25668.67	35.73	-0.714	0.134	25.05	0.03	0.445	0.021	0.527	0.014		
0.4511	28867.78	35.73	-0.714	0.134	24.98	0.02	0.436	0.018	0.523	0.016		
0.5010	32066.89	35.73	-0.714	0.134	24.99	0.04	0.432	0.021	0.524	0.013		
0.5510	35265.01	35.73	-0.714	0.134	24.97	0.03	0.441	0.019	0.532	0.023		
0.6010	38464.12	35.73	-0.714	0.134	24.92	0.01	0.440	0.015	0.536	0.012		
0.6510	41663.23	35.73	-0.714	0.134	24.93	0.01	0.432	0.027	0.541	0.012		
0.7010	44862.35	35.73	-0.714	0.134	25.02	0.02	0.434	0.024	0.546	0.018		
0.7510	48061.46	35.73	-0.714	0.134	24.92	0.03	0.427	0.031	0.562	0.018		
0.8009	51260.57	35.73	-0.714	0.134	25.08	0.03	0.435	0.019	0.576	0.016		
0.8509	54459.68	35.73	-0.714	0.134	25.05	0.03	0.435	0.018	0.604	0.011		
0.8997	57582.02		-0.250		25.07		0.450		0.621			
0.9497	60781.14		-0.250		25.25		0.388		0.670			
0.9967	63787.39	302.06	-0.150	0.141	25.24	0.10	0.435	0.009	0.810	0.062		
