Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1006	6436.22	0.00	0.751	0.000	25.08	0.01	0.339	0.056	0.428	0.022		
0.1508	9653.33	0.00	0.751	0.000	25.12	0.03	0.339	0.026	0.418	0.011		
0.2011	12871.44	0.00	0.751	0.000	25.15	0.01	0.337	0.029	0.427	0.018		
0.2514	16089.55	0.00	0.751	0.000	25.05	0.07	0.340	0.042	0.428	0.020		
0.3017	19307.66	0.00	0.751	0.000	25.16	0.02	0.344	0.022	0.427	0.013		
0.3520	22525.78	0.00	0.751	0.000	25.13	0.01	0.331	0.020	0.412	0.018		
0.4022	25743.89	0.00	0.751	0.000	25.14	0.02	0.334	0.027	0.425	0.013		
0.4525	28962.01	0.00	0.751	0.000	25.09	0.02	0.327	0.039	0.427	0.013		
0.5028	32180.12	0.00	0.751	0.000	25.04	0.06	0.340	0.037	0.440	0.017		
0.5531	35397.23	0.00	0.751	0.000	25.08	0.03	0.345	0.027	0.445	0.019		
0.6034	38615.34	0.00	0.751	0.000	25.10	0.01	0.331	0.017	0.437	0.014		
0.6536	41833.46	0.00	0.751	0.000	25.02	0.08	0.350	0.038	0.455	0.019		
0.7039	45051.56	0.00	0.751	0.000	25.19	0.05	0.340	0.029	0.457	0.012		
0.7542	48269.68	0.00	0.751	0.000	25.10	0.06	0.358	0.031	0.471	0.021		
0.8045	51487.79	0.00	0.751	0.000	25.18	0.03	0.355	0.026	0.490	0.023		
0.8548	54705.91	0.00	0.751	0.000	25.16	0.02	0.355	0.031	0.502	0.031		
0.8972	57422.16	311.09	0.750	0.000	25.13	0.03	0.361	0.013	0.525	0.011		
0.9475	60640.28	311.09	0.750	0.000	25.23	0.01	0.368	0.017	0.551	0.022		
0.0083	533.31	327.60	-0.750	0.000	25.04	0.03	0.434	0.011	0.510	0.014		
0.0576	3684.24	327.60	-0.714	0.134	25.13	0.02	0.427	0.019	0.507	0.016		
0.1018	6512.99	35.73	-0.714	0.134	25.08	0.01	0.428	0.033	0.505	0.014		
0.1520	9730.11	35.73	-0.714	0.134	25.13	0.05	0.422	0.024	0.497	0.019		
0.2023	12948.22	35.73	-0.714	0.134	25.16	0.01	0.430	0.018	0.505	0.019		
0.2526	16166.33	35.73	-0.714	0.134	25.05	0.06	0.434	0.033	0.512	0.022		
0.3029	19384.44	35.73	-0.714	0.134	25.17	0.02	0.441	0.024	0.521	0.022		
0.3532	22602.56	35.73	-0.714	0.134	25.13	0.01	0.433	0.019	0.514	0.014		
0.4034	25820.67	35.73	-0.714	0.134	25.14	0.02	0.435	0.017	0.514	0.015		
0.4537	29038.78	35.73	-0.714	0.134	25.09	0.03	0.427	0.021	0.515	0.009		
0.5040	32256.90	35.73	-0.714	0.134	25.04	0.05	0.431	0.026	0.520	0.012		
0.5543	35474.01	35.73	-0.714	0.134	25.08	0.05	0.432	0.019	0.521	0.017		
0.6046	38692.12	35.73	-0.714	0.134	25.10	0.01	0.424	0.019	0.527	0.009		
0.6548	41910.24	35.73	-0.714	0.134	25.02	0.08	0.435	0.012	0.537	0.013		
0.7051	45128.34	35.73	-0.714	0.134	25.19	0.05	0.427	0.015	0.541	0.012		
0.7554	48346.46	35.73	-0.714	0.134	25.11	0.06	0.433	0.021	0.562	0.018		
0.8057	51564.57	35.73	-0.714	0.134	25.19	0.02	0.429	0.011	0.577	0.010		
0.8560	54782.68	35.73	-0.714	0.134	25.17	0.03	0.438	0.011	0.603	0.011		
0.9051	57924.02		-0.250		25.21		0.452		0.629			
0.9553	61142.15		-0.250		25.23		0.487		0.697			
1.0030	64190.40	290.07	-0.150	0.141	25.31	0.10	0.327	0.189	0.731	0.044		
