Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1013	6480.22	0.00	0.751	0.001	24.88	0.02	0.332	0.028	0.422	0.010		
0.1519	9719.33	0.00	0.751	0.000	24.95	0.02	0.339	0.038	0.429	0.019		
0.2025	12959.44	0.00	0.751	0.000	24.93	0.01	0.320	0.025	0.420	0.013		
0.2531	16199.56	0.00	0.751	0.000	24.79	0.04	0.339	0.030	0.433	0.022		
0.3037	19439.67	0.00	0.751	0.000	24.90	0.02	0.332	0.026	0.420	0.013		
0.3544	22679.79	0.00	0.751	0.000	24.85	0.01	0.332	0.036	0.430	0.020		
0.4050	25919.90	0.00	0.751	0.000	24.87	0.03	0.334	0.024	0.432	0.014		
0.4556	29160.01	0.00	0.751	0.000	24.86	0.02	0.372	0.034	0.462	0.023		
0.5063	32400.12	0.00	0.751	0.000	24.73	0.04	0.388	0.017	0.486	0.010		
0.5569	35639.24	0.00	0.751	0.000	24.85	0.02	0.391	0.017	0.487	0.009		
0.6075	38879.35	0.00	0.751	0.000	24.80	0.02	0.382	0.016	0.491	0.011		
0.6581	42119.47	0.00	0.751	0.000	24.76	0.04	0.367	0.015	0.479	0.012		
0.7087	45359.58	0.00	0.751	0.000	25.00	0.02	0.381	0.025	0.502	0.016		
0.7594	48599.69	0.00	0.751	0.000	24.96	0.01	0.389	0.018	0.515	0.010		
0.8100	51839.81	0.00	0.751	0.000	25.09	0.03	0.393	0.012	0.528	0.011		
0.8606	55079.92	0.00	0.751	0.000	24.94	0.01	0.389	0.014	0.552	0.015		
0.9034	57818.18	311.09	0.750	0.000	24.93	0.02	0.390	0.011	0.565	0.010		
0.9540	61058.30	311.09	0.750	0.000	24.89	0.03	0.392	0.007	0.590	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.95	0.04	0.435	0.011	0.520	0.015		
0.0579	3706.24	327.60	-0.714	0.134	24.92	0.02	0.440	0.044	0.525	0.028		
0.1025	6557.00	35.74	-0.714	0.134	24.88	0.02	0.436	0.019	0.520	0.010		
0.1531	9796.11	35.73	-0.714	0.134	24.95	0.02	0.428	0.020	0.505	0.015		
0.2037	13036.22	35.73	-0.714	0.134	24.93	0.01	0.433	0.022	0.517	0.016		
0.2543	16276.33	35.73	-0.714	0.134	24.80	0.04	0.432	0.019	0.511	0.012		
0.3049	19516.45	35.74	-0.714	0.134	24.90	0.02	0.420	0.023	0.506	0.015		
0.3556	22756.56	35.74	-0.714	0.134	24.86	0.02	0.439	0.012	0.520	0.008		
0.4062	25996.68	35.74	-0.714	0.134	24.86	0.03	0.437	0.018	0.521	0.013		
0.4568	29236.79	35.73	-0.714	0.134	24.87	0.01	0.418	0.020	0.514	0.010		
0.5075	32476.90	35.73	-0.714	0.134	24.73	0.03	0.418	0.011	0.508	0.007		
0.5581	35716.02	35.74	-0.714	0.134	24.85	0.02	0.409	0.014	0.511	0.005		
0.6087	38956.13	35.74	-0.714	0.134	24.79	0.02	0.418	0.009	0.522	0.008		
0.6593	42196.25	35.73	-0.714	0.134	24.75	0.04	0.424	0.015	0.535	0.009		
0.7099	45436.36	35.74	-0.714	0.134	25.00	0.03	0.423	0.012	0.547	0.013		
0.7606	48676.47	35.74	-0.714	0.134	24.96	0.01	0.431	0.014	0.559	0.011		
0.8112	51916.58	35.73	-0.714	0.134	25.10	0.03	0.420	0.012	0.567	0.006		
0.8618	55156.70	35.73	-0.714	0.134	24.94	0.03	0.430	0.016	0.603	0.010		
0.9113	58320.04		-0.250		25.05		0.399		0.627			
0.9619	61560.16		-0.250		24.99		0.423		0.672			
1.0087	64558.96	301.02	-0.150	0.141	25.02	0.12	0.395	0.046	0.787	0.044		
