Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0994	6364.22	0.00	0.751	0.000	25.15	0.01	0.314	0.028	0.401	0.016		
0.1491	9545.33	0.00	0.751	0.000	25.07	0.01	0.301	0.044	0.400	0.019		
0.1989	12727.45	0.00	0.751	0.000	25.26	0.01	0.298	0.033	0.398	0.009		
0.2486	15909.56	0.00	0.751	0.000	25.34	0.02	0.326	0.029	0.409	0.015		
0.2983	19091.68	0.00	0.751	0.000	25.22	0.02	0.321	0.027	0.409	0.012		
0.3480	22273.79	0.00	0.751	0.000	25.30	0.02	0.315	0.043	0.404	0.016		
0.3977	25455.90	0.00	0.751	0.000	25.27	0.06	0.333	0.020	0.406	0.017		
0.4475	28638.01	0.00	0.751	0.000	25.22	0.01	0.323	0.037	0.424	0.011		
0.4972	31820.13	0.00	0.751	0.000	25.17	0.05	0.300	0.063	0.418	0.016		
0.5469	35001.24	0.00	0.751	0.000	25.09	0.01	0.323	0.027	0.427	0.020		
0.5966	38183.36	0.00	0.751	0.000	25.14	0.03	0.337	0.040	0.436	0.016		
0.6463	41365.47	0.00	0.751	0.000	25.04	0.02	0.343	0.022	0.442	0.019		
0.6961	44547.59	0.00	0.751	0.001	25.12	0.01	0.338	0.024	0.442	0.014		
0.7458	47729.70	0.00	0.751	0.000	25.15	0.01	0.325	0.028	0.449	0.014		
0.7955	50911.82	0.00	0.751	0.000	25.14	0.04	0.345	0.020	0.469	0.023		
0.8452	54093.93	0.00	0.751	0.000	25.27	0.04	0.369	0.027	0.508	0.025		
0.8871	56774.18	311.09	0.750	0.000	25.15	0.04	0.367	0.025	0.521	0.024		
0.9368	59956.31	311.09	0.750	0.000	25.25	0.02	0.366	0.021	0.536	0.025		
0.0083	533.31	327.60	-0.750	0.000	25.11	0.02	0.436	0.017	0.503	0.012		
0.0570	3648.24	327.60	-0.714	0.134	25.17	0.03	0.430	0.029	0.499	0.018		
0.1006	6441.00	35.74	-0.714	0.134	25.16	0.01	0.430	0.029	0.501	0.021		
0.1503	9622.11	35.73	-0.714	0.134	25.07	0.02	0.435	0.020	0.511	0.017		
0.2001	12804.22	35.74	-0.714	0.134	25.26	0.01	0.412	0.026	0.494	0.015		
0.2499	15993.52	30.15	-0.750	0.000	25.34	0.02	0.425	0.017	0.499	0.009		
0.2996	19174.36	29.23	-0.750	0.000	25.22	0.03	0.431	0.018	0.502	0.008		
0.3492	22350.57	35.73	-0.714	0.134	25.30	0.02	0.424	0.041	0.509	0.018		
0.3989	25532.68	35.74	-0.714	0.134	25.28	0.05	0.428	0.020	0.502	0.018		
0.4487	28714.79	35.74	-0.714	0.134	25.22	0.01	0.436	0.017	0.515	0.024		
0.4984	31896.91	35.73	-0.714	0.134	25.16	0.06	0.435	0.025	0.517	0.016		
0.5481	35078.02	35.74	-0.714	0.134	25.10	0.02	0.433	0.016	0.517	0.014		
0.5978	38260.14	35.74	-0.714	0.134	25.13	0.04	0.428	0.014	0.527	0.015		
0.6475	41442.25	35.74	-0.714	0.134	25.04	0.02	0.437	0.022	0.537	0.015		
0.6973	44624.37	35.74	-0.714	0.134	25.12	0.02	0.435	0.016	0.545	0.010		
0.7470	47806.48	35.73	-0.714	0.134	25.16	0.02	0.428	0.016	0.552	0.008		
0.7967	50988.59	35.74	-0.714	0.134	25.14	0.04	0.422	0.023	0.559	0.013		
0.8464	54170.71	35.74	-0.714	0.134	25.27	0.04	0.418	0.028	0.577	0.017		
0.8949	57276.05		-0.250		25.31		0.444		0.613			
0.9447	60458.17		-0.250		25.37		0.465		0.661			
0.9910	63426.73	314.13	-0.150	0.141	25.41	0.16	0.380	0.093	0.778	0.105		
