Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1030	6590.22	0.00	0.751	0.000	24.88	0.08	0.410	0.017	0.530	0.006		
0.1544	9884.33	0.00	0.751	0.000	24.99	0.02	0.414	0.008	0.527	0.007		
0.2059	13179.45	0.00	0.751	0.000	24.95	0.01	0.411	0.024	0.526	0.004		
0.2574	16474.56	0.00	0.751	0.000	24.95	0.01	0.415	0.015	0.526	0.006		
0.3089	19769.67	0.00	0.751	0.000	24.96	0.03	0.419	0.021	0.529	0.008		
0.3604	23064.79	0.00	0.751	0.000	24.98	0.04	0.412	0.018	0.527	0.007		
0.4119	26359.90	0.00	0.751	0.000	24.97	0.03	0.416	0.019	0.533	0.006		
0.4634	29655.01	0.00	0.751	0.000	24.91	0.03	0.416	0.010	0.536	0.005		
0.5148	32950.13	0.00	0.751	0.000	24.88	0.03	0.420	0.012	0.547	0.006		
0.5663	36244.24	0.00	0.751	0.000	24.95	0.04	0.425	0.014	0.548	0.007		
0.6178	39539.35	0.00	0.751	0.000	24.90	0.07	0.418	0.010	0.555	0.003		
0.6693	42834.47	0.00	0.751	0.000	24.97	0.04	0.428	0.010	0.566	0.006		
0.7208	46129.58	0.00	0.751	0.000	24.93	0.01	0.428	0.015	0.579	0.007		
0.7723	49424.69	0.00	0.751	0.000	25.01	0.04	0.424	0.011	0.593	0.007		
0.8237	52719.81	0.00	0.751	0.000	25.11	0.02	0.430	0.016	0.614	0.010		
0.8752	56014.92	0.00	0.751	0.000	25.04	0.04	0.433	0.011	0.643	0.006		
0.9189	58808.18	311.09	0.750	0.000	25.02	0.03	0.442	0.009	0.670	0.009		
0.9704	62103.30	311.09	0.750	0.000	25.08	0.02	0.446	0.008	0.700	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.87	0.05	0.441	0.013	0.555	0.006		
0.0588	3761.24	327.60	-0.714	0.134	24.97	0.03	0.442	0.011	0.548	0.004		
0.1042	6667.00	35.73	-0.714	0.134	24.88	0.08	0.434	0.024	0.545	0.008		
0.1556	9961.11	35.74	-0.714	0.134	24.99	0.02	0.438	0.011	0.544	0.006		
0.2071	13256.22	35.74	-0.714	0.134	24.95	0.03	0.438	0.014	0.542	0.005		
0.2586	16551.34	35.74	-0.714	0.134	24.95	0.01	0.435	0.009	0.541	0.003		
0.3101	19846.45	35.74	-0.714	0.134	24.97	0.03	0.441	0.013	0.544	0.005		
0.3616	23141.56	35.74	-0.714	0.134	24.99	0.04	0.436	0.011	0.544	0.007		
0.4131	26436.67	35.73	-0.714	0.134	24.97	0.03	0.438	0.014	0.546	0.008		
0.4646	29731.79	35.73	-0.714	0.134	24.91	0.03	0.434	0.016	0.555	0.003		
0.5160	33026.91	35.74	-0.714	0.134	24.88	0.04	0.434	0.017	0.560	0.005		
0.5675	36321.02	35.73	-0.714	0.134	24.95	0.04	0.430	0.017	0.566	0.006		
0.6190	39616.13	35.73	-0.714	0.134	24.90	0.07	0.436	0.015	0.575	0.003		
0.6705	42911.25	35.73	-0.714	0.134	24.95	0.06	0.441	0.009	0.583	0.006		
0.7220	46206.36	35.73	-0.714	0.134	24.94	0.03	0.439	0.021	0.598	0.009		
0.7735	49501.47	35.73	-0.714	0.134	25.02	0.05	0.441	0.010	0.615	0.005		
0.8249	52796.59	35.74	-0.714	0.134	25.12	0.03	0.443	0.013	0.637	0.006		
0.8764	56091.70	35.74	-0.714	0.134	25.04	0.04	0.452	0.010	0.675	0.006		
0.9267	59310.04		-0.250		25.13		0.456		0.715			
0.9782	62605.16		-0.250		25.27		0.485		0.780			
1.0240	65533.50	494.15	-0.150	0.141	25.20	0.19	0.440	0.043	0.828	0.017		
