Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0985	6306.22	0.00	0.751	0.000	25.21	0.02	0.312	0.028	0.394	0.015		
0.1478	9458.33	0.00	0.751	0.000	25.26	0.02	0.308	0.046	0.396	0.009		
0.1971	12611.44	0.00	0.751	0.000	25.11	0.08	0.305	0.048	0.400	0.012		
0.2463	15764.56	0.00	0.751	0.000	25.28	0.01	0.300	0.043	0.396	0.012		
0.2956	18917.66	0.00	0.751	0.000	25.24	0.03	0.310	0.045	0.401	0.027		
0.3449	22070.78	0.00	0.751	0.000	25.22	0.02	0.327	0.031	0.404	0.016		
0.3941	25223.89	0.00	0.751	0.000	25.22	0.02	0.315	0.038	0.413	0.022		
0.4434	28377.01	0.00	0.751	0.000	25.10	0.02	0.313	0.038	0.414	0.013		
0.4927	31530.12	0.00	0.751	0.000	25.11	0.06	0.303	0.045	0.409	0.020		
0.5419	34682.23	0.00	0.751	0.000	25.07	0.02	0.312	0.038	0.420	0.018		
0.5912	37835.34	0.00	0.751	0.000	25.11	0.01	0.326	0.051	0.418	0.021		
0.6404	40988.45	0.00	0.751	0.000	25.17	0.02	0.324	0.028	0.432	0.018		
0.6897	44141.57	0.00	0.751	0.000	25.08	0.04	0.335	0.025	0.444	0.026		
0.7390	47294.68	0.00	0.751	0.000	25.18	0.01	0.341	0.026	0.450	0.017		
0.7882	50447.80	0.00	0.751	0.000	25.26	0.03	0.348	0.020	0.461	0.017		
0.8375	53600.91	0.00	0.751	0.000	25.17	0.04	0.338	0.021	0.471	0.016		
0.8789	56252.16	311.09	0.750	0.000	25.22	0.04	0.344	0.017	0.488	0.014		
0.9282	59405.28	311.09	0.750	0.000	25.18	0.03	0.354	0.025	0.517	0.022		
0.0083	533.31	327.60	-0.750	0.000	25.19	0.02	0.442	0.023	0.512	0.025		
0.0566	3619.24	327.60	-0.714	0.134	25.11	0.02	0.451	0.028	0.515	0.027		
0.0997	6382.99	35.73	-0.714	0.134	25.21	0.02	0.430	0.022	0.499	0.017		
0.1491	9541.01	29.23	-0.750	0.000	25.26	0.02	0.415	0.051	0.493	0.017		
0.1983	12688.22	35.73	-0.714	0.134	25.11	0.07	0.431	0.023	0.499	0.018		
0.2475	15841.33	35.74	-0.714	0.134	25.29	0.01	0.435	0.031	0.505	0.026		
0.2968	18994.44	35.73	-0.714	0.134	25.24	0.03	0.417	0.053	0.505	0.018		
0.3461	22147.56	35.73	-0.714	0.134	25.22	0.02	0.432	0.018	0.512	0.016		
0.3953	25300.67	35.73	-0.714	0.134	25.23	0.03	0.431	0.031	0.510	0.020		
0.4446	28453.78	35.73	-0.714	0.134	25.10	0.02	0.435	0.023	0.509	0.019		
0.4939	31606.89	35.73	-0.714	0.134	25.11	0.06	0.436	0.025	0.514	0.019		
0.5431	34759.01	35.73	-0.714	0.134	25.07	0.02	0.424	0.009	0.517	0.011		
0.5924	37912.12	35.73	-0.714	0.134	25.10	0.01	0.437	0.020	0.528	0.018		
0.6416	41065.23	35.73	-0.714	0.134	25.17	0.02	0.440	0.018	0.541	0.020		
0.6909	44218.34	35.74	-0.714	0.134	25.08	0.04	0.438	0.036	0.550	0.031		
0.7402	47371.46	35.73	-0.714	0.134	25.18	0.00	0.434	0.016	0.556	0.021		
0.7894	50524.57	35.73	-0.714	0.134	25.26	0.03	0.432	0.018	0.563	0.013		
0.8387	53677.68	35.73	-0.714	0.134	25.18	0.05	0.428	0.019	0.583	0.018		
0.8868	56754.03		-0.250		25.25		0.257		0.562			
0.9360	59907.14		-0.250		25.39		0.424		0.606			
0.9809	62775.35	364.39	-0.150	0.141	25.38	0.13	0.499	0.116	0.789	0.102		
