Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0990	6334.22	0.00	0.751	0.000	25.11	0.01	0.302	0.048	0.398	0.013		
0.1484	9500.33	0.00	0.751	0.000	25.20	0.03	0.316	0.030	0.399	0.015		
0.1979	12667.44	0.00	0.751	0.000	25.22	0.03	0.306	0.028	0.396	0.015		
0.2474	15834.56	0.00	0.751	0.000	25.14	0.03	0.307	0.044	0.397	0.020		
0.2969	19001.67	0.00	0.751	0.000	25.07	0.03	0.313	0.052	0.405	0.019		
0.3464	22168.78	0.00	0.751	0.000	25.09	0.03	0.318	0.037	0.400	0.021		
0.3959	25335.89	0.00	0.751	0.000	25.07	0.05	0.329	0.030	0.405	0.018		
0.4454	28503.01	0.00	0.751	0.000	25.06	0.02	0.314	0.038	0.403	0.031		
0.4948	31670.12	0.00	0.751	0.000	24.98	0.02	0.356	0.041	0.426	0.028		
0.5443	34836.23	0.00	0.751	0.000	24.97	0.06	0.326	0.040	0.419	0.018		
0.5938	38003.35	0.00	0.751	0.000	25.03	0.02	0.332	0.039	0.427	0.015		
0.6433	41170.46	0.00	0.751	0.000	24.99	0.02	0.320	0.028	0.428	0.011		
0.6928	44337.57	0.00	0.751	0.000	25.13	0.05	0.326	0.026	0.434	0.014		
0.7423	47504.68	0.00	0.751	0.000	25.09	0.04	0.329	0.026	0.445	0.019		
0.7917	50671.80	0.00	0.751	0.000	25.12	0.02	0.341	0.027	0.463	0.019		
0.8412	53838.91	0.00	0.751	0.000	25.31	0.02	0.346	0.020	0.478	0.020		
0.8829	56504.16	311.09	0.750	0.000	25.29	0.01	0.356	0.030	0.502	0.025		
0.9324	59671.28	311.09	0.750	0.000	25.40	0.04	0.343	0.023	0.505	0.023		
0.0083	533.31	327.60	-0.750	0.000	25.07	0.03	0.432	0.014	0.499	0.012		
0.0568	3633.24	327.60	-0.714	0.134	25.19	0.02	0.431	0.016	0.507	0.018		
0.1002	6411.00	35.73	-0.714	0.134	25.12	0.01	0.429	0.017	0.505	0.016		
0.1496	9577.11	35.74	-0.714	0.134	25.20	0.03	0.437	0.019	0.499	0.017		
0.1991	12744.22	35.73	-0.714	0.134	25.22	0.04	0.401	0.108	0.504	0.015		
0.2486	15911.34	35.74	-0.714	0.134	25.13	0.02	0.436	0.016	0.508	0.019		
0.2982	19084.35	29.23	-0.750	0.000	25.07	0.04	0.434	0.014	0.511	0.012		
0.3476	22245.56	35.74	-0.714	0.134	25.10	0.03	0.435	0.020	0.512	0.011		
0.3972	25418.58	29.23	-0.750	0.000	25.07	0.05	0.436	0.030	0.509	0.021		
0.4466	28579.79	35.73	-0.714	0.134	25.06	0.03	0.418	0.069	0.513	0.017		
0.4960	31746.90	35.73	-0.714	0.134	24.98	0.03	0.435	0.012	0.522	0.018		
0.5455	34913.01	35.73	-0.714	0.134	24.96	0.06	0.431	0.024	0.518	0.015		
0.5950	38080.13	35.73	-0.714	0.134	25.03	0.02	0.399	0.114	0.531	0.022		
0.6445	41247.24	35.73	-0.714	0.134	24.99	0.02	0.438	0.019	0.532	0.018		
0.6940	44414.35	35.73	-0.714	0.134	25.13	0.05	0.438	0.016	0.546	0.015		
0.7435	47581.46	35.74	-0.714	0.134	25.09	0.04	0.432	0.021	0.553	0.012		
0.7929	50748.57	35.73	-0.714	0.134	25.12	0.02	0.433	0.014	0.568	0.010		
0.8424	53915.69	35.73	-0.714	0.134	25.31	0.02	0.436	0.020	0.590	0.016		
0.8907	57006.03		-0.250		25.28		0.444		0.652			
0.9402	60173.14		-0.250		25.46		0.455		0.708			
0.9860	63100.82	339.50	-0.150	0.141	25.44	0.18	0.583	0.155	0.826	0.129		
