Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.00	4.1860	4.1857	-0.3527	24.56	0.00	-0.050			
0.0005	32.85	4.1850	4.1847	-0.4038	24.56	0.00	-0.050			
0.0010	60.93	4.1840	4.1838	-0.4663	24.56	0.00	-0.050			
0.0014	91.72	4.1830	4.1830	-0.4959	24.56	0.00	-0.050			
0.0020	126.07	4.1820	4.1820	-0.5316	24.56	0.00	-0.050			
0.0025	162.65	4.1810	4.1810	-0.5606	24.56	0.00	-0.050			
0.0031	200.12	4.1800	4.1798	-0.5826	24.56	0.00	-0.050			
0.0037	238.32	4.1790	4.1789	-0.6022	24.57	0.01	-0.050			
0.0044	278.52	4.1780	4.1776	-0.6206	24.57	0.01	-0.050			
0.0050	319.89	4.1770	4.1769	-0.6368	24.57	0.01	-0.050			
0.0057	361.96	4.1760	4.1764	-0.6512	24.56	0.00	-0.050			
0.0063	404.91	4.1750	4.1750	-0.6638	24.56	0.00	-0.050			
0.0071	451.30	4.1740	4.1742	-0.6826	24.56	0.00	-0.050			
0.0077	495.78	4.1730	4.1730	-0.6904	24.56	0.00	-0.050			
0.0085	544.01	4.1720	4.1719	-0.6933	24.57	0.01	-0.050			
0.0092	591.21	4.1710	4.1709	-0.6931	24.56	0.00	-0.050			
0.0100	638.07	4.1700	4.1697	-0.6922	24.56	0.00	-0.050			
0.0107	684.13	4.1690	4.1690	-0.6913	24.56	0.00	-0.050			
0.0114	729.03	4.1680	4.1682	-0.6880	24.56	0.00	-0.050			
0.0121	773.03	4.1670	4.1670	-0.6850	24.56	0.00	-0.050			
0.0128	816.25	4.1660	4.1661	-0.6822	24.56	0.00	-0.050			
0.0134	858.56	4.1650	4.1652	-0.6812	24.55	-0.01	-0.050			
0.0141	901.75	4.1640	4.1642	-0.6829	24.54	-0.02	-0.050			
0.0148	944.42	4.1630	4.1633	-0.6828	24.55	-0.01	-0.050			
0.0154	986.16	4.1620	4.1624	-0.6832	24.54	-0.02	-0.050			
0.0161	1027.97	4.1610	4.1602	-0.6852	24.52	-0.04	-0.050			
0.0167	1069.48	4.1600	4.1597	-0.6915	24.52	-0.04	-0.050			
0.0174	1111.28	4.1590	4.1587	-0.6977	24.52	-0.04	-0.050			
0.0180	1153.91	4.1580	4.1578	-0.6991	24.52	-0.04	-0.050			
0.0187	1198.92	4.1570	4.1570	-0.7069	24.52	-0.04	-0.050			
0.0194	1244.65	4.1560	4.1560	-0.7142	24.52	-0.04	-0.050			
0.0202	1292.03	4.1550	4.1550	-0.7187	24.51	-0.05	-0.050			
0.0209	1338.97	4.1540	4.1540	-0.7272	24.50	-0.06	-0.050			
0.0217	1386.94	4.1530	4.1529	-0.7356	24.50	-0.06	-0.050			
0.0224	1436.06	4.1520	4.1519	-0.7457	24.49	-0.07	-0.050			
0.0232	1487.06	4.1510	4.1510	-0.7565	24.49	-0.07	-0.050			
