Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0093	-594.80	4.1990	4.1990	0.8457	24.96	-0.12	0.050			
-0.0084	-540.43	4.1980	4.1979	0.8550	24.96	-0.12	0.050			
-0.0076	-485.71	4.1970	4.1969	0.8562	24.96	-0.12	0.050			
-0.0067	-430.76	4.1960	4.1960	0.8584	24.96	-0.12	0.050			
-0.0059	-375.91	4.1950	4.1949	0.8597	24.96	-0.12	0.050			
-0.0050	-320.68	4.1940	4.1941	0.8618	24.96	-0.12	0.050			
-0.0041	-264.88	4.1930	4.1929	0.8632	24.96	-0.12	0.050			
-0.0033	-209.31	4.1920	4.1920	0.8633	24.96	-0.12	0.050			
-0.0024	-154.29	4.1910	4.1910	0.8640	24.96	-0.12	0.050			
-0.0015	-99.06	4.1900	4.1900	0.8648	24.96	-0.12	0.050			
-0.0007	-43.52	4.1890	4.1891	0.8671	24.96	-0.12	0.050			
0.0002	11.92	4.1880	4.1880	0.8675	24.96	-0.12	0.050			
0.0011	67.60	4.1870	4.1871	0.8678	24.96	-0.12	0.050			
0.0019	122.72	4.1860	4.1860	0.8689	24.96	-0.12	0.050	0.362	0.403	
0.0028	178.38	4.1850	4.1850	0.8696	24.96	-0.12	0.050			
0.0037	233.96	4.1840	4.1841	0.8695	24.96	-0.12	0.050			
0.0045	290.00	4.1830	4.1829	0.8700	24.95	-0.13	0.050			
0.0054	345.75	4.1820	4.1819	0.8706	24.94	-0.14	0.050			
0.0063	401.21	4.1810	4.1811	0.8714	24.95	-0.13	0.050			
0.0071	457.24	4.1800	4.1800	0.8720	24.96	-0.12	0.050			
0.0080	513.04	4.1790	4.1791	0.8722	24.95	-0.13	0.050			
0.0089	568.87	4.1780	4.1780	0.8725	24.96	-0.12	0.050			
0.0098	624.70	4.1770	4.1769	0.8731	24.95	-0.13	0.050			
0.0106	680.85	4.1760	4.1760	0.8735	24.96	-0.12	0.050			
0.0115	736.95	4.1750	4.1750	0.8732	24.96	-0.12	0.050			
0.0124	793.26	4.1740	4.1740	0.8732	24.96	-0.12	0.050			
0.0133	849.50	4.1730	4.1729	0.8739	24.96	-0.12	0.050			
0.0141	905.42	4.1720	4.1719	0.8735	24.95	-0.13	0.050			
0.0150	960.91	4.1710	4.1712	0.8711	24.95	-0.13	0.050			
0.0159	1016.64	4.1700	4.1699	0.8705	24.96	-0.12	0.050			
0.0168	1072.18	4.1690	4.1691	0.8705	24.96	-0.12	0.050			
0.0176	1128.10	4.1680	4.1681	0.8698	24.96	-0.12	0.050			
0.0185	1183.75	4.1670	4.1670	0.8696	24.96	-0.12	0.050			
0.0194	1239.10	4.1660	4.1661	0.8690	24.96	-0.12	0.050			
0.0202	1294.57	4.1650	4.1650	0.8694	24.96	-0.12	0.050			
0.0211	1350.38	4.1640	4.1639	0.8697	24.95	-0.13	0.050			
0.0220	1405.77	4.1630	4.1630	0.8700	24.95	-0.13	0.050	0.285	0.456	
0.0228	1461.36	4.1620	4.1620	0.8704	24.94	-0.14	0.050			
0.0237	1516.60	4.1610	4.1609	0.8698	24.95	-0.13	0.050			
0.0246	1572.30	4.1600	4.1600	0.8705	24.95	-0.13	0.050			
0.0254	1628.00	4.1590	4.1590	0.8709	24.95	-0.13	0.050			
0.0263	1683.96	4.1580	4.1580	0.8717	24.95	-0.13	0.050			
0.0272	1739.90	4.1570	4.1570	0.8710	24.94	-0.14	0.050			
0.0281	1795.80	4.1560	4.1561	0.8720	24.94	-0.14	0.050			
0.0289	1851.72	4.1550	4.1550	0.8724	24.94	-0.14	0.050			
0.0298	1907.64	4.1540	4.1540	0.8727	24.95	-0.13	0.050			
0.0307	1963.43	4.1530	4.1532	0.8723	24.94	-0.14	0.050			
0.0316	2019.30	4.1520	4.1520	0.8731	24.95	-0.13	0.050			
0.0324	2075.35	4.1510	4.1510	0.8731	24.94	-0.14	0.050			
0.0333	2131.17	4.1500	4.1501	0.8737	24.94	-0.14	0.050			
0.0342	2187.02	4.1490	4.1490	0.8732	24.94	-0.14	0.050			
0.0350	2242.84	4.1480	4.1480	0.8736	24.94	-0.14	0.050			
0.0359	2298.65	4.1470	4.1469	0.8735	24.94	-0.14	0.050			
0.0368	2354.29	4.1460	4.1460	0.8741	24.95	-0.13	0.050			
0.0377	2410.22	4.1450	4.1451	0.8740	24.94	-0.14	0.050			
0.0385	2466.27	4.1440	4.1439	0.8743	24.94	-0.14	0.050			
0.0394	2522.30	4.1430	4.1430	0.8744	24.93	-0.15	0.050			
0.0403	2578.12	4.1420	4.1420	0.8749	24.94	-0.14	0.050			
0.0412	2634.52	4.1410	4.1410	0.8741	24.94	-0.14	0.050			
0.0420	2690.75	4.1400	4.1400	0.8731	24.94	-0.14	0.050	0.331	0.448	
0.0429	2746.75	4.1390	4.1389	0.8735	24.94	-0.14	0.050			
0.0438	2802.77	4.1380	4.1380	0.8734	24.94	-0.14	0.050			
0.0447	2858.80	4.1370	4.1369	0.8734	24.95	-0.13	0.050			
0.0455	2914.54	4.1360	4.1361	0.8722	24.95	-0.13	0.050			
0.0464	2970.09	4.1350	4.1350	0.8724	24.94	-0.14	0.050			
0.0473	3026.02	4.1340	4.1339	0.8722	24.95	-0.13	0.050			
0.0481	3081.50	4.1330	4.1331	0.8714	24.95	-0.13	0.050			
0.0490	3137.08	4.1320	4.1320	0.8723	24.94	-0.14	0.050			
0.0499	3192.67	4.1310	4.1309	0.8726	24.94	-0.14	0.050			
0.0508	3248.44	4.1300	4.1300	0.8724	24.95	-0.13	0.050			
0.0516	3304.27	4.1290	4.1289	0.8732	24.94	-0.14	0.050			
0.0525	3359.99	4.1280	4.1281	0.8729	24.94	-0.14	0.050			
0.0534	3415.92	4.1270	4.1271	0.8729	24.94	-0.14	0.050			
0.0543	3472.06	4.1260	4.1260	0.8725	24.94	-0.14	0.050			
0.0551	3528.23	4.1250	4.1250	0.8728	24.94	-0.14	0.050			
0.0560	3584.26	4.1240	4.1239	0.8728	24.94	-0.14	0.050			
0.0569	3640.08	4.1230	4.1231	0.8735	24.94	-0.14	0.050			
0.0578	3696.07	4.1220	4.1220	0.8732	24.94	-0.14	0.050			
0.0586	3752.18	4.1210	4.1211	0.8733	24.94	-0.14	0.050			
0.0595	3808.06	4.1200	4.1200	0.8739	24.95	-0.13	0.050			
0.0604	3863.89	4.1190	4.1190	0.8728	24.94	-0.14	0.050			
0.0612	3919.56	4.1180	4.1180	0.8728	24.95	-0.13	0.050			
0.0621	3975.29	4.1170	4.1170	0.8735	24.96	-0.12	0.050	0.114	0.451	
0.0630	4031.12	4.1160	4.1160	0.8725	24.95	-0.13	0.050			
0.0639	4086.67	4.1150	4.1149	0.8728	24.95	-0.13	0.050			
0.0647	4142.51	4.1140	4.1139	0.8735	24.94	-0.14	0.050			
0.0656	4198.45	4.1130	4.1131	0.8734	24.94	-0.14	0.050			
0.0665	4254.13	4.1120	4.1120	0.8731	24.94	-0.14	0.050			
0.0673	4310.18	4.1110	4.1109	0.8740	24.94	-0.14	0.050			
0.0682	4366.11	4.1100	4.1100	0.8752	24.94	-0.14	0.050			
0.0691	4422.17	4.1090	4.1089	0.8756	24.96	-0.12	0.050			
0.0700	4478.34	4.1080	4.1081	0.8761	24.96	-0.12	0.050			
0.0709	4534.97	4.1070	4.1070	0.8761	24.96	-0.12	0.050			
0.0717	4591.32	4.1060	4.1059	0.8758	24.94	-0.14	0.050			
0.0726	4647.23	4.1050	4.1050	0.8762	24.94	-0.14	0.050			
0.0735	4703.14	4.1040	4.1040	0.8753	24.94	-0.14	0.050			
0.0744	4759.19	4.1030	4.1030	0.8753	24.94	-0.14	0.050			
0.0752	4815.25	4.1020	4.1020	0.8758	24.94	-0.14	0.050			
0.0761	4871.46	4.1010	4.1011	0.8753	24.95	-0.13	0.050			
0.0770	4927.16	4.1000	4.1001	0.8754	24.95	-0.13	0.050			
0.0779	4983.16	4.0990	4.0990	0.8750	24.94	-0.14	0.050			
0.0787	5039.24	4.0980	4.0981	0.8757	24.95	-0.13	0.050			
0.0796	5095.02	4.0970	4.0970	0.8757	24.96	-0.12	0.050			
0.0805	5151.24	4.0960	4.0959	0.8759	24.96	-0.12	0.050			
0.0814	5207.37	4.0950	4.0950	0.8745	24.95	-0.13	0.050			
0.0822	5263.47	4.0940	4.0939	0.8739	24.95	-0.13	0.050	0.376	0.438	
0.0831	5319.53	4.0930	4.0930	0.8737	24.96	-0.12	0.050			
0.0840	5375.30	4.0920	4.0920	0.8736	24.94	-0.14	0.050			
0.0849	5431.37	4.0910	4.0910	0.8733	24.96	-0.12	0.050			
0.0857	5487.16	4.0900	4.0901	0.8723	24.95	-0.13	0.050			
0.0866	5542.99	4.0890	4.0889	0.8727	24.96	-0.12	0.050			
0.0875	5598.95	4.0880	4.0880	0.8727	24.94	-0.14	0.050			
0.0884	5654.83	4.0870	4.0870	0.8739	24.95	-0.13	0.050			
0.0892	5710.60	4.0860	4.0860	0.8739	24.94	-0.14	0.050			
0.0901	5765.86	4.0850	4.0851	0.8732	24.96	-0.12	0.050			
0.0910	5821.86	4.0840	4.0839	0.8740	24.94	-0.14	0.050			
0.0918	5877.74	4.0830	4.0831	0.8745	24.94	-0.14	0.050			
0.0927	5933.52	4.0820	4.0820	0.8744	24.95	-0.13	0.050			
0.0936	5989.23	4.0810	4.0809	0.8749	24.94	-0.14	0.050			
0.0945	6045.11	4.0800	4.0800	0.8755	24.95	-0.13	0.050			
0.0953	6101.48	4.0790	4.0790	0.8765	24.95	-0.13	0.050			
0.0962	6157.60	4.0780	4.0781	0.8767	24.95	-0.13	0.050			
0.0971	6213.97	4.0770	4.0769	0.8777	24.95	-0.13	0.050			
0.0980	6270.44	4.0760	4.0759	0.8774	24.95	-0.13	0.050			
0.0989	6327.23	4.0750	4.0751	0.8779	24.96	-0.12	0.050			
0.0997	6383.52	4.0740	4.0740	0.8776	24.96	-0.12	0.050			
0.1006	6439.87	4.0730	4.0731	0.8765	24.96	-0.12	0.050			
0.1015	6495.58	4.0720	4.0719	0.8773	24.95	-0.13	0.050			
0.1024	6551.83	4.0710	4.0711	0.8766	24.96	-0.12	0.050	0.257	0.483	
0.1032	6607.77	4.0700	4.0700	0.8773	24.94	-0.14	0.050			
0.1041	6663.77	4.0690	4.0690	0.8769	24.94	-0.14	0.050			
0.1050	6719.90	4.0680	4.0680	0.8757	24.94	-0.14	0.050			
0.1059	6775.81	4.0670	4.0670	0.8754	24.94	-0.14	0.050			
0.1067	6831.78	4.0660	4.0659	0.8748	24.94	-0.14	0.050			
0.1076	6887.87	4.0650	4.0650	0.8746	24.95	-0.13	0.050			
0.1085	6943.81	4.0640	4.0639	0.8748	24.95	-0.13	0.050			
0.1094	6999.48	4.0630	4.0630	0.8756	24.94	-0.14	0.050			
0.1102	7055.49	4.0620	4.0621	0.8754	24.95	-0.13	0.050			
0.1111	7111.35	4.0610	4.0609	0.8750	24.95	-0.13	0.050			
0.1120	7167.72	4.0600	4.0600	0.8755	24.94	-0.14	0.050			
0.1129	7223.91	4.0590	4.0590	0.8750	24.94	-0.14	0.050			
0.1137	7279.73	4.0580	4.0580	0.8763	24.95	-0.13	0.050			
0.1146	7335.69	4.0570	4.0570	0.8767	24.96	-0.12	0.050			
0.1155	7391.79	4.0560	4.0560	0.8774	24.96	-0.12	0.050			
