Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0104	-666.41	4.2000	4.1252	0.8243	25.06	0.01	-1.646	0.304	0.442	
-0.0096	-613.61	4.1990	4.1989	0.8353	25.06	0.01	0.050			
-0.0088	-560.05	4.1980	4.1981	0.8387	25.06	0.01	0.050			
-0.0079	-506.27	4.1970	4.1970	0.8438	25.06	0.01	0.050			
-0.0071	-452.15	4.1960	4.1959	0.8493	25.06	0.01	0.050			
-0.0062	-397.25	4.1950	4.1950	0.8559	25.06	0.01	0.050			
-0.0053	-341.44	4.1940	4.1940	0.8614	25.06	0.01	0.050			
-0.0045	-285.52	4.1930	4.1930	0.8645	25.06	0.01	0.050			
-0.0036	-229.69	4.1920	4.1920	0.8663	25.06	0.01	0.050			
-0.0027	-174.05	4.1910	4.1910	0.8678	25.06	0.01	0.050			
-0.0019	-118.46	4.1900	4.1901	0.8693	25.06	0.01	0.050			
-0.0010	-62.25	4.1890	4.1891	0.8722	25.06	0.01	0.050			
-0.0001	-6.03	4.1880	4.1880	0.8730	25.06	0.01	0.050			
0.0008	50.41	4.1870	4.1872	0.8739	25.05	0.00	0.050			
0.0017	106.29	4.1860	4.1860	0.8732	25.06	0.01	0.050			
0.0025	161.94	4.1850	4.1851	0.8734	25.06	0.01	0.050			
0.0034	218.13	4.1840	4.1840	0.8731	25.06	0.01	0.050			
0.0043	274.30	4.1830	4.1828	0.8719	25.05	0.00	0.050			
0.0052	330.42	4.1820	4.1820	0.8721	25.06	0.01	0.050			
0.0060	386.28	4.1810	4.1809	0.8712	25.06	0.01	0.050			
0.0069	441.78	4.1800	4.1801	0.8702	25.04	-0.01	0.050			
0.0078	496.99	4.1790	4.1790	0.8694	25.04	-0.01	0.050			
0.0086	552.87	4.1780	4.1779	0.8685	25.06	0.01	0.050			
0.0095	608.06	4.1770	4.1771	0.8668	25.04	-0.01	0.050			
0.0104	663.46	4.1760	4.1758	0.8685	25.04	-0.01	0.050			
0.0112	719.20	4.1750	4.1751	0.8675	25.04	-0.01	0.050			
0.0121	775.01	4.1740	4.1740	0.8684	25.04	-0.01	0.050			
0.0130	830.30	4.1730	4.1731	0.8689	25.03	-0.02	0.050	-0.074	0.363	
0.0138	885.55	4.1720	4.1721	0.8681	25.03	-0.02	0.050			
0.0147	940.60	4.1710	4.1710	0.8700	25.03	-0.02	0.050			
0.0156	995.79	4.1700	4.1700	0.8715	25.02	-0.03	0.050			
0.0164	1051.61	4.1690	4.1691	0.8712	25.03	-0.02	0.050			
0.0173	1107.57	4.1680	4.1678	0.8720	25.03	-0.02	0.050			
0.0182	1163.49	4.1670	4.1671	0.8728	25.02	-0.03	0.050			
0.0191	1219.87	4.1660	4.1660	0.8734	25.02	-0.03	0.050			
0.0199	1275.83	4.1650	4.1648	0.8731	25.03	-0.02	0.050			
0.0208	1332.14	4.1640	4.1639	0.8741	25.02	-0.03	0.050			
0.0217	1388.51	4.1630	4.1630	0.8750	25.02	-0.03	0.050			
0.0226	1444.49	4.1620	4.1620	0.8736	25.02	-0.03	0.050			
0.0234	1500.52	4.1610	4.1611	0.8732	25.02	-0.03	0.050			
0.0243	1556.30	4.1600	4.1601	0.8734	25.02	-0.03	0.050			
0.0252	1612.46	4.1590	4.1590	0.8729	25.03	-0.02	0.050			
0.0261	1668.73	4.1580	4.1579	0.8731	25.02	-0.03	0.050			
0.0269	1724.47	4.1570	4.1572	0.8724	25.02	-0.03	0.050			
0.0278	1779.84	4.1560	4.1560	0.8710	25.02	-0.03	0.050			
0.0287	1836.08	4.1550	4.1550	0.8697	25.02	-0.03	0.050			
0.0296	1891.69	4.1540	4.1540	0.8674	25.02	-0.03	0.050			
0.0304	1946.59	4.1530	4.1530	0.8656	25.02	-0.03	0.050			
0.0313	2001.68	4.1520	4.1520	0.8659	25.02	-0.03	0.050			
0.0321	2056.72	4.1510	4.1509	0.8654	25.02	-0.03	0.050			
0.0330	2112.05	4.1500	4.1500	0.8662	25.02	-0.03	0.050	0.372	0.552	
0.0339	2167.64	4.1490	4.1490	0.8680	25.01	-0.04	0.050			
0.0347	2222.89	4.1480	4.1479	0.8689	25.01	-0.04	0.050			
0.0356	2278.15	4.1470	4.1470	0.8692	25.02	-0.03	0.050			
0.0365	2333.89	4.1460	4.1460	0.8709	25.01	-0.04	0.050			
0.0373	2389.62	4.1450	4.1448	0.8721	25.01	-0.04	0.050			
