Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.06	4.1850	4.1850	-0.3060	25.22	0.00	-0.050			
0.0004	25.53	4.1840	4.1837	-0.3426	25.22	0.00	-0.050			
0.0008	48.62	4.1830	4.1828	-0.3739	25.22	0.00	-0.050			
0.0012	73.98	4.1820	4.1817	-0.4015	25.22	0.00	-0.050			
0.0016	101.04	4.1810	4.1808	-0.4239	25.22	0.00	-0.050			
0.0020	129.18	4.1800	4.1798	-0.4424	25.22	0.00	-0.050			
0.0025	158.83	4.1790	4.1791	-0.4597	25.21	-0.01	-0.050			
0.0030	189.68	4.1780	4.1779	-0.4750	25.20	-0.02	-0.050			
0.0034	220.52	4.1770	4.1770	-0.4888	25.20	-0.02	-0.050			
0.0040	252.92	4.1760	4.1759	-0.5011	25.20	-0.02	-0.050			
0.0045	285.70	4.1750	4.1751	-0.5130	25.20	-0.02	-0.050			
0.0050	319.18	4.1740	4.1741	-0.5243	25.19	-0.03	-0.050			
0.0055	353.39	4.1730	4.1731	-0.5350	25.18	-0.04	-0.050			
0.0061	391.00	4.1720	4.1720	-0.5476	25.18	-0.04	-0.050			
0.0067	427.12	4.1710	4.1710	-0.5558	25.17	-0.05	-0.050			
0.0072	463.11	4.1700	4.1700	-0.5620	25.17	-0.05	-0.050			
0.0078	499.49	4.1690	4.1690	-0.5685	25.17	-0.05	-0.050			
0.0084	536.67	4.1680	4.1680	-0.5744	25.16	-0.06	-0.050			
0.0090	574.04	4.1670	4.1668	-0.5803	25.16	-0.06	-0.050			
0.0096	611.37	4.1660	4.1659	-0.5853	25.16	-0.06	-0.050			
0.0101	649.22	4.1650	4.1650	-0.5905	25.16	-0.06	-0.050			
0.0107	687.23	4.1640	4.1641	-0.5953	25.15	-0.07	-0.050			
0.0113	725.66	4.1630	4.1631	-0.6002	25.14	-0.08	-0.050			
0.0119	764.44	4.1620	4.1619	-0.6047	25.14	-0.08	-0.050			
0.0126	803.64	4.1610	4.1609	-0.6084	25.14	-0.08	-0.050			
0.0132	842.75	4.1600	4.1600	-0.6122	25.13	-0.09	-0.050			
0.0138	881.90	4.1590	4.1590	-0.6162	25.12	-0.10	-0.050			
0.0144	921.64	4.1580	4.1580	-0.6205	25.12	-0.10	-0.050			
0.0150	961.56	4.1570	4.1570	-0.6236	25.12	-0.10	-0.050			
0.0157	1001.74	4.1560	4.1561	-0.6267	25.12	-0.10	-0.050			
0.0163	1041.90	4.1550	4.1551	-0.6294	25.12	-0.10	-0.050			
0.0169	1082.21	4.1540	4.1540	-0.6319	25.11	-0.11	-0.050			
0.0175	1122.82	4.1530	4.1531	-0.6353	25.12	-0.10	-0.050			
0.0182	1163.75	4.1520	4.1520	-0.6390	25.12	-0.10	-0.050			
0.0188	1205.12	4.1510	4.1509	-0.6426	25.12	-0.10	-0.050			
0.0195	1246.27	4.1500	4.1500	-0.6453	25.11	-0.11	-0.050			
0.0201	1287.76	4.1490	4.1490	-0.6477	25.12	-0.10	-0.050	0.343	0.493	
0.0208	1329.10	4.1480	4.1480	-0.6511	25.11	-0.11	-0.050			
0.0214	1370.94	4.1470	4.1470	-0.6543	25.10	-0.12	-0.050			
0.0221	1412.69	4.1460	4.1460	-0.6569	25.10	-0.12	-0.050			
0.0227	1454.81	4.1450	4.1450	-0.6595	25.10	-0.12	-0.050			
0.0234	1497.11	4.1440	4.1440	-0.6624	25.09	-0.13	-0.050			
0.0241	1539.82	4.1430	4.1430	-0.6643	25.08	-0.14	-0.050			
0.0247	1582.40	4.1420	4.1419	-0.6674	25.09	-0.13	-0.050			
0.0254	1625.54	4.1410	4.1411	-0.6694	25.09	-0.13	-0.050			
0.0261	1668.48	4.1400	4.1400	-0.6721	25.08	-0.14	-0.050			
0.0267	1711.64	4.1390	4.1390	-0.6733	25.08	-0.14	-0.050			
0.0274	1754.88	4.1380	4.1381	-0.6752	25.08	-0.14	-0.050			
0.0281	1798.34	4.1370	4.1372	-0.6780	25.08	-0.14	-0.050			
0.0288	1841.94	4.1360	4.1360	-0.6804	25.08	-0.14	-0.050			
0.0295	1885.75	4.1350	4.1350	-0.6817	25.07	-0.15	-0.050			
0.0301	1929.51	4.1340	4.1340	-0.6836	25.06	-0.16	-0.050			
0.0308	1973.50	4.1330	4.1330	-0.6845	25.06	-0.16	-0.050			
0.0315	2017.29	4.1320	4.1321	-0.6856	25.06	-0.16	-0.050			
0.0322	2061.06	4.1310	4.1311	-0.6874	25.06	-0.16	-0.050			
0.0329	2105.02	4.1300	4.1299	-0.6892	25.06	-0.16	-0.050			
0.0336	2148.93	4.1290	4.1290	-0.6910	25.06	-0.16	-0.050			
0.0343	2192.98	4.1280	4.1280	-0.6932	25.06	-0.16	-0.050			
0.0350	2237.09	4.1270	4.1271	-0.6948	25.05	-0.17	-0.050			
0.0357	2281.92	4.1260	4.1261	-0.6965	25.04	-0.18	-0.050			
0.0364	2326.65	4.1250	4.1250	-0.6980	25.05	-0.17	-0.050			
0.0371	2371.38	4.1240	4.1241	-0.7004	25.06	-0.16	-0.050			
0.0378	2416.37	4.1230	4.1229	-0.7018	25.04	-0.18	-0.050			
0.0385	2461.32	4.1220	4.1220	-0.7030	25.04	-0.18	-0.050			
0.0392	2506.31	4.1210	4.1211	-0.7060	25.04	-0.18	-0.050			
0.0399	2551.75	4.1200	4.1199	-0.7082	25.04	-0.18	-0.050			
0.0406	2597.02	4.1190	4.1191	-0.7096	25.04	-0.18	-0.050			
0.0413	2642.88	4.1180	4.1181	-0.7111	25.04	-0.18	-0.050			
0.0420	2688.45	4.1170	4.1170	-0.7120	25.04	-0.18	-0.050			
0.0427	2734.26	4.1160	4.1159	-0.7126	25.02	-0.20	-0.050			
0.0434	2780.19	4.1150	4.1150	-0.7139	25.02	-0.20	-0.050			
0.0442	2825.95	4.1140	4.1141	-0.7160	25.02	-0.20	-0.050			
0.0449	2871.79	4.1130	4.1129	-0.7175	25.02	-0.20	-0.050			
0.0456	2917.59	4.1120	4.1120	-0.7187	25.02	-0.20	-0.050			
0.0463	2963.54	4.1110	4.1112	-0.7188	25.02	-0.20	-0.050			
0.0470	3009.32	4.1100	4.1101	-0.7199	25.03	-0.19	-0.050			
0.0477	3055.41	4.1090	4.1090	-0.7213	25.02	-0.20	-0.050			
0.0485	3101.66	4.1080	4.1079	-0.7222	25.01	-0.21	-0.050			
0.0492	3147.88	4.1070	4.1070	-0.7240	25.02	-0.20	-0.050			
0.0499	3194.42	4.1060	4.1060	-0.7257	25.02	-0.20	-0.050			
0.0506	3240.97	4.1050	4.1050	-0.7262	25.01	-0.21	-0.050			
0.0514	3287.47	4.1040	4.1041	-0.7276	25.00	-0.22	-0.050			
0.0521	3333.97	4.1030	4.1029	-0.7283	25.00	-0.22	-0.050			
0.0528	3380.92	4.1020	4.1020	-0.7293	25.01	-0.21	-0.050			
0.0536	3427.50	4.1010	4.1011	-0.7299	25.02	-0.20	-0.050			
0.0543	3474.53	4.1000	4.1000	-0.7309	25.01	-0.21	-0.050			
0.0550	3521.60	4.0990	4.0990	-0.7322	25.00	-0.22	-0.050			
0.0558	3568.28	4.0980	4.0979	-0.7338	25.00	-0.22	-0.050			
0.0565	3615.40	4.0970	4.0971	-0.7353	25.00	-0.22	-0.050			
0.0572	3662.37	4.0960	4.0960	-0.7359	25.00	-0.22	-0.050			
0.0580	3709.44	4.0950	4.0950	-0.7367	25.00	-0.22	-0.050			
0.0587	3756.47	4.0940	4.0941	-0.7368	25.00	-0.22	-0.050			
0.0594	3803.59	4.0930	4.0930	-0.7378	25.00	-0.22	-0.050			
0.0602	3850.84	4.0920	4.0920	-0.7377	24.99	-0.23	-0.050			
0.0609	3898.24	4.0910	4.0909	-0.7385	25.00	-0.22	-0.050			
0.0617	3945.61	4.0900	4.0900	-0.7396	25.00	-0.22	-0.050			
0.0624	3992.67	4.0890	4.0890	-0.7403	24.99	-0.23	-0.050			
0.0631	4039.99	4.0880	4.0881	-0.7419	24.99	-0.23	-0.050			
0.0639	4087.12	4.0870	4.0870	-0.7432	25.00	-0.22	-0.050			
0.0646	4134.80	4.0860	4.0859	-0.7455	25.00	-0.22	-0.050			
0.0654	4182.64	4.0850	4.0851	-0.7466	25.00	-0.22	-0.050			
0.0661	4230.48	4.0840	4.0840	-0.7482	24.98	-0.24	-0.050			
0.0668	4278.23	4.0830	4.0829	-0.7497	24.98	-0.24	-0.050			
0.0676	4326.44	4.0820	4.0819	-0.7509	24.98	-0.24	-0.050			
0.0684	4374.58	4.0810	4.0810	-0.7532	24.98	-0.24	-0.050			
0.0691	4422.82	4.0800	4.0799	-0.7537	24.98	-0.24	-0.050			
0.0699	4471.14	4.0790	4.0790	-0.7551	24.98	-0.24	-0.050			
0.0706	4519.41	4.0780	4.0780	-0.7558	24.98	-0.24	-0.050			
0.0714	4567.87	4.0770	4.0771	-0.7564	24.98	-0.24	-0.050			
0.0721	4616.73	4.0760	4.0760	-0.7587	24.98	-0.24	-0.050			
0.0729	4665.28	4.0750	4.0750	-0.7596	24.98	-0.24	-0.050			
0.0737	4714.25	4.0740	4.0740	-0.7607	24.97	-0.25	-0.050			
0.0744	4763.20	4.0730	4.0730	-0.7617	24.98	-0.24	-0.050			
0.0752	4812.00	4.0720	4.0719	-0.7622	24.98	-0.24	-0.050			
0.0759	4860.76	4.0710	4.0710	-0.7632	24.97	-0.25	-0.050			
0.0767	4909.62	4.0700	4.0700	-0.7631	24.98	-0.24	-0.050			
0.0775	4958.28	4.0690	4.0691	-0.7633	24.98	-0.24	-0.050			
0.0782	5007.16	4.0680	4.0680	-0.7632	24.98	-0.24	-0.050			
0.0790	5056.13	4.0670	4.0670	-0.7630	24.98	-0.24	-0.050			
0.0798	5105.15	4.0660	4.0660	-0.7636	24.97	-0.25	-0.050	0.354	0.415	
0.0805	5154.18	4.0650	4.0650	-0.7645	24.98	-0.24	-0.050			
0.0813	5203.02	4.0640	4.0640	-0.7649	24.98	-0.24	-0.050			
0.0821	5251.74	4.0630	4.0631	-0.7653	24.97	-0.25	-0.050			
0.0828	5300.70	4.0620	4.0620	-0.7658	24.97	-0.25	-0.050			
0.0836	5349.73	4.0610	4.0610	-0.7657	24.96	-0.26	-0.050			
0.0844	5398.73	4.0600	4.0600	-0.7668	24.96	-0.26	-0.050			
0.0851	5447.77	4.0590	4.0591	-0.7680	24.96	-0.26	-0.050			
0.0859	5496.62	4.0580	4.0581	-0.7691	24.97	-0.25	-0.050			
0.0867	5545.71	4.0570	4.0569	-0.7699	24.97	-0.25	-0.050			
0.0874	5595.06	4.0560	4.0560	-0.7705	24.97	-0.25	-0.050			
0.0882	5644.51	4.0550	4.0550	-0.7706	24.96	-0.26	-0.050			
0.0890	5693.89	4.0540	4.0540	-0.7716	24.96	-0.26	-0.050			
0.0897	5743.10	4.0530	4.0529	-0.7729	24.96	-0.26	-0.050			
0.0905	5792.59	4.0520	4.0521	-0.7745	24.96	-0.26	-0.050			
0.0913	5842.03	4.0510	4.0510	-0.7755	24.96	-0.26	-0.050			
0.0921	5891.52	4.0500	4.0500	-0.7776	24.96	-0.26	-0.050			
0.0928	5941.58	4.0490	4.0490	-0.7792	24.96	-0.26	-0.050			
0.0936	5991.75	4.0480	4.0481	-0.7802	24.96	-0.26	-0.050			
0.0944	6042.01	4.0470	4.0471	-0.7814	24.96	-0.26	-0.050			
0.0952	6091.91	4.0460	4.0460	-0.7824	24.96	-0.26	-0.050			
0.0960	6142.11	4.0450	4.0449	-0.7822	24.96	-0.26	-0.050			
0.0968	6192.48	4.0440	4.0440	-0.7821	24.95	-0.27	-0.050			
0.0975	6242.71	4.0430	4.0431	-0.7829	24.96	-0.26	-0.050			
0.0983	6292.45	4.0420	4.0421	-0.7841	24.97	-0.25	-0.050			
0.0991	6342.72	4.0410	4.0410	-0.7852	24.97	-0.25	-0.050			
0.0999	6392.76	4.0400	4.0399	-0.7859	24.96	-0.26	-0.050	0.183	0.403	
0.1007	6443.16	4.0390	4.0390	-0.7863	24.96	-0.26	-0.050			
0.1015	6493.59	4.0380	4.0380	-0.7865	24.96	-0.26	-0.050			
0.1023	6544.08	4.0370	4.0370	-0.7870	24.96	-0.26	-0.050			
0.1030	6594.51	4.0360	4.0360	-0.7890	24.94	-0.28	-0.050			
0.1038	6644.99	4.0350	4.0350	-0.7898	24.95	-0.27	-0.050			
0.1046	6695.25	4.0340	4.0339	-0.7908	24.96	-0.26	-0.050			
0.1054	6745.54	4.0330	4.0329	-0.7918	24.96	-0.26	-0.050			
0.1062	6796.37	4.0320	4.0320	-0.7918	24.95	-0.27	-0.050			
