Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.69	4.1870	4.1872	-0.3635	25.04	0.00	-0.050			
0.0004	27.80	4.1860	4.1857	-0.4044	25.04	-0.00	-0.050			
0.0009	54.67	4.1850	4.1847	-0.4336	25.03	-0.01	-0.050			
0.0013	83.61	4.1840	4.1838	-0.4612	25.03	-0.01	-0.050			
0.0018	115.00	4.1830	4.1828	-0.4885	25.03	-0.01	-0.050			
0.0023	147.29	4.1820	4.1820	-0.5086	25.03	-0.01	-0.050			
0.0028	180.97	4.1810	4.1810	-0.5273	25.02	-0.02	-0.050			
0.0034	215.90	4.1800	4.1799	-0.5443	25.03	-0.01	-0.050			
0.0039	252.02	4.1790	4.1790	-0.5596	25.03	-0.01	-0.050			
0.0045	289.14	4.1780	4.1780	-0.5729	25.02	-0.02	-0.050			
0.0051	327.40	4.1770	4.1770	-0.5837	25.02	-0.02	-0.050			
0.0057	365.54	4.1760	4.1760	-0.5947	25.01	-0.03	-0.050			
0.0063	404.25	4.1750	4.1750	-0.6054	25.01	-0.03	-0.050			
0.0070	446.36	4.1740	4.1740	-0.6196	25.02	-0.02	-0.050			
0.0076	486.91	4.1730	4.1728	-0.6280	25.02	-0.02	-0.050			
0.0082	527.63	4.1720	4.1721	-0.6356	25.01	-0.03	-0.050			
0.0089	568.72	4.1710	4.1710	-0.6427	25.00	-0.04	-0.050			
0.0095	610.27	4.1700	4.1700	-0.6484	24.99	-0.05	-0.050			
0.0102	652.13	4.1690	4.1690	-0.6550	25.00	-0.04	-0.050			
0.0109	694.70	4.1680	4.1680	-0.6600	24.99	-0.05	-0.050			
0.0115	737.75	4.1670	4.1670	-0.6652	25.00	-0.04	-0.050			
0.0122	780.56	4.1660	4.1660	-0.6706	25.00	-0.04	-0.050			
0.0129	823.90	4.1650	4.1651	-0.6743	24.99	-0.05	-0.050			
0.0136	867.27	4.1640	4.1641	-0.6782	24.98	-0.06	-0.050			
0.0142	911.23	4.1630	4.1630	-0.6819	24.98	-0.06	-0.050			
0.0149	955.28	4.1620	4.1620	-0.6859	24.98	-0.06	-0.050			
0.0156	999.04	4.1610	4.1610	-0.6892	24.98	-0.06	-0.050			
0.0163	1043.40	4.1600	4.1599	-0.6932	24.97	-0.07	-0.050			
0.0170	1087.95	4.1590	4.1591	-0.6972	24.96	-0.08	-0.050			
0.0177	1132.93	4.1580	4.1580	-0.7006	24.97	-0.07	-0.050			
0.0184	1177.85	4.1570	4.1569	-0.7037	24.97	-0.07	-0.050			
0.0191	1222.90	4.1560	4.1559	-0.7067	24.96	-0.08	-0.050			
