Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.89	4.1690	4.1690	-0.3645	25.01	0.00	-0.050			
0.0005	31.12	4.1680	4.1677	-0.4061	25.01	0.00	-0.050			
0.0009	58.40	4.1670	4.1667	-0.4415	25.01	0.00	-0.050			
0.0014	88.07	4.1660	4.1658	-0.4702	25.01	0.00	-0.050			
0.0019	119.50	4.1650	4.1648	-0.4940	25.01	0.00	-0.050			
0.0024	152.38	4.1640	4.1638	-0.5148	25.01	0.00	-0.050			
0.0029	186.48	4.1630	4.1629	-0.5334	25.01	0.00	-0.050			
0.0035	221.71	4.1620	4.1619	-0.5505	25.01	0.00	-0.050			
0.0040	258.17	4.1610	4.1610	-0.5661	25.01	0.00	-0.050			
0.0046	295.41	4.1600	4.1601	-0.5804	25.01	0.00	-0.050			
0.0052	333.68	4.1590	4.1591	-0.5932	25.01	0.00	-0.050			
0.0058	372.38	4.1580	4.1581	-0.6058	25.01	0.00	-0.050			
0.0065	414.80	4.1570	4.1570	-0.6220	25.01	0.00	-0.050			
0.0071	455.15	4.1560	4.1560	-0.6303	25.01	0.00	-0.050			
0.0078	496.64	4.1550	4.1550	-0.6387	25.01	0.00	-0.050			
0.0084	538.39	4.1540	4.1540	-0.6464	25.01	0.00	-0.050			
0.0091	580.31	4.1530	4.1529	-0.6533	25.01	0.00	-0.050			
0.0097	622.68	4.1520	4.1520	-0.6595	25.01	0.00	-0.050			
0.0104	665.34	4.1510	4.1510	-0.6657	25.01	0.00	-0.050			
0.0111	708.41	4.1500	4.1500	-0.6714	25.01	-0.00	-0.050			
0.0117	751.85	4.1490	4.1489	-0.6769	25.00	-0.01	-0.050			
0.0124	795.61	4.1480	4.1481	-0.6821	25.01	-0.00	-0.050			
0.0131	839.55	4.1470	4.1469	-0.6873	25.01	0.00	-0.050			
0.0138	883.97	4.1460	4.1460	-0.6916	25.00	-0.01	-0.050			
0.0145	928.41	4.1450	4.1450	-0.6956	25.00	-0.01	-0.050			
0.0152	973.00	4.1440	4.1440	-0.6995	25.01	-0.00	-0.050			
0.0159	1017.91	4.1430	4.1430	-0.7031	24.99	-0.02	-0.050			
0.0166	1063.05	4.1420	4.1420	-0.7067	25.00	-0.01	-0.050			
0.0173	1108.57	4.1410	4.1410	-0.7101	24.99	-0.02	-0.050			
0.0180	1154.25	4.1400	4.1399	-0.7138	24.99	-0.02	-0.050			
0.0187	1199.93	4.1390	4.1391	-0.7177	24.99	-0.02	-0.050			
0.0195	1246.06	4.1380	4.1381	-0.7216	24.99	-0.02	-0.050			
