Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.52	4.1850	4.1849	-0.3337	25.14	0.00	-0.050			
0.0005	30.83	4.1840	4.1837	-0.3756	25.14	0.00	-0.050			
0.0009	56.04	4.1830	4.1827	-0.4063	25.14	0.00	-0.050			
0.0013	83.00	4.1820	4.1818	-0.4297	25.14	0.00	-0.050			
0.0018	112.00	4.1810	4.1809	-0.4534	25.14	0.00	-0.050			
0.0022	142.50	4.1800	4.1799	-0.4735	25.13	-0.01	-0.050			
0.0027	174.12	4.1790	4.1790	-0.4908	25.12	-0.02	-0.050			
0.0032	206.81	4.1780	4.1780	-0.5060	25.12	-0.02	-0.050			
0.0038	240.37	4.1770	4.1770	-0.5196	25.12	-0.02	-0.050			
0.0043	274.87	4.1760	4.1760	-0.5315	25.12	-0.02	-0.050			
0.0048	309.75	4.1750	4.1750	-0.5425	25.12	-0.02	-0.050			
0.0054	345.59	4.1740	4.1741	-0.5519	25.11	-0.03	-0.050			
0.0060	383.91	4.1730	4.1730	-0.5680	25.10	-0.04	-0.050			
0.0066	420.92	4.1720	4.1719	-0.5739	25.10	-0.04	-0.050			
0.0072	458.57	4.1710	4.1710	-0.5820	25.11	-0.03	-0.050			
0.0078	496.08	4.1700	4.1700	-0.5887	25.10	-0.04	-0.050			
0.0083	534.21	4.1690	4.1690	-0.5954	25.09	-0.05	-0.050			
0.0089	572.69	4.1680	4.1680	-0.6005	25.09	-0.05	-0.050			
0.0096	611.72	4.1670	4.1670	-0.6062	25.09	-0.05	-0.050			
0.0102	650.81	4.1660	4.1660	-0.6114	25.08	-0.06	-0.050			
0.0108	690.12	4.1650	4.1649	-0.6160	25.08	-0.06	-0.050			
0.0114	729.71	4.1640	4.1640	-0.6202	25.08	-0.06	-0.050			
0.0120	769.55	4.1630	4.1629	-0.6259	25.08	-0.06	-0.050			
0.0126	809.60	4.1620	4.1619	-0.6302	25.06	-0.08	-0.050			
0.0133	849.66	4.1610	4.1609	-0.6357	25.06	-0.08	-0.050			
0.0139	890.84	4.1600	4.1600	-0.6408	25.06	-0.08	-0.050			
0.0146	932.42	4.1590	4.1590	-0.6443	25.06	-0.08	-0.050			
0.0152	973.91	4.1580	4.1581	-0.6485	25.06	-0.08	-0.050			
0.0159	1015.84	4.1570	4.1569	-0.6523	25.06	-0.08	-0.050			
0.0165	1057.99	4.1560	4.1560	-0.6563	25.05	-0.09	-0.050			
0.0172	1100.32	4.1550	4.1549	-0.6602	25.04	-0.10	-0.050			
0.0179	1142.95	4.1540	4.1541	-0.6631	25.06	-0.08	-0.050			
0.0185	1185.43	4.1530	4.1530	-0.6662	25.04	-0.10	-0.050			
0.0192	1228.53	4.1520	4.1520	-0.6693	25.04	-0.10	-0.050			
0.0199	1271.37	4.1510	4.1511	-0.6725	25.04	-0.10	-0.050			
0.0205	1314.54	4.1500	4.1500	-0.6746	25.04	-0.10	-0.050			
0.0212	1357.90	4.1490	4.1489	-0.6771	25.04	-0.10	-0.050			
0.0219	1401.48	4.1480	4.1480	-0.6801	25.04	-0.10	-0.050			
0.0226	1444.99	4.1470	4.1470	-0.6836	25.04	-0.10	-0.050			
0.0233	1488.89	4.1460	4.1460	-0.6853	25.03	-0.11	-0.050			
0.0239	1532.49	4.1450	4.1449	-0.6881	25.02	-0.12	-0.050			
0.0246	1576.38	4.1440	4.1440	-0.6911	25.02	-0.12	-0.050			
0.0253	1620.46	4.1430	4.1430	-0.6939	25.02	-0.12	-0.050			
0.0260	1664.77	4.1420	4.1421	-0.6962	25.00	-0.14	-0.050			
0.0267	1709.73	4.1410	4.1410	-0.6985	25.01	-0.13	-0.050			
0.0274	1754.67	4.1400	4.1400	-0.7008	25.01	-0.13	-0.050			
0.0281	1800.02	4.1390	4.1389	-0.7047	25.01	-0.13	-0.050			
0.0288	1845.46	4.1380	4.1379	-0.7070	25.00	-0.14	-0.050			
0.0295	1890.48	4.1370	4.1369	-0.7093	25.00	-0.14	-0.050			
0.0303	1936.04	4.1360	4.1361	-0.7115	25.00	-0.14	-0.050			
0.0310	1982.14	4.1350	4.1349	-0.7138	25.00	-0.14	-0.050			
